split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,json_status,json_path,cif_status,cif_path,json_candidate_count,json_supported_candidate_count,uniprot_status,uniprot_path,uniprot_supported_transition_metals
train,A0A096P8D3,CARE,task1,30_identity_clusterRes30,21,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A096P8D3.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0A096P8D3.cif,3,3,CACHED_OK,,MN
train,A0A096ZEC9,CARE,task1,30_identity_clusterRes30,37825,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A096ZEC9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,A0A0C2SRU5,CARE,task1,30_identity_clusterRes30,37848,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,A0A0H2VKG8,CARE,task1,30_identity_clusterRes30,37874,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A0H2VKG8.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0A0H2VKG8.cif,1,1,CACHED_OK,,FE
train,A0A0H2WZQ7,CARE,task1,30_identity_clusterRes30,19826,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A0H2WZQ7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0A0H2WZQ7.cif,1,1,CACHED_OK,,ZN
train,A0A0H3GGY3,CARE,task1,30_identity_clusterRes30,70,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A0H3GGY3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,MN
train,A0A0H3JVA1,CARE,task1,30_identity_clusterRes30,19840,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A0H3JVA1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0A0H3JVA1.cif,3,3,CACHED_OK,,MN
train,A0A0H3L1B8,CARE,task1,30_identity_clusterRes30,37887,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,A0A0J9XK58,CARE,task1,30_identity_clusterRes30,19852,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CU
train,A0A0J9XL55,CARE,task1,30_identity_clusterRes30,19853,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,CU
train,A0A0S1X9S7,CARE,task1,30_identity_clusterRes30,19869,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE;MN
train,A0A0U2U8U5,CARE,task1,30_identity_clusterRes30,37927,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A0U2U8U5.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A0A172U6X0,CARE,task1,30_identity_clusterRes30,111,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A172U6X0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0A172U6X0.cif,3,1,CACHED_OK,,MN
train,A0A1C5G2V9,CARE,task1,30_identity_clusterRes30,37955,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A1C5G2V9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,A0A1D6L709,CARE,task1,30_identity_clusterRes30,134,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A1D6L709.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0A1D6L709.cif,5,3,CACHED_OK,,ZN
train,A0A1I9R3Y5,CARE,task1,30_identity_clusterRes30,19931,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A1I9R3Y5.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,A0A1L3THR9,CARE,task1,30_identity_clusterRes30,151,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A1L3THR9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0A1L3THR9.cif,6,1,CACHED_OK,,CO
train,A0A1S3ZX38,CARE,task1,30_identity_clusterRes30,19941,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,FE
train,A0A1S6M251,CARE,task1,30_identity_clusterRes30,167,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A1S6M251.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/A0A1S6M251.cif,1,1,CACHED_OK,,MN
train,A0A2B4RNI3,CARE,task1,30_identity_clusterRes30,142708,1,HTTP_404,,NOT_REQUESTED,,,,CACHED_OK,,MN
train,A0A2H5BHG5,CARE,task1,30_identity_clusterRes30,38024,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/A0A2H5BHG5.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,3,0,CACHED_OK,,CO
