split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
test,A0A075BSX9,CARE,task1,30_identity_clusterRes30,test:106,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A075HNX4,CARE,task1,30_identity_clusterRes30,test:6,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A096ZED0,CARE,task1,30_identity_clusterRes30,test:248,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A0A2JP58,CARE,task1,30_identity_clusterRes30,test:326,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A0F5HNH9,CARE,task1,30_identity_clusterRes30,test:56,1,OK,1,1,0,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/A0A0F5HNH9__chain_A__EC_1.16.3.1.pdb,
test,A0A0H2V8B5,CARE,task1,30_identity_clusterRes30,test:244,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A0H3GEM5,CARE,task1,30_identity_clusterRes30,test:222,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A0U5GNT1,CARE,task1,30_identity_clusterRes30,test:325,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A1D8PT03,CARE,task1,30_identity_clusterRes30,test:113,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A1V0HUU2,CARE,task1,30_identity_clusterRes30,test:246,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A1W7HCY1,CARE,task1,30_identity_clusterRes30,test:52,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
test,A0A2I2F2J6,CARE,task1,30_identity_clusterRes30,test:375,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,A0A2U7XUH7,CARE,task1,30_identity_clusterRes30,test:376,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
