structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
A0A0F5HNH9,A_9001,FE,1.16.3.1,0,A0A0F5HNH9,CARE,task1,30_identity_clusterRes30,test,test:56,1,0.927083,192,6N63,1.72,FE,0.0321086,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,A0A0F5HNH9__chain_A__EC_1.16.3.1,Not Catalytic,4.194606584696805e-09
A6BM06,A_9001,FE,1.14.17.4,1,A6BM06,CARE,task1,30_identity_clusterRes30,test,test:43,1,0.385321,109,1WA6,2.55,FE2,0.27725,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,A6BM06__chain_A__EC_1.14.17.4,Catalytic,99.99999991071445
B0R542,A_9001,MN,3.5.3.8,1,B0R542,CARE,task1,30_identity_clusterRes30,test,test:286,1,0.369792,192,1GQ6,1.75,MN,0.397067,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,B0R542__chain_A__EC_3.5.3.8,Catalytic,99.99999649819719
B0R542,A_9002,MN,3.5.3.8,0,B0R542,CARE,task1,30_identity_clusterRes30,test,test:286,1,0.306818,88,3LHL,2.3,MN,0.102333,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,B0R542__chain_A__EC_3.5.3.8,Not Catalytic,3.5753515050670085e-08
B2KZE7,A_9001,ZN,3.4.13.23,1,B2KZE7,CARE,task1,30_identity_clusterRes30,test,test:253,1,0.309091,110,6XJ5,3.11,ZN,0.204517,,,1.4,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,B2KZE7__chain_A__EC_3.4.13.23,Catalytic,99.99999706632184
B2KZE7,A_9002,ZN,3.4.13.23,1,B2KZE7,CARE,task1,30_identity_clusterRes30,test,test:253,1,0.317241,145,3PFE,1.5,ZN,1.08438,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,B2KZE7__chain_A__EC_3.4.13.23,Catalytic,98.11961711381262
B2KZE7,A_9003,ZN,3.4.13.23,0,B2KZE7,CARE,task1,30_identity_clusterRes30,test,test:253,1,0.309091,110,6XJ5,3.11,ZN,0.208007,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,B2KZE7__chain_A__EC_3.4.13.23,Not Catalytic,2.666745040120856e-12
B2KZE7,A_9004,ZN,3.4.13.23,0,B2KZE7,CARE,task1,30_identity_clusterRes30,test,test:253,1,0.309091,110,6XJ5,3.11,ZN,0.264705,,,1.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,B2KZE7__chain_A__EC_3.4.13.23,Not Catalytic,1.653416639198318e-07
B2KZE7,A_9005,ZN,3.4.13.23,0,B2KZE7,CARE,task1,30_identity_clusterRes30,test,test:253,1,0.309091,110,6XJ5,3.11,ZN,0.340048,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,B2KZE7__chain_A__EC_3.4.13.23,Not Catalytic,5.563505502221952e-08
D5JAJ1,A_9001,FE,1.10.3.11,1,D5JAJ1,CARE,task1,30_identity_clusterRes30,test,test:15,1,0.4,215,3VV9,2.85,FE,0.695361,,,1.25,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,D5JAJ1__chain_A__EC_1.10.3.11,Catalytic,99.99999705125425
D5JAJ1,A_9002,FE,1.10.3.11,1,D5JAJ1,CARE,task1,30_identity_clusterRes30,test,test:15,1,0.4,215,3VV9,2.85,FE,0.627125,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,D5JAJ1__chain_A__EC_1.10.3.11,Catalytic,99.99999705125425
E8WYN5,A_9001,MN,4.1.2.10,0,E8WYN5,CARE,task1,30_identity_clusterRes30,test,test:311,1,1,131,4BIF,2.46,MN,0.108444,0.543492,0.537281,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_0/predictions.csv,E8WYN5__chain_A__EC_4.1.2.10,Not Catalytic,5.3166664986241985
