split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
train,A0A024SH20,CARE,task1,30_identity_clusterRes30,19787,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A073CEA3,CARE,task1,30_identity_clusterRes30,37818,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A075FBG7,CARE,task1,30_identity_clusterRes30,15;16;17,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A077YBL0,CARE,task1,30_identity_clusterRes30,19805,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A096P8D3,CARE,task1,30_identity_clusterRes30,21,1,OK,3,3,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A096P8D3__chain_A__EC_1.1.1.41.pdb,
train,A0A096ZEC9,CARE,task1,30_identity_clusterRes30,37825,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,A0A0A1EQ07,CARE,task1,30_identity_clusterRes30,37828,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0A1GNF2,CARE,task1,30_identity_clusterRes30,37829,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0A1H8I4,CARE,task1,30_identity_clusterRes30,24,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0A7XNA3,CARE,task1,30_identity_clusterRes30,37836,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0B4G504,CARE,task1,30_identity_clusterRes30,142684,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0B4ZTQ2,CARE,task1,30_identity_clusterRes30,19812,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0C2SRU5,CARE,task1,30_identity_clusterRes30,37848,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
train,A0A0C5PRW9,CARE,task1,30_identity_clusterRes30,37850,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0C6DRW4,CARE,task1,30_identity_clusterRes30,37,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0D1DWQ2,CARE,task1,30_identity_clusterRes30,38,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0D4BS77,CARE,task1,30_identity_clusterRes30,37859,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0D4BSN8,CARE,task1,30_identity_clusterRes30,37860,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0D4BSP3,CARE,task1,30_identity_clusterRes30,37861,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0F6P9C0,CARE,task1,30_identity_clusterRes30,37867,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0G2Q9F8,CARE,task1,30_identity_clusterRes30,55,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2V630,CARE,task1,30_identity_clusterRes30,19822,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2V660,CARE,task1,30_identity_clusterRes30,19823,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2V760,CARE,task1,30_identity_clusterRes30,37871,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2VKG8,CARE,task1,30_identity_clusterRes30,37874,1,OK,1,1,0,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A0H2VKG8__chain_A__EC_1.17.99.6.pdb,
train,A0A0H2WWB5,CARE,task1,30_identity_clusterRes30,19824,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2WWV6,CARE,task1,30_identity_clusterRes30,58,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2WZ38,CARE,task1,30_identity_clusterRes30,59;60,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2WZQ7,CARE,task1,30_identity_clusterRes30,19826,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A0H2WZQ7__chain_A__EC_6.3.5.13.pdb,
train,A0A0H2XEA6,CARE,task1,30_identity_clusterRes30,142689,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2ZFK2,CARE,task1,30_identity_clusterRes30,62;63,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2ZM62,CARE,task1,30_identity_clusterRes30,37877,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2ZMF9,CARE,task1,30_identity_clusterRes30,64;65,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2ZNH9,CARE,task1,30_identity_clusterRes30,66,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H2ZQL5,CARE,task1,30_identity_clusterRes30,67;68,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H3AFM6,CARE,task1,30_identity_clusterRes30,37878,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H3GGY3,CARE,task1,30_identity_clusterRes30,70,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A0A0H3GPN8,CARE,task1,30_identity_clusterRes30,19838,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
