structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,sequence_length,output_pdb,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_pdb_asym_id,alphafill_compound_id,alphafill_analogue_id,alphafill_asym_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,alphafill_binding_site_atom_count,alphafill_transplant_atom_count,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,cluster_supported_metals,cluster_size
A0A096P8D3,A_9001,MN,1.1.1.41,0,A0A096P8D3,CARE,task1,30_identity_clusterRes30,train,21,1,470,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A096P8D3__chain_A__EC_1.1.1.41.pdb,0.322196,419,4HCX,2.18,A,MN,MN,H,0.296809,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0A096P8D3,A_9002,MN,1.1.1.41,0,A0A096P8D3,CARE,task1,30_identity_clusterRes30,train,21,1,470,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A096P8D3__chain_A__EC_1.1.1.41.pdb,0.322196,419,4HCX,2.18,A,MN,MN,J,0.00779693,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0A096P8D3,A_9003,MN,1.1.1.41,0,A0A096P8D3,CARE,task1,30_identity_clusterRes30,train,21,1,470,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A096P8D3__chain_A__EC_1.1.1.41.pdb,0.30102,196,1LWD,1.85,A,MN,MN,AI,0.0149181,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0A0H2VKG8,A_9001,FE,1.17.99.6,0,A0A0H2VKG8,CARE,task1,30_identity_clusterRes30,train,37874,1,238,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A0H2VKG8__chain_A__EC_1.17.99.6.pdb,0.326087,184,7LC7,1.58,A,FE,FE,D,2.63276,,,2,,,FE,1,uniprot_annotation_then_resolution,FE,1
A0A0H2WZQ7,A_9001,ZN,6.3.5.13,0,A0A0H2WZQ7,CARE,task1,30_identity_clusterRes30,train,19826,1,437,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A0H2WZQ7__chain_A__EC_6.3.5.13.pdb,1,437,7Q8E,2.90002,A,ZN,ZN,B,0.431201,0.480979,0.476419,1.08333,52,1,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0A0H3JVA1,A_9001,MN,2.4.1.355,0,A0A0H3JVA1,CARE,task1,30_identity_clusterRes30,train,19840,1,573,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A0H3JVA1__chain_A__EC_2.4.1.355.pdb,0.958904,365,5TZE,2.33,A,MN,MN,B,0.125888,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0A0H3JVA1,A_9002,MN,2.4.1.355,0,A0A0H3JVA1,CARE,task1,30_identity_clusterRes30,train,19840,1,573,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A0H3JVA1__chain_A__EC_2.4.1.355.pdb,0.303125,320,6H21,1.8,A,MN,MN,F,0.460611,,,3.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0A0H3JVA1,A_9003,MN,2.4.1.355,0,A0A0H3JVA1,CARE,task1,30_identity_clusterRes30,train,19840,1,573,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A0H3JVA1__chain_A__EC_2.4.1.355.pdb,0.303125,320,6H21,1.8,C,MN,MN,G,0.0302086,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0A172U6X0,A_9001,MN,5.1.3.31,0,A0A172U6X0,CARE,task1,30_identity_clusterRes30,train,111,1,286,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A172U6X0__chain_A__EC_5.1.3.31.pdb,0.947552,286,7CJ8,2.05,A,MN,MN,B,0.0754815,,,1.16667,,,MN,1,uniprot_annotation_then_resolution,CU;MN;NI,3
A0A1D6L709,A_9001,ZN,3.4.17.21,0,A0A1D6L709,CARE,task1,30_identity_clusterRes30,train,134,1,713,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A1D6L709__chain_A__EC_3.4.17.21.pdb,0.321888,466,3FEC,1.49,A,ZN,ZN,B,0.232416,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0A1D6L709,A_9002,ZN,3.4.17.21,0,A0A1D6L709,CARE,task1,30_identity_clusterRes30,train,134,1,713,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A1D6L709__chain_A__EC_3.4.17.21.pdb,0.321888,466,3FED,1.29,A,ZN,ZN,E,0.530396,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0A1D6L709,A_9003,ZN,3.4.17.21,0,A0A1D6L709,CARE,task1,30_identity_clusterRes30,train,134,1,713,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A1D6L709__chain_A__EC_3.4.17.21.pdb,0.325843,89,1TF9,1.3,A,ZN,ZN,M,1.87531,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0A1L3THR9,A_9001,CO,3.5.1.41,0,A0A1L3THR9,CARE,task1,30_identity_clusterRes30,train,151,1,298,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A1L3THR9__chain_A__EC_3.5.1.41.pdb,0.474178,213,2Y8U,1.99,A,CO,CO,C,0.226647,,,1,,,CO,1,uniprot_annotation_then_resolution,CO;NI;ZN,3
A0A1S6M251,A_9001,MN,2.4.1.274,0,A0A1S6M251,CARE,task1,30_identity_clusterRes30,train,167,1,388,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A1S6M251__chain_A__EC_2.4.1.274.pdb,0.47037,270,1NKH,2,B,MN,MN,D,0.126548,,,,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0A4Z3,A_9001,MN,2.4.1.87,0,A0A4Z3,CARE,task1,30_identity_clusterRes30,train,214,1,339,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A4Z3__chain_A__EC_2.4.1.87.pdb,0.485294,272,1G8O,2.3,A,MN,MN,B,0.208804,,,2.16667,,,MN,1,uniprot_annotation_then_resolution,CO;MN,2
A0A4Z3,A_9002,MN,2.4.1.87,0,A0A4Z3,CARE,task1,30_identity_clusterRes30,train,214,1,339,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A4Z3__chain_A__EC_2.4.1.87.pdb,0.481618,272,2JCK,1.8,A,MN,MN,H,0.0521682,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0A4Z3,A_9003,MN,2.4.1.87,0,A0A4Z3,CARE,task1,30_identity_clusterRes30,train,214,1,339,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A4Z3__chain_A__EC_2.4.1.87.pdb,0.481618,272,2VS5,1.82,A,MN,MN,I,1.00672,,,2,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0JMZ4,A_9001,ZN,2.1.1.361;2.1.1.362,0,A0JMZ4,CARE,task1,30_identity_clusterRes30,train,20108;20109,2,761,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0JMZ4__chain_A__EC_2.1.1.361,2.1.1.362.pdb",0.75102,245,4AU7,2.07,A,ZN,ZN,C,0.229777,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0JMZ4,A_9002,ZN,2.1.1.361;2.1.1.362,0,A0JMZ4,CARE,task1,30_identity_clusterRes30,train,20108;20109,2,761,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0JMZ4__chain_A__EC_2.1.1.361,2.1.1.362.pdb",0.75102,245,4AU7,2.07,A,ZN,ZN,D,0.372248,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0JMZ4,A_9003,ZN,2.1.1.361;2.1.1.362,0,A0JMZ4,CARE,task1,30_identity_clusterRes30,train,20108;20109,2,761,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0JMZ4__chain_A__EC_2.1.1.361,2.1.1.362.pdb",0.317829,129,4WUY,1.63,A,ZN,ZN,O,0.932983,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0KYQ5,A_9001,ZN,3.5.1.25,0,A0KYQ5,CARE,task1,30_identity_clusterRes30,train,20143,1,394,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0KYQ5__chain_A__EC_3.5.1.25.pdb,0.349206,378,2P50,2.2,A,ZN,ZN,C,0.0599707,,,1.35,,,ZN,1,uniprot_annotation_then_resolution,NI;ZN,2
A0KYQ5,A_9002,ZN,3.5.1.25,0,A0KYQ5,CARE,task1,30_identity_clusterRes30,train,20143,1,394,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0KYQ5__chain_A__EC_3.5.1.25.pdb,0.338279,337,6FV3,2.58,A,ZN,ZN,F,0.388648,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0KYQ5,A_9003,ZN,3.5.1.25,0,A0KYQ5,CARE,task1,30_identity_clusterRes30,train,20143,1,394,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0KYQ5__chain_A__EC_3.5.1.25.pdb,0.338279,337,6FV3,2.58,D,ZN,ZN,G,0.671918,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0LTT2,A_9001,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,142,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0LTT2__chain_A__EC_3.5.4.19.pdb,0.494382,89,6J2L,2.17,A,ZN,ZN,B,0.322978,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0LTT2,A_9002,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,142,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0LTT2__chain_A__EC_3.5.4.19.pdb,0.494382,89,6J2L,2.17,A,ZN,ZN,C,0.344114,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0LTT2,A_9003,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,142,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0LTT2__chain_A__EC_3.5.4.19.pdb,0.494382,89,6J2L,2.17,B,ZN,ZN,D,0.0944428,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0LTT2,A_9004,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,142,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0LTT2__chain_A__EC_3.5.4.19.pdb,0.494382,89,6J2L,2.17,B,ZN,ZN,E,0.0944428,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0LTT2,A_9005,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,142,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0LTT2__chain_A__EC_3.5.4.19.pdb,0.409524,105,7BGM,1.6,A,ZN,ZN,F,0.0516295,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0LTT2,A_9006,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,142,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0LTT2__chain_A__EC_3.5.4.19.pdb,0.409524,105,7BGN,2.7,E,ZN,ZN,I,0.0714557,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
