structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
A0A096P8D3,A_9001,MN,1.1.1.41,1,A0A096P8D3,CARE,task1,30_identity_clusterRes30,train,21,1,0.322196,419,4HCX,2.18,MN,0.296809,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A096P8D3__chain_A__EC_1.1.1.41,Catalytic,81.13951964406397
A0A096P8D3,A_9002,MN,1.1.1.41,0,A0A096P8D3,CARE,task1,30_identity_clusterRes30,train,21,1,0.322196,419,4HCX,2.18,MN,0.00779693,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A096P8D3__chain_A__EC_1.1.1.41,Not Catalytic,4.5133003191686484e-07
A0A096P8D3,A_9003,MN,1.1.1.41,0,A0A096P8D3,CARE,task1,30_identity_clusterRes30,train,21,1,0.30102,196,1LWD,1.85,MN,0.0149181,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A096P8D3__chain_A__EC_1.1.1.41,Not Catalytic,22.63988547384806
A0A0H2VKG8,A_9001,FE,1.17.99.6,1,A0A0H2VKG8,CARE,task1,30_identity_clusterRes30,train,37874,1,0.326087,184,7LC7,1.58,FE,2.63276,,,2,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A0H2VKG8__chain_A__EC_1.17.99.6,Catalytic,99.8460539068448
A0A0H2WZQ7,A_9001,ZN,6.3.5.13,0,A0A0H2WZQ7,CARE,task1,30_identity_clusterRes30,train,19826,1,1,437,7Q8E,2.90002,ZN,0.431201,0.480979,0.476419,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A0H2WZQ7__chain_A__EC_6.3.5.13,Not Catalytic,4.1312580341377143e-07
A0A0H3JVA1,A_9001,MN,2.4.1.355,1,A0A0H3JVA1,CARE,task1,30_identity_clusterRes30,train,19840,1,0.958904,365,5TZE,2.33,MN,0.125888,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A0H3JVA1__chain_A__EC_2.4.1.355,Catalytic,88.06121102401956
A0A0H3JVA1,A_9002,MN,2.4.1.355,1,A0A0H3JVA1,CARE,task1,30_identity_clusterRes30,train,19840,1,0.303125,320,6H21,1.8,MN,0.460611,,,3.16667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A0H3JVA1__chain_A__EC_2.4.1.355,Catalytic,88.06121102401956
A0A0H3JVA1,A_9003,MN,2.4.1.355,0,A0A0H3JVA1,CARE,task1,30_identity_clusterRes30,train,19840,1,0.303125,320,6H21,1.8,MN,0.0302086,,,1.16667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A0H3JVA1__chain_A__EC_2.4.1.355,Not Catalytic,7.697954387539987e-10
A0A172U6X0,A_9001,MN,5.1.3.31,1,A0A172U6X0,CARE,task1,30_identity_clusterRes30,train,111,1,0.947552,286,7CJ8,2.05,MN,0.0754815,,,1.16667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A172U6X0__chain_A__EC_5.1.3.31,Catalytic,99.99999977780897
A0A1D6L709,A_9001,ZN,3.4.17.21,1,A0A1D6L709,CARE,task1,30_identity_clusterRes30,train,134,1,0.321888,466,3FEC,1.49,ZN,0.232416,,,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A1D6L709__chain_A__EC_3.4.17.21,Catalytic,99.99999999663555
