structure_file,shared_structure_path,source_structure_path,link_status
A0A0H3L116__chain_A__EC_1.14.11.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0A0H3L116__chain_A__EC_1.14.11.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A0H3L116__chain_A__EC_1.14.11.75.pdb,hardlinked
A0A0N9HQ36__chain_A__EC_1.14.20.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0A0N9HQ36__chain_A__EC_1.14.20.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A0N9HQ36__chain_A__EC_1.14.20.8.pdb,hardlinked
"A0A1D6LTV0__chain_A__EC_4.2.3.111,4.2.3.113,4.2.3.15,4.2.3.114,4.2.3.16.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0A1D6LTV0__chain_A__EC_4.2.3.111,4.2.3.113,4.2.3.15,4.2.3.114,4.2.3.16.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A1D6LTV0__chain_A__EC_4.2.3.111,4.2.3.113,4.2.3.15,4.2.3.114,4.2.3.16.pdb",hardlinked
A0A1L3THR9__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0A1L3THR9__chain_A__EC_3.5.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A1L3THR9__chain_A__EC_3.5.1.41.pdb,hardlinked
A0A1S6M251__chain_A__EC_2.4.1.274.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0A1S6M251__chain_A__EC_2.4.1.274.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A1S6M251__chain_A__EC_2.4.1.274.pdb,hardlinked
A0A2C9EVE6__chain_A__EC_3.7.1.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0A2C9EVE6__chain_A__EC_3.7.1.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A2C9EVE6__chain_A__EC_3.7.1.24.pdb,hardlinked
"A0JMZ4__chain_A__EC_2.1.1.362,2.1.1.361.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0JMZ4__chain_A__EC_2.1.1.362,2.1.1.361.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0JMZ4__chain_A__EC_2.1.1.362,2.1.1.361.pdb",hardlinked
A0NLY7__chain_A__EC_3.5.2.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0NLY7__chain_A__EC_3.5.2.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0NLY7__chain_A__EC_3.5.2.20.pdb,hardlinked
A0R3R7__chain_A__EC_6.5.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0R3R7__chain_A__EC_6.5.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0R3R7__chain_A__EC_6.5.1.1.pdb,hardlinked
A0R628__chain_A__EC_2.4.1.288.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/A0R628__chain_A__EC_2.4.1.288.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0R628__chain_A__EC_2.4.1.288.pdb,hardlinked
