structure_file,shared_structure_path,source_structure_path,link_status
A0A0H3L116__chain_A__EC_1.14.11.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A0H3L116__chain_A__EC_1.14.11.75.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A0A0H3L116__chain_A__EC_1.14.11.75.pdb,hardlinked
A0A0N9HQ36__chain_A__EC_1.14.20.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A0N9HQ36__chain_A__EC_1.14.20.8.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A0A0N9HQ36__chain_A__EC_1.14.20.8.pdb,hardlinked
"A0A1D6LTV0__chain_A__EC_4.2.3.111,4.2.3.113,4.2.3.15,4.2.3.114,4.2.3.16.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A1D6LTV0__chain_A__EC_4.2.3.111,4.2.3.113,4.2.3.15,4.2.3.114,4.2.3.16.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A0A1D6LTV0__chain_A__EC_4.2.3.111,4.2.3.113,4.2.3.15,4.2.3.114,4.2.3.16.pdb",hardlinked
A0A1S6M251__chain_A__EC_2.4.1.274.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A1S6M251__chain_A__EC_2.4.1.274.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A0A1S6M251__chain_A__EC_2.4.1.274.pdb,hardlinked
A0A2C9EVE6__chain_A__EC_3.7.1.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0A2C9EVE6__chain_A__EC_3.7.1.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A0A2C9EVE6__chain_A__EC_3.7.1.24.pdb,hardlinked
"A0JMZ4__chain_A__EC_2.1.1.362,2.1.1.361.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0JMZ4__chain_A__EC_2.1.1.362,2.1.1.361.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A0JMZ4__chain_A__EC_2.1.1.362,2.1.1.361.pdb",hardlinked
A0NLY7__chain_A__EC_3.5.2.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0NLY7__chain_A__EC_3.5.2.20.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A0NLY7__chain_A__EC_3.5.2.20.pdb,hardlinked
A0R3R7__chain_A__EC_6.5.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0R3R7__chain_A__EC_6.5.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A0R3R7__chain_A__EC_6.5.1.1.pdb,hardlinked
A0R628__chain_A__EC_2.4.1.288.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0R628__chain_A__EC_2.4.1.288.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A0R628__chain_A__EC_2.4.1.288.pdb,hardlinked
A0RZ37__chain_A__EC_3.5.4.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A0RZ37__chain_A__EC_3.5.4.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A0RZ37__chain_A__EC_3.5.4.2.pdb,hardlinked
A1DA48__chain_A__EC_3.4.24.39.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A1DA48__chain_A__EC_3.4.24.39.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A1DA48__chain_A__EC_3.4.24.39.pdb,hardlinked
A1RAY5__chain_A__EC_5.3.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A1RAY5__chain_A__EC_5.3.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A1RAY5__chain_A__EC_5.3.1.4.pdb,hardlinked
A1VRN9__chain_A__EC_3.5.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A1VRN9__chain_A__EC_3.5.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A1VRN9__chain_A__EC_3.5.1.9.pdb,hardlinked
A2R5N0__chain_A__EC_3.2.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A2R5N0__chain_A__EC_3.2.1.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A2R5N0__chain_A__EC_3.2.1.4.pdb,hardlinked
A3A8Q4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A3A8Q4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A3A8Q4__chain_A__EC_3.1.3.16.pdb,hardlinked
A4VCL2__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/A4VCL2__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/A4VCL2__chain_A__EC_2.7.11.1.pdb,hardlinked
