index,family,lr,seed,selected_epoch,balanced_accuracy,ec1_recall,ec2_recall,ec3_recall,ec4_recall,ec5_recall,ec6_recall,ec7_recall,run_dir
1,Only-GVP,3e-05,42,29,0.41904761904761906,0.25,0.8333333333333334,0.6,0.75,0.0,0.5,0.0,runs/standalone_ec1_care30_only_gvp_baseline_v1/standalone_ec1_care30_only_gvp_baseline_v1_ec_only_gvp_archonly_gvp_fusionnone_ringno_esmno_mwinverse_frequency_fullfeatures_ep30_l_dd407a78
2,Only-GVP,3e-05,43,22,0.3678571428571429,0.875,1.0,0.45,0.25,0.0,0.0,0.0,runs/standalone_ec1_care30_only_gvp_baseline_v1/standalone_ec1_care30_only_gvp_baseline_v1_ec_only_gvp_archonly_gvp_fusionnone_ringno_esmno_mwinverse_frequency_fullfeatures_ep30_l_255b896f
3,Only-GVP,0.0001,42,23,0.555952380952381,0.875,0.6666666666666666,0.6,0.75,0.0,0.0,1.0,runs/standalone_ec1_care30_only_gvp_baseline_v1/standalone_ec1_care30_only_gvp_baseline_v1_ec_only_gvp_archonly_gvp_fusionnone_ringno_esmno_mwinverse_frequency_fullfeatures_ep30_l_6d7d78ff
4,Only-GVP,0.0001,43,23,0.5392857142857143,0.625,1.0,0.65,0.5,0.0,0.0,1.0,runs/standalone_ec1_care30_only_gvp_baseline_v1/standalone_ec1_care30_only_gvp_baseline_v1_ec_only_gvp_archonly_gvp_fusionnone_ringno_esmno_mwinverse_frequency_fullfeatures_ep30_l_a652eae6
5,Only-ESM,3e-05,42,22,0.8392857142857143,0.875,1.0,1.0,1.0,0.0,1.0,1.0,runs/standalone_ec1_care30_only_esm_baseline_v1/standalone_ec1_care30_only_esm_baseline_v1_ec_only_esm_archonly_esm_fusionnone_ringno_esmyes_mwinverse_frequency_fullfeatures_ep30_b7318aca
6,Only-ESM,3e-05,43,28,0.9035714285714286,0.875,1.0,0.95,0.5,1.0,1.0,1.0,runs/standalone_ec1_care30_only_esm_baseline_v1/standalone_ec1_care30_only_esm_baseline_v1_ec_only_esm_archonly_esm_fusionnone_ringno_esmyes_mwinverse_frequency_fullfeatures_ep30_3aad1d7b
7,Only-ESM,0.0001,42,10,0.9821428571428571,0.875,1.0,1.0,1.0,1.0,1.0,1.0,runs/standalone_ec1_care30_only_esm_baseline_v1/standalone_ec1_care30_only_esm_baseline_v1_ec_only_esm_archonly_esm_fusionnone_ringno_esmyes_mwinverse_frequency_fullfeatures_ep30_a985d60e
8,Only-ESM,0.0001,43,24,0.9571428571428572,1.0,1.0,0.95,0.75,1.0,1.0,1.0,runs/standalone_ec1_care30_only_esm_baseline_v1/standalone_ec1_care30_only_esm_baseline_v1_ec_only_esm_archonly_esm_fusionnone_ringno_esmyes_mwinverse_frequency_fullfeatures_ep30_ba9edf25
9,GVP + late fusion,3e-05,42,22,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,1.0,runs/standalone_ec1_care30_late_fusion_baseline_v1/standalone_ec1_care30_late_fusion_baseline_v1_ec_gvp_+_late_fusion_archgvp_fusionlate_fusion_ringno_esmyes_mwinverse_frequency_full_2f97f701
10,GVP + late fusion,3e-05,43,24,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,1.0,runs/standalone_ec1_care30_late_fusion_baseline_v1/standalone_ec1_care30_late_fusion_baseline_v1_ec_gvp_+_late_fusion_archgvp_fusionlate_fusion_ringno_esmyes_mwinverse_frequency_full_df54a5d7
11,GVP + late fusion,0.0001,42,12,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,1.0,runs/standalone_ec1_care30_late_fusion_baseline_v1/standalone_ec1_care30_late_fusion_baseline_v1_ec_gvp_+_late_fusion_archgvp_fusionlate_fusion_ringno_esmyes_mwinverse_frequency_full_b3899e21
12,GVP + late fusion,0.0001,43,27,0.9928571428571429,1.0,1.0,0.95,1.0,1.0,1.0,1.0,runs/standalone_ec1_care30_late_fusion_baseline_v1/standalone_ec1_care30_late_fusion_baseline_v1_ec_gvp_+_late_fusion_archgvp_fusionlate_fusion_ringno_esmyes_mwinverse_frequency_full_876497e0
