epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
1,3e-05,0.47850703803653066,0.4342857003211975,0.24884559884559884,0.4761904776096344,0.26904761904761904,"[[4, 0, 4, 0, 0, 0, 0], [0, 5, 1, 0, 0, 0, 0], [3, 6, 11, 0, 0, 0, 0], [1, 0, 3, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.4761904776096344,0.26904761904761904,0.2232715936181918,0.2232715936181918,0.0,0,42,"{'1': 0.5, '2': 0.8333333333333334, '3': 0.55, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4342857003211975,0.24884559884559884,0.19992661871324202,0.19992661871324202,"{'1': 0.6944444444444444, '2': 0.6363636363636364, '3': 0.4111111111111111, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.24884559884559884,0.19992661871324202,
2,3e-05,0.47805832004682586,0.4057142734527588,0.23564213564213565,0.4523809552192688,0.24761904761904763,"[[0, 0, 0, 8, 0, 0, 0], [0, 5, 1, 0, 0, 0, 0], [0, 3, 13, 4, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.4523809552192688,0.24761904761904763,0.20490196078431372,0.20490196078431372,0.0,0,42,"{'1': 0.0, '2': 0.8333333333333334, '3': 0.65, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4057142734527588,0.23564213564213565,0.19302814146847816,0.19302814146847816,"{'1': 0.05555555555555555, '2': 0.7272727272727273, '3': 0.5333333333333333, '4': 0.3333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.23564213564213565,0.19302814146847816,
3,3e-05,0.45520582067018206,0.5942857265472412,0.3101010101010101,0.7142857313156128,0.38333333333333336,"[[8, 0, 0, 0, 0, 0, 0], [0, 5, 1, 0, 0, 0, 0], [3, 0, 17, 0, 0, 0, 0], [1, 0, 3, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.7142857313156128,0.38333333333333336,0.34372294372294376,0.34372294372294376,0.0,0,42,"{'1': 1.0, '2': 0.8333333333333334, '3': 0.85, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.5942857265472412,0.3101010101010101,0.26928653079432346,0.26928653079432346,"{'1': 0.8333333333333334, '2': 0.6818181818181818, '3': 0.6555555555555556, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3101010101010101,0.26928653079432346,
4,3e-05,0.43657159906896675,0.5942857265472412,0.4171717171717172,0.6190476417541504,0.43571428571428567,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [3, 6, 11, 0, 0, 0, 0], [1, 0, 3, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0]]",0.6190476417541504,0.43571428571428567,0.38970398970398973,0.38970398970398973,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.55, '4': 0.0, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.5942857265472412,0.4171717171717172,0.39284895916316337,0.39284895916316337,"{'1': 0.8888888888888888, '2': 0.9090909090909091, '3': 0.5222222222222223, '4': 0.2, '5': 0.0, '6': 0.4, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.4171717171717172,0.39284895916316337,
5,3e-05,0.4160712883723053,0.6571428775787354,0.4225829725829726,0.8333333134651184,0.5285714285714286,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0]]",0.8333333134651184,0.5285714285714286,0.5492063492063493,0.5492063492063493,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.6571428775787354,0.4225829725829726,0.41668810646245896,0.41668810646245896,"{'1': 0.8055555555555556, '2': 0.8636363636363636, '3': 0.6888888888888889, '4': 0.2, '5': 0.0, '6': 0.4, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.4225829725829726,0.41668810646245896,
6,3e-05,0.4110143731602214,0.6800000071525574,0.44826839826839826,0.7857142686843872,0.5142857142857143,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 2, 17, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0]]",0.7857142686843872,0.5142857142857143,0.5211200759373517,0.5211200759373517,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.85, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.6800000071525574,0.44826839826839826,0.43372947265030415,0.43372947265030415,"{'1': 0.9166666666666666, '2': 0.9545454545454546, '3': 0.6666666666666666, '4': 0.2, '5': 0.0, '6': 0.4, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.44826839826839826,0.43372947265030415,
7,3e-05,0.3913533616895703,0.7142857313156128,0.48477633477633475,0.8095238208770752,0.5214285714285715,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 1, 18, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8095238208770752,0.5214285714285715,0.5133742226765483,0.5133742226765483,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7142857313156128,0.48477633477633475,0.47310546596260883,0.47310546596260883,"{'1': 0.9166666666666666, '2': 0.9545454545454546, '3': 0.7222222222222222, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.48477633477633475,0.47310546596260883,
8,3e-05,0.3961769677910276,0.7657142877578735,0.4867243867243867,0.8333333134651184,0.511904761904762,"[[8, 0, 0, 0, 0, 0, 0], [0, 5, 1, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8333333134651184,0.511904761904762,0.5255223037831733,0.5255223037831733,0.0,0,42,"{'1': 1.0, '2': 0.8333333333333334, '3': 1.0, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7657142877578735,0.4867243867243867,0.485416507972899,0.485416507972899,"{'1': 0.9444444444444444, '2': 0.8181818181818182, '3': 0.8444444444444444, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.4867243867243867,0.485416507972899,
9,3e-05,0.36162574743767356,0.7200000286102295,0.5015873015873016,0.7857142686843872,0.5142857142857143,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 2, 17, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.7857142686843872,0.5142857142857143,0.49465737514518004,0.49465737514518004,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.85, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7200000286102295,0.5015873015873016,0.45700347439477873,0.45700347439477873,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.7, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5015873015873016,0.45700347439477873,
10,3e-05,0.35401310574855993,0.7657142877578735,0.5173160173160173,0.8333333134651184,0.5285714285714286,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8333333134651184,0.5285714285714286,0.5200187409489735,0.5200187409489735,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7657142877578735,0.5173160173160173,0.5019101425881087,0.5019101425881087,"{'1': 0.9444444444444444, '2': 0.9545454545454546, '3': 0.7888888888888889, '4': 0.3333333333333333, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5173160173160173,0.5019101425881087,
