epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
1,0.0001,0.4929697381501848,0.23999999463558197,0.21984126984126987,0.2380952388048172,0.21428571428571427,"[[4, 4, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 19, 0, 0, 0, 0, 0], [0, 4, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0]]",0.2380952388048172,0.21428571428571427,0.1277791975466394,0.1277791975466394,0.0,0,42,"{'1': 0.5, '2': 1.0, '3': 0.0, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.23999999463558197,0.21984126984126987,0.12785676940386184,0.12785676940386184,"{'1': 0.5277777777777778, '2': 1.0, '3': 0.011111111111111112, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.21984126984126987,0.12785676940386184,
2,0.0001,0.4470726348121058,0.6742857098579407,0.41753246753246753,0.8333333134651184,0.5285714285714286,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0]]",0.8333333134651184,0.5285714285714286,0.5492063492063493,0.5492063492063493,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.6742857098579407,0.41753246753246753,0.42710178119407693,0.42710178119407693,"{'1': 0.8055555555555556, '2': 0.7727272727272727, '3': 0.7444444444444445, '4': 0.2, '5': 0.0, '6': 0.4, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.41753246753246753,0.42710178119407693,
3,0.0001,0.3388168955306438,0.6571428775787354,0.48095238095238096,0.6666666865348816,0.45,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 5, 13, 1, 0, 0, 0], [1, 0, 3, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [1, 0, 0, 0, 0, 0, 0]]",0.6666666865348816,0.45,0.4089390142021721,0.4089390142021721,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.65, '4': 0.0, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.6571428775787354,0.48095238095238096,0.4454993439093677,0.4454993439093677,"{'1': 1.0, '2': 1.0, '3': 0.5666666666666667, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.48095238095238096,0.4454993439093677,
4,0.0001,0.31417634056627075,0.7542856931686401,0.5134920634920636,0.8095238208770752,0.5214285714285715,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 1, 18, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8095238208770752,0.5214285714285715,0.5068027210884354,0.5068027210884354,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7542856931686401,0.5134920634920636,0.4887753893360558,0.4887753893360558,"{'1': 0.9722222222222222, '2': 1.0, '3': 0.7555555555555555, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5134920634920636,0.4887753893360558,
5,0.0001,0.412072794850577,0.7485714554786682,0.5333333333333333,0.761904776096344,0.4642857142857143,"[[4, 1, 3, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0]]",0.761904776096344,0.4642857142857143,0.4891156462585034,0.4891156462585034,0.0,0,42,"{'1': 0.5, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7485714554786682,0.5333333333333333,0.5757095941825006,0.5757095941825006,"{'1': 0.5, '2': 1.0, '3': 0.9333333333333333, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5333333333333333,0.5757095941825006,
6,0.0001,0.2844071334534833,0.7828571200370789,0.5865079365079364,0.8095238208770752,0.5214285714285715,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 2, 18, 0, 0, 0, 0], [0, 0, 2, 1, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8095238208770752,0.5214285714285715,0.5111498257839722,0.5111498257839722,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7828571200370789,0.5865079365079364,0.6091537570410809,0.6091537570410809,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.8222222222222222, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5865079365079364,0.6091537570410809,
7,0.0001,0.17738248072220647,0.8742856979370117,0.7063492063492064,0.9523809552192688,0.85,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.85,0.8292034762622997,0.8292034762622997,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8742856979370117,0.7063492063492064,0.6947715613191383,0.6947715613191383,"{'1': 1.0, '2': 1.0, '3': 0.8444444444444444, '4': 1.0, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.7063492063492064,0.6947715613191383,
8,0.0001,0.25288403092368256,0.822857141494751,0.5872294372294372,0.8571428656578064,0.7023809523809524,"[[8, 0, 0, 0, 0, 0, 0], [0, 4, 2, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 2, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8571428656578064,0.7023809523809524,0.6984126984126985,0.6984126984126985,0.0,0,42,"{'1': 1.0, '2': 0.6666666666666666, '3': 1.0, '4': 0.25, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.822857141494751,0.5872294372294372,0.6024118738404453,0.6024118738404453,"{'1': 0.9166666666666666, '2': 0.7272727272727273, '3': 0.9666666666666667, '4': 0.2, '5': 0.0, '6': 0.8, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5872294372294372,0.6024118738404453,
9,0.0001,0.18804591586244482,0.8285714387893677,0.6841269841269841,0.8809523582458496,0.7357142857142858,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 1, 18, 1, 0, 0, 0], [0, 0, 0, 3, 1, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8809523582458496,0.7357142857142858,0.7374792022071988,0.7374792022071988,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.75, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8285714387893677,0.6841269841269841,0.7013748693950118,0.7013748693950118,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.8111111111111111, '4': 0.7333333333333333, '5': 0.2, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6841269841269841,0.7013748693950118,
10,0.0001,0.2963043488884564,0.8171428442001343,0.6101731601731603,0.8809523582458496,0.6964285714285714,"[[7, 1, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 2, 1, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8809523582458496,0.6964285714285714,0.7203252032520325,0.7203252032520325,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.5, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8171428442001343,0.6101731601731603,0.6399384334739482,0.6399384334739482,"{'1': 0.8611111111111112, '2': 0.9545454545454546, '3': 0.8888888888888888, '4': 0.4666666666666667, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6101731601731603,0.6399384334739482,
11,0.0001,0.2710936706566413,0.8342857360839844,0.6222222222222221,0.9523809552192688,0.8214285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8214285714285714,0.8248470119755219,0.8248470119755219,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8342857360839844,0.6222222222222221,0.6538247207458975,0.6538247207458975,"{'1': 0.8888888888888888, '2': 1.0, '3': 0.9, '4': 0.4666666666666667, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6222222222222221,0.6538247207458975,
12,0.0001,0.21088398350083148,0.8571428656578064,0.6903318903318904,0.976190447807312,0.8571428571428571,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.976190447807312,0.8571428571428571,0.8487394957983193,0.8487394957983193,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8571428656578064,0.6903318903318904,0.7210332196539093,0.7210332196539093,"{'1': 0.8888888888888888, '2': 0.9545454545454546, '3': 0.8888888888888888, '4': 0.8, '5': 0.2, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6903318903318904,0.7210332196539093,
