epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
1,3e-05,0.4849916630509225,0.1542857140302658,0.1502886002886003,0.1428571492433548,0.1738095238095238,"[[0, 0, 0, 8, 0, 0, 0], [0, 1, 1, 4, 0, 0, 0], [0, 0, 1, 19, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0]]",0.1428571492433548,0.1738095238095238,0.08038141260732622,0.08038141260732622,0.0,0,42,"{'1': 0.0, '2': 0.16666666666666666, '3': 0.05, '4': 1.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.1542857140302658,0.1502886002886003,0.08116548643748997,0.08116548643748997,"{'1': 0.027777777777777776, '2': 0.09090909090909091, '3': 0.13333333333333333, '4': 0.8, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.1502886002886003,0.08116548643748997,
2,3e-05,0.4762716811488975,0.36000001430511475,0.2555555555555556,0.3333333432674408,0.2642857142857143,"[[6, 2, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [4, 14, 2, 0, 0, 0, 0], [0, 3, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 2, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.3333333432674408,0.2642857142857143,0.16946778711484592,0.16946778711484592,0.0,0,42,"{'1': 0.75, '2': 1.0, '3': 0.1, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.36000001430511475,0.2555555555555556,0.17955448011548988,0.17955448011548988,"{'1': 0.5555555555555556, '2': 1.0, '3': 0.23333333333333334, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2555555555555556,0.17955448011548988,
3,3e-05,0.4469121377915144,0.4285714328289032,0.3182539682539683,0.4523809552192688,0.32142857142857145,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [12, 3, 5, 0, 0, 0, 0], [2, 0, 2, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.4523809552192688,0.32142857142857145,0.23095238095238094,0.23095238095238094,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.25, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4285714328289032,0.3182539682539683,0.22295700684609068,0.22295700684609068,"{'1': 0.9722222222222222, '2': 1.0, '3': 0.18888888888888888, '4': 0.06666666666666667, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3182539682539683,0.22295700684609068,
4,3e-05,0.4323466183109717,0.48571428656578064,0.3261904761904762,0.523809552192688,0.3607142857142857,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [3, 8, 8, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.523809552192688,0.3607142857142857,0.3038791274085391,0.3038791274085391,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.4, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.48571428656578064,0.3261904761904762,0.27351237956324786,0.27351237956324786,"{'1': 0.6944444444444444, '2': 1.0, '3': 0.3888888888888889, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3261904761904762,0.27351237956324786,
5,3e-05,0.423001546243375,0.6057142615318298,0.3396825396825397,0.6666666865348816,0.37142857142857144,"[[4, 0, 4, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 3, 17, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.6666666865348816,0.37142857142857144,0.36286727456940226,0.36286727456940226,0.0,0,42,"{'1': 0.5, '2': 1.0, '3': 0.85, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.6057142615318298,0.3396825396825397,0.30574532279940464,0.30574532279940464,"{'1': 0.5555555555555556, '2': 1.0, '3': 0.6888888888888889, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3396825396825397,0.30574532279940464,
6,3e-05,0.3981562665324997,0.6971428394317627,0.43874458874458877,0.8095238208770752,0.5107142857142858,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 0, 19, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0]]",0.8095238208770752,0.5107142857142858,0.5382505175983436,0.5382505175983436,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.95, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.6971428394317627,0.43874458874458877,0.4372488542701309,0.4372488542701309,"{'1': 0.75, '2': 0.9545454545454546, '3': 0.7666666666666667, '4': 0.2, '5': 0.0, '6': 0.4, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.43874458874458877,0.4372488542701309,
7,3e-05,0.37036977356977085,0.6800000071525574,0.4880952380952381,0.738095223903656,0.5535714285714286,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [2, 3, 15, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 1, 0]]",0.738095223903656,0.5535714285714286,0.5105042016806723,0.5105042016806723,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.75, '4': 0.25, '5': 0.0, '6': 1.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.6800000071525574,0.4880952380952381,0.4379396202925615,0.4379396202925615,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.6333333333333333, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.4880952380952381,0.4379396202925615,
8,3e-05,0.3724141223356128,0.7200000286102295,0.4865079365079365,0.8095238208770752,0.5107142857142858,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 0, 19, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [1, 0, 0, 0, 0, 0, 0]]",0.8095238208770752,0.5107142857142858,0.5335200746965453,0.5335200746965453,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.95, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7200000286102295,0.4865079365079365,0.4593535493293363,0.4593535493293363,"{'1': 0.8611111111111112, '2': 1.0, '3': 0.7444444444444445, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.4865079365079365,0.4593535493293363,
9,3e-05,0.364207272449593,0.7599999904632568,0.5,0.8095238208770752,0.5107142857142858,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 0, 19, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8095238208770752,0.5107142857142858,0.5088161838161838,0.5088161838161838,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.95, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7599999904632568,0.5,0.4772089023590776,0.4772089023590776,"{'1': 0.8888888888888888, '2': 1.0, '3': 0.8111111111111111, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5,0.4772089023590776,
10,3e-05,0.31879668157886376,0.7542856931686401,0.5428571428571428,0.7857142686843872,0.5321428571428571,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 1, 17, 0, 0, 1, 0], [0, 0, 1, 2, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.7857142686843872,0.5321428571428571,0.511734693877551,0.511734693877551,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.85, '4': 0.5, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7542856931686401,0.5428571428571428,0.4931204065510869,0.4931204065510869,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.7222222222222222, '4': 0.5333333333333333, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5428571428571428,0.4931204065510869,
11,3e-05,0.3269762967300432,0.7599999904632568,0.5,0.8333333134651184,0.5821428571428572,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 0, 19, 0, 0, 0, 0], [0, 0, 2, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8333333134651184,0.5821428571428572,0.546483942414175,0.546483942414175,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.95, '4': 0.25, '5': 0.0, '6': 1.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7599999904632568,0.5,0.45529438028404184,0.45529438028404184,"{'1': 0.8888888888888888, '2': 1.0, '3': 0.8111111111111111, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5,0.45529438028404184,
12,3e-05,0.29517410859063437,0.8057143092155457,0.5206349206349207,0.8571428656578064,0.5892857142857143,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 2, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8571428656578064,0.5892857142857143,0.5584415584415584,0.5584415584415584,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 1.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8057143092155457,0.5206349206349207,0.49728157722199434,0.49728157722199434,"{'1': 0.8888888888888888, '2': 1.0, '3': 0.8888888888888888, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5206349206349207,0.49728157722199434,
13,3e-05,0.3031105799547566,0.7942857146263123,0.5150793650793651,0.8571428656578064,0.5892857142857143,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 2, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8571428656578064,0.5892857142857143,0.5584415584415584,0.5584415584415584,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 1.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7942857146263123,0.5150793650793651,0.4907395216150977,0.4907395216150977,"{'1': 0.8611111111111112, '2': 1.0, '3': 0.8777777777777778, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5150793650793651,0.4907395216150977,
14,3e-05,0.28608282837376464,0.8114285469055176,0.5896825396825397,0.8571428656578064,0.5892857142857143,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 2, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [1, 0, 0, 0, 0, 0, 0]]",0.8571428656578064,0.5892857142857143,0.5691558441558442,0.5691558441558442,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 1.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8114285469055176,0.5896825396825397,0.5963412492018699,0.5963412492018699,"{'1': 0.8611111111111112, '2': 1.0, '3': 0.9, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5896825396825397,0.5963412492018699,
