epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
1,0.0001,0.42770679853856564,0.4571428596973419,0.3759018759018759,0.4761904776096344,0.39285714285714285,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [2, 10, 5, 2, 0, 1, 0], [1, 0, 3, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0]]",0.4761904776096344,0.39285714285714285,0.31573435053910437,0.31573435053910437,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.25, '4': 0.0, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4571428596973419,0.3759018759018759,0.3041670128899105,0.3041670128899105,"{'1': 0.9444444444444444, '2': 0.9090909090909091, '3': 0.24444444444444444, '4': 0.13333333333333333, '5': 0.0, '6': 0.4, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3759018759018759,0.3041670128899105,
2,0.0001,0.3908398864282803,0.645714282989502,0.45396825396825397,0.738095223903656,0.48928571428571427,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 4, 16, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.738095223903656,0.48928571428571427,0.47789115646258506,0.47789115646258506,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.8, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.645714282989502,0.45396825396825397,0.4342940685045948,0.4342940685045948,"{'1': 0.7222222222222222, '2': 1.0, '3': 0.6555555555555556, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.45396825396825397,0.4342940685045948,
3,0.0001,0.33336267952637916,0.7542856931686401,0.5753968253968254,0.8095238208770752,0.5214285714285715,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 1, 18, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8095238208770752,0.5214285714285715,0.51449467085582,0.51449467085582,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7542856931686401,0.5753968253968254,0.5919325199510957,0.5919325199510957,"{'1': 0.9722222222222222, '2': 1.0, '3': 0.7555555555555555, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5753968253968254,0.5919325199510957,
4,0.0001,0.2962804865938696,0.7942857146263123,0.5888888888888888,0.8095238208770752,0.5214285714285715,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 1, 18, 0, 0, 0, 0], [0, 0, 2, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8095238208770752,0.5214285714285715,0.49662401545984247,0.49662401545984247,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7942857146263123,0.5888888888888888,0.5774318914168538,0.5774318914168538,"{'1': 1.0, '2': 1.0, '3': 0.8222222222222222, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5888888888888888,0.5774318914168538,
5,0.0001,0.3270853767277334,0.8342857360839844,0.5952380952380952,0.8571428656578064,0.5357142857142857,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 1, 0, 0, 0, 0, 0]]",0.8571428656578064,0.5357142857142857,0.5540903540903541,0.5540903540903541,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8342857360839844,0.5952380952380952,0.6274055836354439,0.6274055836354439,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.9222222222222223, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5952380952380952,0.6274055836354439,
6,0.0001,0.239904735224131,0.8571428656578064,0.65,0.9047619104385376,0.75,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.75,0.7530584326753959,0.7530584326753959,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8571428656578064,0.65,0.6772643049602476,0.6772643049602476,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.9333333333333333, '4': 0.4, '5': 0.0, '6': 0.8, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.65,0.6772643049602476,
7,0.0001,0.3216353560856078,0.8342857360839844,0.6007936507936508,0.8571428656578064,0.6607142857142857,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8571428656578064,0.6607142857142857,0.681976356976357,0.681976356976357,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8342857360839844,0.6007936507936508,0.6362693013713422,0.6362693013713422,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.9222222222222223, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6007936507936508,0.6362693013713422,
8,0.0001,0.18907000770294954,0.8628571629524231,0.6971861471861472,0.9285714030265808,0.8142857142857143,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 0, 19, 0, 0, 0, 0], [1, 0, 0, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8142857142857143,0.8105152992371037,0.8105152992371037,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8628571629524231,0.6971861471861472,0.7179162417655235,0.7179162417655235,"{'1': 0.9722222222222222, '2': 0.8636363636363636, '3': 0.8777777777777778, '4': 0.8666666666666667, '5': 0.0, '6': 0.8, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6971861471861472,0.7179162417655235,
9,0.0001,0.32792570736505283,0.8285714387893677,0.6587301587301587,0.9047619104385376,0.75,"[[6, 1, 0, 1, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.75,0.7401360544217688,0.7401360544217688,0.0,0,42,"{'1': 0.75, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8285714387893677,0.6587301587301587,0.660173986918173,0.660173986918173,"{'1': 0.7777777777777778, '2': 1.0, '3': 0.8666666666666667, '4': 0.8666666666666667, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6587301587301587,0.660173986918173,
10,0.0001,0.26617126657550794,0.868571400642395,0.6801587301587302,0.976190447807312,0.9821428571428571,"[[7, 1, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.976190447807312,0.9821428571428571,0.9794871794871794,0.9794871794871794,0.875,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 1.0, '5': 1.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.868571400642395,0.6801587301587302,0.7154621235094965,0.7154621235094965,"{'1': 0.8611111111111112, '2': 1.0, '3': 0.9333333333333333, '4': 0.6666666666666666, '5': 0.2, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6801587301587302,0.7154621235094965,
11,0.0001,0.2993801927963928,0.8628571629524231,0.6387445887445888,0.9285714030265808,0.8035714285714286,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 0, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8035714285714286,0.8080402892864463,0.8080402892864463,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8628571629524231,0.6387445887445888,0.6799970124438209,0.6799970124438209,"{'1': 0.8611111111111112, '2': 0.9545454545454546, '3': 0.9555555555555556, '4': 0.6, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6387445887445888,0.6799970124438209,
12,0.0001,0.3400702022644592,0.845714271068573,0.6682539682539683,0.9285714030265808,0.7678571428571429,"[[7, 0, 0, 1, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.7678571428571429,0.7604395604395604,0.7604395604395604,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.845714271068573,0.6682539682539683,0.6729790546355529,0.6729790546355529,"{'1': 0.8333333333333334, '2': 1.0, '3': 0.8777777777777778, '4': 0.8666666666666667, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6682539682539683,0.6729790546355529,
13,0.0001,0.38317613125797256,0.8399999737739563,0.6563492063492063,0.9523809552192688,0.8392857142857143,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8392857142857143,0.8282617111885404,0.8282617111885404,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8399999737739563,0.6563492063492063,0.6761604089906269,0.6761604089906269,"{'1': 0.8055555555555556, '2': 1.0, '3': 0.8888888888888888, '4': 0.8, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6563492063492063,0.6761604089906269,
14,0.0001,0.3547802352298442,0.8285714387893677,0.6746031746031746,0.9285714030265808,0.8214285714285714,"[[6, 1, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8214285714285714,0.8063883464580329,0.8063883464580329,0.0,0,42,"{'1': 0.75, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8285714387893677,0.6746031746031746,0.6934555785784634,0.6934555785784634,"{'1': 0.8333333333333334, '2': 1.0, '3': 0.8555555555555555, '4': 0.7333333333333333, '5': 0.2, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6746031746031746,0.6934555785784634,
