epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
1,3e-05,0.4658463519405235,0.34285715222358704,0.1660894660894661,0.380952388048172,0.20357142857142857,"[[1, 0, 2, 5, 0, 0, 0], [0, 3, 1, 2, 0, 0, 0], [0, 0, 11, 9, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.380952388048172,0.20357142857142857,0.21724462142580608,0.21724462142580608,0.0,0,42,"{'1': 0.125, '2': 0.5, '3': 0.55, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.34285715222358704,0.1660894660894661,0.1658703888059289,0.1658703888059289,"{'1': 0.05555555555555555, '2': 0.3181818181818182, '3': 0.5222222222222223, '4': 0.26666666666666666, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.1660894660894661,0.1658703888059289,
2,3e-05,0.4540028903972019,0.46857142448425293,0.3071428571428571,0.4761904776096344,0.325,"[[5, 2, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 10, 8, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.4761904776096344,0.325,0.28458049886621317,0.28458049886621317,0.0,0,42,"{'1': 0.625, '2': 1.0, '3': 0.4, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.46857142448425293,0.3071428571428571,0.25915093151795304,0.25915093151795304,"{'1': 0.5277777777777778, '2': 1.0, '3': 0.4222222222222222, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3071428571428571,0.25915093151795304,
3,3e-05,0.42927677472206677,0.5828571319580078,0.3919191919191919,0.6428571343421936,0.40714285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [2, 4, 12, 2, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.6428571343421936,0.40714285714285714,0.36285539856968424,0.36285539856968424,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.6, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.5828571319580078,0.3919191919191919,0.35156641501473296,0.35156641501473296,"{'1': 0.8888888888888888, '2': 0.9545454545454546, '3': 0.5, '4': 0.2, '5': 0.0, '6': 0.2, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3919191919191919,0.35156641501473296,
4,3e-05,0.39001217924735765,0.645714282989502,0.4436507936507937,0.738095223903656,0.5,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [2, 2, 15, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.738095223903656,0.5,0.47562358276643996,0.47562358276643996,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.75, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.645714282989502,0.4436507936507937,0.41077356765349754,0.41077356765349754,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.5888888888888889, '4': 0.2, '5': 0.0, '6': 0.4, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.4436507936507937,0.41077356765349754,
5,3e-05,0.37083594695749605,0.6800000071525574,0.4777777777777778,0.761904776096344,0.5071428571428571,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [2, 2, 16, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0]]",0.761904776096344,0.5071428571428571,0.4895027929871136,0.4895027929871136,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.8, '4': 0.25, '5': 0.0, '6': 0.5, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.6800000071525574,0.4777777777777778,0.44828727833252724,0.44828727833252724,"{'1': 0.8888888888888888, '2': 1.0, '3': 0.6555555555555556, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.4777777777777778,0.44828727833252724,
6,3e-05,0.33857314263216476,0.7085714340209961,0.5007936507936508,0.8095238208770752,0.5857142857142856,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 2, 17, 0, 0, 0, 0], [0, 0, 2, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8095238208770752,0.5857142857142856,0.5307122849139656,0.5307122849139656,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.85, '4': 0.25, '5': 0.0, '6': 1.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7085714340209961,0.5007936507936508,0.45393945722893086,0.45393945722893086,"{'1': 0.9722222222222222, '2': 1.0, '3': 0.6666666666666666, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5007936507936508,0.45393945722893086,
7,3e-05,0.3237262223423882,0.7428571581840515,0.5722222222222222,0.8333333134651184,0.6642857142857144,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 2, 18, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8333333134651184,0.6642857142857144,0.6748299319727892,0.6748299319727892,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.25, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7428571581840515,0.5722222222222222,0.5695665794922088,0.5695665794922088,"{'1': 0.9722222222222222, '2': 1.0, '3': 0.7333333333333333, '4': 0.2, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5722222222222222,0.5695665794922088,
8,3e-05,0.3058211939748038,0.7714285850524902,0.588095238095238,0.8333333134651184,0.5928571428571429,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 1, 18, 0, 0, 0, 0], [0, 0, 2, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 1, 0]]",0.8333333134651184,0.5928571428571429,0.5441384058313756,0.5441384058313756,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.25, '5': 0.0, '6': 1.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7714285850524902,0.588095238095238,0.5780497918428953,0.5780497918428953,"{'1': 0.9722222222222222, '2': 1.0, '3': 0.7777777777777778, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.588095238095238,0.5780497918428953,
9,3e-05,0.291790375020355,0.7542856931686401,0.5857142857142856,0.8095238208770752,0.6571428571428571,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 2, 17, 0, 0, 0, 0], [0, 0, 2, 1, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8095238208770752,0.6571428571428571,0.6415966386554622,0.6415966386554622,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.85, '4': 0.25, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7542856931686401,0.5857142857142856,0.5743689581095596,0.5743689581095596,"{'1': 1.0, '2': 1.0, '3': 0.7333333333333333, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5857142857142856,0.5743689581095596,
10,3e-05,0.30236164842393587,0.7714285850524902,0.5785714285714285,0.8333333134651184,0.6535714285714286,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 1, 19, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8333333134651184,0.6535714285714286,0.6743970315398887,0.6743970315398887,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.95, '4': 0.25, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7714285850524902,0.5785714285714285,0.5901032908959885,0.5901032908959885,"{'1': 0.8611111111111112, '2': 1.0, '3': 0.8222222222222222, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5785714285714285,0.5901032908959885,
