epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
1,3e-05,0.47234154848212545,0.2628571391105652,0.17878787878787877,0.2142857164144516,0.16666666666666669,"[[8, 0, 0, 0, 0, 0, 0], [5, 1, 0, 0, 0, 0, 0], [20, 0, 0, 0, 0, 0, 0], [4, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.2142857164144516,0.16666666666666669,0.08333333333333334,0.08333333333333334,0.0,0,42,"{'1': 1.0, '2': 0.16666666666666666, '3': 0.0, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.2628571391105652,0.17878787878787877,0.12492396545993842,0.12492396545993842,"{'1': 0.8333333333333334, '2': 0.3181818181818182, '3': 0.1, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.17878787878787877,0.12492396545993842,
2,3e-05,0.4784369585527615,0.21142856776714325,0.18903318903318903,0.3095238208770752,0.2619047619047619,"[[0, 0, 3, 5, 0, 0, 0], [0, 5, 1, 0, 0, 0, 0], [0, 0, 5, 15, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.3095238208770752,0.2619047619047619,0.19430272108843538,0.19430272108843538,0.0,0,42,"{'1': 0.0, '2': 0.8333333333333334, '3': 0.25, '4': 0.75, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.21142856776714325,0.18903318903318903,0.11793764405675874,0.11793764405675874,"{'1': 0.0, '2': 0.5454545454545454, '3': 0.17777777777777778, '4': 0.6, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.18903318903318903,0.11793764405675874,
3,3e-05,0.47563333572311833,0.4171428680419922,0.18607503607503606,0.3571428656578064,0.16785714285714287,"[[1, 0, 7, 0, 0, 0, 0], [2, 3, 1, 0, 0, 0, 0], [9, 0, 11, 0, 0, 0, 0], [3, 0, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.3571428656578064,0.16785714285714287,0.17244897959183672,0.17244897959183672,0.0,0,42,"{'1': 0.125, '2': 0.5, '3': 0.55, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4171428680419922,0.18607503607503606,0.17364828804449958,0.17364828804449958,"{'1': 0.3611111111111111, '2': 0.36363636363636365, '3': 0.5777777777777777, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.18607503607503606,0.17364828804449958,
4,3e-05,0.4819989331405271,0.2914285659790039,0.20591630591630591,0.3095238208770752,0.22142857142857145,"[[0, 0, 2, 6, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 3, 6, 11, 0, 0, 0], [0, 3, 0, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 0, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.3095238208770752,0.22142857142857145,0.15724994645534376,0.15724994645534376,0.0,0,42,"{'1': 0.0, '2': 1.0, '3': 0.3, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.2914285659790039,0.20591630591630591,0.13490645850196412,0.13490645850196412,"{'1': 0.0, '2': 0.8636363636363636, '3': 0.3111111111111111, '4': 0.26666666666666666, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.20591630591630591,0.13490645850196412,
5,3e-05,0.48176763426851144,0.34857141971588135,0.20404040404040405,0.3333333432674408,0.2571428571428572,"[[0, 0, 6, 2, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 3, 6, 11, 0, 0, 0], [0, 1, 1, 2, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.3333333432674408,0.2571428571428572,0.17429287504475474,0.17429287504475474,0.0,0,42,"{'1': 0.0, '2': 1.0, '3': 0.3, '4': 0.5, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.34857141971588135,0.20404040404040405,0.1500140031623662,0.1500140031623662,"{'1': 0.0, '2': 0.7727272727272727, '3': 0.45555555555555555, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.20404040404040405,0.1500140031623662,
6,3e-05,0.4835266232151877,0.3142857253551483,0.23275613275613274,0.380952388048172,0.3,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [16, 2, 2, 0, 0, 0, 0], [3, 1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.380952388048172,0.3,0.18859042388454153,0.18859042388454153,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.1, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.3142857253551483,0.23275613275613274,0.1508601215310737,0.1508601215310737,"{'1': 0.6666666666666666, '2': 0.8181818181818182, '3': 0.14444444444444443, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.23275613275613274,0.1508601215310737,
7,3e-05,0.48804627833041275,0.4399999976158142,0.244011544011544,0.4523809552192688,0.2571428571428572,"[[2, 0, 6, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 4, 11, 4, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4523809552192688,0.2571428571428572,0.2119047619047619,0.2119047619047619,0.0,0,42,"{'1': 0.25, '2': 1.0, '3': 0.55, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4399999976158142,0.244011544011544,0.19200877809840203,0.19200877809840203,"{'1': 0.3333333333333333, '2': 0.8636363636363636, '3': 0.5111111111111111, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.244011544011544,0.19200877809840203,
8,3e-05,0.4940076536414298,0.4342857003211975,0.2183982683982684,0.523809552192688,0.2285714285714286,"[[2, 0, 6, 0, 0, 0, 0], [1, 3, 2, 0, 0, 0, 0], [3, 0, 17, 0, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.523809552192688,0.2285714285714286,0.21904761904761902,0.21904761904761902,0.0,0,42,"{'1': 0.25, '2': 0.5, '3': 0.85, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4342857003211975,0.2183982683982684,0.20217830612567453,0.20217830612567453,"{'1': 0.3611111111111111, '2': 0.5454545454545454, '3': 0.5555555555555556, '4': 0.06666666666666667, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2183982683982684,0.20217830612567453,
9,3e-05,0.49013197828422894,0.38857144117355347,0.244011544011544,0.4761904776096344,0.3178571428571429,"[[7, 0, 0, 1, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [4, 6, 7, 3, 0, 0, 0], [0, 3, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4761904776096344,0.3178571428571429,0.24349967873206252,0.24349967873206252,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.35, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.38857144117355347,0.244011544011544,0.18249237024212459,0.18249237024212459,"{'1': 0.5, '2': 0.8636363636363636, '3': 0.34444444444444444, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.244011544011544,0.18249237024212459,
10,3e-05,0.49718870544298127,0.4285714328289032,0.22438672438672438,0.523809552192688,0.29047619047619044,"[[2, 0, 6, 0, 0, 0, 0], [0, 5, 1, 0, 0, 0, 0], [1, 1, 14, 4, 0, 0, 0], [0, 1, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.523809552192688,0.29047619047619044,0.2702947845804989,0.2702947845804989,0.0,0,42,"{'1': 0.25, '2': 0.8333333333333334, '3': 0.7, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4285714328289032,0.22438672438672438,0.198067080781642,0.198067080781642,"{'1': 0.2777777777777778, '2': 0.6818181818181818, '3': 0.5444444444444444, '4': 0.06666666666666667, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.22438672438672438,0.198067080781642,
