epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.3299037630741413,,0.3451594716494846,0.3071708290232008,0.5769230723381042,0.3451594716494846,0.421875,0.5769230723381042,0.3451594716494846,0.421875,"[[93, 0, 0, 4], [12, 0, 0, 3], [29, 0, 0, 3], [37, 0, 0, 27]]",0.0,0.3071708290232008,0.0,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.421875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[93, 0, 0, 4], [12, 0, 0, 3], [29, 0, 0, 3], [37, 0, 0, 27]]",,0.3071708290232008,0.0,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.421875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.2508055567741394,,0.46705594931271477,0.48808550449806704,0.4326923191547394,0.46705594931271477,0.515625,0.4326923191547394,0.46705594931271477,0.515625,"[[34, 0, 54, 9], [0, 8, 4, 3], [13, 0, 15, 4], [24, 0, 7, 33]]",0.5333333333333333,0.48808550449806704,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.5333333333333333, 'Zn': 0.46875, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[34, 0, 54, 9], [0, 8, 4, 3], [13, 0, 15, 4], [24, 0, 7, 33]]",,0.48808550449806704,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.5333333333333333, 'Zn': 0.46875, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.1762465697068434,,0.5471837414089347,0.5248850595090356,0.48076921701431274,0.5471837414089347,0.515625,0.48076921701431274,0.5471837414089347,0.515625,"[[37, 0, 57, 3], [0, 10, 4, 1], [8, 3, 20, 1], [16, 2, 13, 33]]",0.6666666666666666,0.5248850595090356,0.38144329896907214,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[37, 0, 57, 3], [0, 10, 4, 1], [8, 3, 20, 1], [16, 2, 13, 33]]",,0.5248850595090356,0.38144329896907214,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.1014578067339384,,0.5128436426116838,0.49577592761557177,0.45673078298568726,0.5128436426116838,0.65625,0.45673078298568726,0.5128436426116838,0.65625,"[[26, 0, 61, 10], [0, 8, 4, 3], [4, 2, 19, 7], [10, 0, 12, 42]]",0.5333333333333333,0.49577592761557177,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.5333333333333333, 'Zn': 0.59375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[26, 0, 61, 10], [0, 8, 4, 3], [4, 2, 19, 7], [10, 0, 12, 42]]",,0.49577592761557177,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.5333333333333333, 'Zn': 0.59375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.0611519045554674,,0.5618825171821306,0.5148808541730502,0.45192307233810425,0.5618825171821306,0.5625,0.45192307233810425,0.5618825171821306,0.5625,"[[23, 0, 68, 6], [0, 10, 4, 1], [2, 2, 25, 3], [11, 1, 16, 36]]",0.6666666666666666,0.5148808541730502,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.6666666666666666, 'Zn': 0.78125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[23, 0, 68, 6], [0, 10, 4, 1], [2, 2, 25, 3], [11, 1, 16, 36]]",,0.5148808541730502,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.6666666666666666, 'Zn': 0.78125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.0303643678243344,,0.5966709621993127,0.5466718466718467,0.48557692766189575,0.5966709621993127,0.59375,0.48557692766189575,0.5966709621993127,0.59375,"[[27, 0, 67, 3], [0, 11, 4, 0], [2, 2, 25, 3], [9, 2, 15, 38]]",0.7333333333333333,0.5466718466718467,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[27, 0, 67, 3], [0, 11, 4, 0], [2, 2, 25, 3], [9, 2, 15, 38]]",,0.5466718466718467,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,1.0637025328782888,,0.6007382946735396,0.531012958107241,0.4663461446762085,0.6007382946735396,0.578125,0.4663461446762085,0.6007382946735396,0.578125,"[[21, 0, 71, 5], [0, 11, 4, 0], [1, 2, 28, 1], [8, 2, 17, 37]]",0.7333333333333333,0.531012958107241,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[21, 0, 71, 5], [0, 11, 4, 0], [1, 2, 28, 1], [8, 2, 17, 37]]",,0.531012958107241,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,0.9639847863178986,,0.5890651847079038,0.5668109759979627,0.4951923191547394,0.5890651847079038,0.609375,0.4951923191547394,0.5890651847079038,0.609375,"[[29, 0, 64, 4], [0, 10, 4, 1], [2, 0, 25, 5], [11, 0, 14, 39]]",0.6666666666666666,0.5668109759979627,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6666666666666666, 'Zn': 0.78125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[29, 0, 64, 4], [0, 10, 4, 1], [2, 0, 25, 5], [11, 0, 14, 39]]",,0.5668109759979627,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6666666666666666, 'Zn': 0.78125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,0.9237363762580432,,0.5874489905498281,0.5525231088825291,0.48557692766189575,0.5874489905498281,0.546875,0.48557692766189575,0.5874489905498281,0.546875,"[[31, 0, 63, 3], [0, 11, 4, 0], [6, 1, 24, 1], [14, 2, 13, 35]]",0.7333333333333333,0.5525231088825291,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[31, 0, 63, 3], [0, 11, 4, 0], [6, 1, 24, 1], [14, 2, 13, 35]]",,0.5525231088825291,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,0.8693295270204544,,0.6222025343642612,0.5955196869722033,0.5625,0.6222025343642612,0.59375,0.5625,0.6222025343642612,0.59375,"[[46, 0, 47, 4], [0, 11, 4, 0], [5, 2, 22, 3], [11, 2, 13, 38]]",0.7333333333333333,0.5955196869722033,0.4742268041237113,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[46, 0, 47, 4], [0, 11, 4, 0], [5, 2, 22, 3], [11, 2, 13, 38]]",,0.5955196869722033,0.4742268041237113,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
