epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.1968977267925556,,0.46214293384879723,0.46709563840927737,0.4134615361690521,0.46214293384879723,0.640625,0.4134615361690521,0.46214293384879723,0.640625,"[[23, 0, 59, 15], [1, 8, 3, 3], [6, 0, 14, 12], [15, 0, 8, 41]]",0.5333333333333333,0.46709563840927737,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.5333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[23, 0, 59, 15], [1, 8, 3, 3], [6, 0, 14, 12], [15, 0, 8, 41]]",,0.46709563840927737,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.5333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.136074451299814,,0.560840850515464,0.49908100553211954,0.44711539149284363,0.560840850515464,0.5,0.44711539149284363,0.560840850515464,0.5,"[[23, 0, 71, 3], [0, 9, 4, 2], [0, 2, 29, 1], [9, 2, 21, 32]]",0.6,0.49908100553211954,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.6, 'Zn': 0.90625, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.90625,"[[23, 0, 71, 3], [0, 9, 4, 2], [0, 2, 29, 1], [9, 2, 21, 32]]",,0.49908100553211954,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.6, 'Zn': 0.90625, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.032822734461381,,0.5489610180412371,0.516104034069491,0.4663461446762085,0.5489610180412371,0.546875,0.4663461446762085,0.5489610180412371,0.546875,"[[29, 0, 65, 3], [0, 9, 4, 2], [1, 1, 24, 6], [10, 2, 17, 35]]",0.6,0.516104034069491,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.75, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[29, 0, 65, 3], [0, 9, 4, 2], [1, 1, 24, 6], [10, 2, 17, 35]]",,0.516104034069491,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.75, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.0846852843578045,,0.6136248926116838,0.5584686531662829,0.48557692766189575,0.6136248926116838,0.546875,0.48557692766189575,0.6136248926116838,0.546875,"[[26, 0, 68, 3], [0, 11, 4, 0], [1, 0, 29, 2], [9, 2, 18, 35]]",0.7333333333333333,0.5584686531662829,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.90625,"[[26, 0, 68, 3], [0, 11, 4, 0], [1, 0, 29, 2], [9, 2, 18, 35]]",,0.5584686531662829,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,0.8483360171891176,,0.6656948024054983,0.6590607668193875,0.6730769276618958,0.6656948024054983,0.53125,0.6730769276618958,0.6656948024054983,0.53125,"[[75, 0, 21, 1], [0, 11, 4, 0], [6, 1, 20, 5], [17, 2, 11, 34]]",0.7333333333333333,0.6590607668193875,0.53125,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[75, 0, 21, 1], [0, 11, 4, 0], [6, 1, 20, 5], [17, 2, 11, 34]]",,0.6590607668193875,0.53125,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,0.8780576371802733,,0.6850649699312714,0.6867961924960864,0.7019230723381042,0.6850649699312714,0.515625,0.7019230723381042,0.6850649699312714,0.515625,"[[81, 0, 16, 0], [0, 11, 4, 0], [8, 1, 21, 2], [21, 1, 9, 33]]",0.7333333333333333,0.6867961924960864,0.515625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[81, 0, 16, 0], [0, 11, 4, 0], [8, 1, 21, 2], [21, 1, 9, 33]]",,0.6867961924960864,0.515625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,0.8849024537664193,,0.6905417740549828,0.6845140619131627,0.6778846383094788,0.6905417740549828,0.546875,0.6778846383094788,0.6905417740549828,0.546875,"[[71, 0, 25, 1], [0, 11, 4, 0], [4, 0, 24, 4], [16, 1, 12, 35]]",0.7333333333333333,0.6845140619131627,0.546875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[71, 0, 25, 1], [0, 11, 4, 0], [4, 0, 24, 4], [16, 1, 12, 35]]",,0.6845140619131627,0.546875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.0070536047793353,,0.6338810137457045,0.6616349416768607,0.7307692170143127,0.6338810137457045,0.59375,0.7307692170143127,0.6338810137457045,0.59375,"[[96, 0, 0, 1], [1, 11, 3, 0], [15, 0, 7, 10], [19, 0, 7, 38]]",0.7333333333333333,0.6616349416768607,0.21875,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[96, 0, 0, 1], [1, 11, 3, 0], [15, 0, 7, 10], [19, 0, 7, 38]]",,0.6616349416768607,0.21875,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,0.9659019417774218,,0.6808365549828179,0.7124242968163113,0.75,0.6808365549828179,0.59375,0.75,0.6808365549828179,0.59375,"[[93, 0, 0, 4], [0, 11, 4, 0], [8, 0, 14, 10], [19, 0, 7, 38]]",0.7333333333333333,0.7124242968163113,0.4375,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[93, 0, 0, 4], [0, 11, 4, 0], [8, 0, 14, 10], [19, 0, 7, 38]]",,0.7124242968163113,0.4375,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.1074477283713908,,0.6313036941580756,0.6525976621681467,0.7259615659713745,0.6313036941580756,0.59375,0.7259615659713745,0.6313036941580756,0.59375,"[[95, 1, 0, 1], [0, 11, 4, 0], [16, 0, 7, 9], [19, 0, 7, 38]]",0.7333333333333333,0.6525976621681467,0.21875,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[95, 1, 0, 1], [0, 11, 4, 0], [16, 0, 7, 9], [19, 0, 7, 38]]",,0.6525976621681467,0.21875,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
