epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.5815979334024282,,0.19793814432989693,0.12631578947368421,0.4615384638309479,0.19793814432989693,0.0,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[96, 1, 0, 0, 0], [15, 0, 0, 0, 0], [32, 0, 0, 0, 0], [44, 0, 0, 0, 0], [20, 0, 0, 0, 0]]",0.0,0.12631578947368421,0.0,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 0.0, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
2,0.0001,1.517451836512639,,0.38206654170571697,0.3320773237556178,0.375,0.38206654170571697,0.0,0.39423078298568726,0.42186694587628865,0.984375,"[[10, 2, 0, 85], [0, 9, 0, 6], [2, 0, 0, 30], [1, 0, 0, 63]]",0.6,0.3455475975637266,0.0,0.10309278350515463,"{'Mn': 0.10309278350515463, 'Cu': 0.6, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[29, 6, 51, 11, 0], [0, 9, 1, 5, 0], [5, 2, 12, 13, 0], [5, 0, 11, 28, 0], [6, 3, 5, 6, 0]]",0.6363636363636364,0.3320773237556178,0.0,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.375, 'Fe': 0.6363636363636364, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
3,0.0001,1.4540607699981103,,0.36924281474539206,0.30203231351111315,0.45673078298568726,0.36924281474539206,0.05,0.45673078298568726,0.4516564647766323,0.609375,"[[45, 27, 0, 25], [1, 11, 0, 3], [10, 12, 0, 10], [16, 9, 0, 39]]",0.7333333333333333,0.345758291339306,0.0,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.7333333333333333, 'Zn': 0.0, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[67, 29, 1, 0, 0], [1, 11, 3, 0, 0], [12, 12, 1, 6, 1], [11, 7, 1, 15, 10], [9, 6, 1, 3, 1]]",0.3409090909090909,0.30203231351111315,0.03125,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.03125, 'Fe': 0.3409090909090909, 'Class VIII': 0.05}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
4,0.0001,1.2888181805610657,,0.5021266791627617,0.4986304937843694,0.5865384340286255,0.5021266791627617,0.1,0.5721153616905212,0.5349817439862543,0.78125,"[[55, 2, 0, 40], [1, 10, 0, 4], [10, 0, 4, 18], [11, 1, 2, 50]]",0.6666666666666666,0.5312944390757458,0.125,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[65, 2, 1, 7, 22], [1, 10, 0, 2, 2], [15, 0, 6, 9, 2], [5, 0, 0, 39, 0], [8, 1, 2, 7, 2]]",0.8863636363636364,0.4986304937843694,0.1,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Fe': 0.8863636363636364, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
5,0.0001,1.2098543689801142,,0.521828725398313,0.5263750954927426,0.5865384340286255,0.521828725398313,0.3,0.557692289352417,0.5001127577319587,0.8125,"[[54, 1, 1, 41], [0, 9, 1, 5], [4, 0, 1, 27], [10, 0, 2, 52]]",0.6,0.4947160147160147,0.03125,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.6, 'Zn': 0.03125, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[63, 1, 7, 3, 23], [0, 9, 1, 2, 3], [6, 0, 7, 12, 7], [3, 0, 0, 37, 4], [7, 0, 3, 4, 6]]",0.8409090909090909,0.5263750954927426,0.21875,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.6, 'Zn': 0.21875, 'Fe': 0.8409090909090909, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
6,0.0001,1.1830587891431956,,0.5092166510465479,0.518358799699197,0.4951923191547394,0.5092166510465479,0.2,0.504807710647583,0.5367133805841924,0.671875,"[[39, 1, 56, 1], [0, 10, 3, 2], [4, 0, 13, 15], [9, 0, 12, 43]]",0.6666666666666666,0.5512146582877895,0.4020618556701031,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.6666666666666666, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[40, 1, 56, 0, 0], [0, 10, 5, 0, 0], [5, 0, 18, 8, 1], [4, 0, 4, 31, 5], [5, 0, 10, 1, 4]]",0.7045454545454546,0.518358799699197,0.2,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.6666666666666666, 'Zn': 0.5625, 'Fe': 0.7045454545454546, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
7,0.0001,1.1580716715409205,,0.5223617619493909,0.5017429355196916,0.5240384340286255,0.5223617619493909,0.1,0.5480769276618958,0.5818111039518901,0.640625,"[[47, 2, 48, 0], [0, 11, 2, 2], [6, 1, 15, 10], [9, 3, 11, 41]]",0.7333333333333333,0.5643318617964844,0.46875,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[47, 2, 48, 0, 0], [0, 12, 2, 1, 0], [6, 1, 16, 8, 1], [2, 2, 8, 32, 0], [7, 1, 8, 2, 2]]",0.7272727272727273,0.5017429355196916,0.1,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8, 'Zn': 0.5, 'Fe': 0.7272727272727273, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
8,0.0001,1.1831514651958759,,0.5193502030615432,0.5303664249015011,0.5817307829856873,0.5193502030615432,0.2,0.5961538553237915,0.567480133161512,0.765625,"[[57, 0, 32, 8], [1, 10, 1, 3], [9, 0, 8, 15], [12, 0, 3, 49]]",0.6666666666666666,0.5908223899349421,0.25,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[62, 0, 34, 0, 1], [1, 10, 1, 2, 1], [10, 0, 8, 12, 2], [3, 2, 1, 37, 1], [10, 0, 3, 3, 4]]",0.8409090909090909,0.5303664249015011,0.2,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Fe': 0.8409090909090909, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
9,0.0001,1.1262290282891347,,0.5590092939706341,0.5229803259071552,0.5961538553237915,0.5590092939706341,0.15,0.629807710647583,0.6381792310996564,0.703125,"[[62, 2, 30, 3], [0, 13, 1, 1], [6, 4, 11, 11], [11, 3, 5, 45]]",0.8666666666666667,0.6028839053798221,0.34375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[62, 2, 31, 0, 2], [0, 13, 1, 0, 1], [6, 5, 11, 8, 2], [4, 3, 2, 35, 0], [7, 2, 5, 3, 3]]",0.7954545454545454,0.5229803259071552,0.15,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Fe': 0.7954545454545454, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
10,0.0001,1.1539693102240562,,0.5621532333645736,0.550914482882047,0.6105769276618958,0.5621532333645736,0.15,0.6153846383094788,0.593127147766323,0.71875,"[[62, 0, 32, 3], [0, 11, 2, 2], [8, 3, 9, 12], [10, 1, 7, 46]]",0.7333333333333333,0.5944549872563987,0.28125,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[62, 0, 32, 1, 2], [0, 12, 2, 1, 0], [8, 3, 10, 10, 1], [2, 0, 2, 40, 0], [8, 1, 5, 3, 3]]",0.9090909090909091,0.550914482882047,0.15,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8, 'Zn': 0.3125, 'Fe': 0.9090909090909091, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
