epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.547730422936953,,0.27769447047797563,0.23252909452171444,0.5432692170143127,0.27769447047797563,0.0,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[95, 0, 0, 2, 0], [12, 0, 0, 3, 0], [29, 0, 0, 3, 0], [26, 0, 0, 18, 0], [12, 0, 0, 8, 0]]",0.4090909090909091,0.23252909452171444,0.0,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 0.4090909090909091, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
2,3e-05,1.4632004407735972,,0.3940260855982506,0.37715121753031683,0.4038461446762085,0.3940260855982506,0.0,0.375,0.39879725085910656,1.0,"[[6, 0, 0, 91], [0, 8, 0, 7], [0, 0, 0, 32], [0, 0, 0, 64]]",0.5333333333333333,0.3270702648224319,0.0,0.061855670103092786,"{'Mn': 0.061855670103092786, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[33, 0, 56, 8, 0], [0, 8, 4, 3, 0], [9, 2, 14, 7, 0], [7, 0, 8, 29, 0], [6, 0, 4, 10, 0]]",0.6590909090909091,0.37715121753031683,0.0,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.5333333333333333, 'Zn': 0.4375, 'Fe': 0.6590909090909091, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
3,3e-05,1.3561541873675127,,0.5049687597625743,0.5081169499753767,0.5913461446762085,0.5049687597625743,0.15,0.42788460850715637,0.4323024054982818,0.9375,"[[19, 0, 0, 78], [0, 8, 0, 7], [1, 0, 2, 29], [4, 0, 0, 60]]",0.5333333333333333,0.40788762504642534,0.0625,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.5333333333333333, 'Zn': 0.0625, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[72, 0, 20, 0, 5], [0, 10, 4, 0, 1], [12, 3, 12, 5, 0], [11, 2, 4, 26, 1], [10, 1, 2, 4, 3]]",0.5909090909090909,0.5081169499753767,0.15,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Fe': 0.5909090909090909, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
4,3e-05,1.2532984820696025,,0.49636285535770075,0.5102923220570279,0.5528846383094788,0.49636285535770075,0.1,0.4375,0.44651793384879723,0.859375,"[[23, 0, 16, 58], [0, 8, 1, 6], [7, 0, 5, 20], [8, 0, 1, 55]]",0.5333333333333333,0.44002075441355804,0.15625,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.5333333333333333, 'Zn': 0.15625, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[60, 0, 33, 1, 3], [0, 10, 4, 0, 1], [11, 1, 14, 6, 0], [11, 0, 4, 29, 0], [10, 0, 3, 5, 2]]",0.6590909090909091,0.5102923220570279,0.1,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.6666666666666666, 'Zn': 0.4375, 'Fe': 0.6590909090909091, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
5,3e-05,1.1986686220535865,,0.509702827241487,0.5084054064544153,0.48076921701431274,0.509702827241487,0.2,0.4711538553237915,0.5175042955326461,0.78125,"[[27, 0, 53, 17], [0, 10, 4, 1], [5, 0, 11, 16], [8, 0, 6, 50]]",0.6666666666666666,0.5193458573571506,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[35, 0, 59, 0, 3], [0, 10, 4, 0, 1], [5, 1, 19, 7, 0], [5, 1, 6, 32, 0], [7, 0, 6, 3, 4]]",0.7272727272727273,0.5084054064544153,0.2,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Fe': 0.7272727272727273, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
6,3e-05,1.2152529519337874,,0.5379693845673227,0.5115315315315316,0.45192307233810425,0.5379693845673227,0.3,0.4663461446762085,0.5606341280068728,0.703125,"[[21, 0, 69, 7], [0, 10, 4, 1], [0, 1, 21, 10], [6, 2, 11, 45]]",0.6666666666666666,0.5170565380233992,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[24, 0, 71, 0, 2], [0, 11, 4, 0, 0], [0, 2, 24, 6, 0], [3, 2, 8, 29, 2], [4, 0, 9, 1, 6]]",0.6590909090909091,0.5115315315315316,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
7,3e-05,1.1285244811039705,,0.5455841924398626,0.5369830954151368,0.48557692766189575,0.5455841924398626,0.3,0.48557692766189575,0.5460964347079038,0.71875,"[[29, 0, 61, 7], [0, 10, 4, 1], [3, 1, 16, 12], [8, 2, 8, 46]]",0.6666666666666666,0.5274496240322385,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[31, 0, 64, 0, 2], [0, 11, 4, 0, 0], [3, 1, 20, 8, 0], [4, 2, 4, 33, 1], [6, 0, 7, 1, 6]]",0.75,0.5369830954151368,0.3,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.75, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
8,3e-05,1.1107073300159895,,0.5529162761636989,0.5461179493130062,0.5,0.5529162761636989,0.3,0.4951923191547394,0.551331615120275,0.78125,"[[28, 0, 59, 10], [0, 10, 4, 1], [2, 0, 15, 15], [6, 0, 8, 50]]",0.6666666666666666,0.5473939085000638,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[30, 0, 64, 1, 2], [0, 10, 4, 0, 1], [3, 0, 20, 9, 0], [3, 1, 1, 38, 1], [6, 0, 7, 1, 6]]",0.8636363636363636,0.5461179493130062,0.3,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Fe': 0.8636363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
9,3e-05,1.1071408952657993,,0.5612824117463292,0.5509151249710807,0.504807710647583,0.5612824117463292,0.3,0.5096153616905212,0.578307560137457,0.71875,"[[32, 0, 61, 4], [0, 11, 4, 0], [3, 0, 17, 12], [8, 2, 8, 46]]",0.7333333333333333,0.5629260994015093,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[32, 0, 63, 0, 2], [0, 11, 4, 0, 0], [3, 0, 20, 9, 0], [3, 2, 1, 36, 2], [6, 0, 7, 1, 6]]",0.8181818181818182,0.5509151249710807,0.3,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.8181818181818182, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
10,3e-05,1.1624551724929075,,0.5432622617931896,0.5246130165798994,0.49038460850715637,0.5432622617931896,0.2,0.48557692766189575,0.5461769759450171,0.78125,"[[26, 0, 60, 11], [0, 10, 4, 1], [1, 0, 15, 16], [6, 0, 8, 50]]",0.6666666666666666,0.5390815481122027,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[28, 0, 61, 6, 2], [0, 11, 4, 0, 0], [1, 0, 18, 13, 0], [2, 0, 1, 41, 0], [4, 0, 7, 5, 4]]",0.9318181818181818,0.5246130165798994,0.2,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.9318181818181818, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
