epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.1394033363232245,,0.5059976374570447,0.5106831537273422,0.6394230723381042,0.5059976374570447,0.59375,0.6394230723381042,0.5059976374570447,0.59375,"[[87, 0, 0, 10], [4, 8, 0, 3], [23, 0, 0, 9], [26, 0, 0, 38]]",0.5333333333333333,0.5106831537273422,0.0,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[87, 0, 0, 10], [4, 8, 0, 3], [23, 0, 0, 9], [26, 0, 0, 38]]",,0.5106831537273422,0.0,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,0.9768580267062554,,0.5045022551546392,0.5227556317947902,0.4711538553237915,0.5045022551546392,0.609375,0.4711538553237915,0.5045022551546392,0.609375,"[[36, 0, 57, 4], [1, 9, 3, 2], [12, 1, 14, 5], [18, 0, 7, 39]]",0.6,0.5227556317947902,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[36, 0, 57, 4], [1, 9, 3, 2], [12, 1, 14, 5], [18, 0, 7, 39]]",,0.5227556317947902,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,0.9460960775613785,,0.566956615120275,0.5507194244604317,0.48076921701431274,0.566956615120275,0.625,0.48076921701431274,0.566956615120275,0.625,"[[28, 0, 62, 7], [0, 10, 4, 1], [2, 0, 22, 8], [12, 0, 12, 40]]",0.6666666666666666,0.5507194244604317,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[28, 0, 62, 7], [0, 10, 4, 1], [2, 0, 22, 8], [12, 0, 12, 40]]",,0.5507194244604317,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,0.9160637907110728,,0.6120543384879725,0.5900897086539445,0.5288461446762085,0.6120543384879725,0.625,0.5288461446762085,0.6120543384879725,0.625,"[[36, 0, 56, 5], [0, 11, 4, 0], [1, 0, 23, 8], [7, 1, 16, 40]]",0.7333333333333333,0.5900897086539445,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[36, 0, 56, 5], [0, 11, 4, 0], [1, 0, 23, 8], [7, 1, 16, 40]]",,0.5900897086539445,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,0.8003557817294047,,0.694286941580756,0.6972120988618451,0.7019230723381042,0.694286941580756,0.5625,0.7019230723381042,0.694286941580756,0.5625,"[[77, 0, 20, 0], [0, 11, 4, 0], [6, 0, 22, 4], [17, 1, 10, 36]]",0.7333333333333333,0.6972120988618451,0.5625,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[77, 0, 20, 0], [0, 11, 4, 0], [6, 0, 22, 4], [17, 1, 10, 36]]",,0.6972120988618451,0.5625,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,0.8298437406237309,,0.698193191580756,0.6843350956651448,0.6971153616905212,0.698193191580756,0.515625,0.6971153616905212,0.698193191580756,0.515625,"[[77, 0, 20, 0], [0, 11, 4, 0], [7, 0, 24, 1], [17, 3, 11, 33]]",0.7333333333333333,0.6843350956651448,0.515625,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[77, 0, 20, 0], [0, 11, 4, 0], [7, 0, 24, 1], [17, 3, 11, 33]]",,0.6843350956651448,0.515625,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,0.9400872642604204,,0.6393229166666666,0.6777206962851863,0.7403846383094788,0.6393229166666666,0.578125,0.7403846383094788,0.6393229166666666,0.578125,"[[97, 0, 0, 0], [1, 10, 4, 0], [14, 0, 10, 8], [22, 0, 5, 37]]",0.6666666666666666,0.6777206962851863,0.3125,1.0,"{'Mn': 1.0, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[97, 0, 0, 0], [1, 10, 4, 0], [14, 0, 10, 8], [22, 0, 5, 37]]",,0.6777206962851863,0.3125,1.0,"{'Mn': 1.0, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,0.8332154173403978,,0.7256174828178694,0.7267677321490579,0.7259615659713745,0.7256174828178694,0.65625,0.7259615659713745,0.7256174828178694,0.65625,"[[74, 0, 20, 3], [0, 11, 4, 0], [2, 0, 24, 6], [10, 0, 12, 42]]",0.7333333333333333,0.7267677321490579,0.65625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[74, 0, 20, 3], [0, 11, 4, 0], [2, 0, 24, 6], [10, 0, 12, 42]]",,0.7267677321490579,0.65625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,0.9164098964001124,,0.7219528565292096,0.7178122973704124,0.7067307829856873,0.7219528565292096,0.734375,0.7067307829856873,0.7219528565292096,0.734375,"[[65, 0, 18, 14], [0, 11, 4, 0], [2, 0, 24, 6], [8, 0, 9, 47]]",0.7333333333333333,0.7178122973704124,0.6701030927835051,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[65, 0, 18, 14], [0, 11, 4, 0], [2, 0, 24, 6], [8, 0, 9, 47]]",,0.7178122973704124,0.6701030927835051,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.2875069357150306,,0.5995758161512027,0.6129636909171079,0.682692289352417,0.5995758161512027,0.84375,0.682692289352417,0.5995758161512027,0.84375,"[[74, 0, 0, 23], [0, 10, 2, 3], [3, 0, 4, 25], [7, 0, 3, 54]]",0.6666666666666666,0.6129636909171079,0.125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[74, 0, 0, 23], [0, 10, 2, 3], [3, 0, 4, 25], [7, 0, 3, 54]]",,0.6129636909171079,0.125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.6666666666666666, 'Zn': 0.125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
