epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.7358198624390822,,0.25519368947203996,0.2095757575757576,0.557692289352417,0.25519368947203996,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[89, 0, 0, 8, 0, 0], [12, 0, 0, 3, 0, 0], [25, 0, 0, 7, 0, 0], [17, 0, 0, 27, 0, 0], [9, 0, 0, 4, 0, 0], [1, 0, 0, 6, 0, 0]]",0.6136363636363636,0.2095757575757576,0.0,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 0.6136363636363636, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
2,3e-05,1.6388779190870433,,0.3513605774237218,0.341185892283971,0.6009615659713745,0.3513605774237218,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[88, 0, 0, 9, 0, 0], [4, 8, 0, 3, 0, 0], [23, 0, 1, 8, 0, 0], [16, 0, 0, 28, 0, 0], [10, 0, 0, 3, 0, 0], [1, 0, 0, 6, 0, 0]]",0.6363636363636364,0.341185892283971,0.0,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.5333333333333333, 'Zn': 0.03125, 'Fe': 0.6363636363636364, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
3,3e-05,1.5353166506840632,,0.3934323909195043,0.3918720743658087,0.625,0.3934323909195043,,0.36538460850715637,0.3936426116838488,1.0,"[[4, 0, 0, 93], [0, 8, 0, 7], [0, 0, 0, 32], [0, 0, 0, 64]]",0.5333333333333333,0.31679194675320377,0.0,0.041237113402061855,"{'Mn': 0.041237113402061855, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[83, 0, 7, 7, 0, 0], [0, 8, 4, 3, 0, 0], [14, 2, 10, 6, 0, 0], [11, 0, 4, 29, 0, 0], [10, 0, 0, 3, 0, 0], [1, 0, 0, 6, 0, 0]]",0.6590909090909091,0.3918720743658087,0.0,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.5333333333333333, 'Zn': 0.3125, 'Fe': 0.6590909090909091, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
4,3e-05,1.471050331225762,,0.3729921639071123,0.3340960077768991,0.4038461446762085,0.3729921639071123,,0.38461539149284363,0.40395189003436427,1.0,"[[8, 0, 0, 89], [0, 8, 0, 7], [0, 0, 0, 32], [0, 0, 0, 64]]",0.5333333333333333,0.337008281573499,0.0,0.08247422680412371,"{'Mn': 0.08247422680412371, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[24, 0, 67, 5, 0, 1], [0, 10, 4, 1, 0, 0], [2, 2, 22, 5, 0, 1], [6, 1, 9, 28, 0, 0], [5, 0, 6, 2, 0, 0], [0, 0, 2, 5, 0, 0]]",0.6363636363636364,0.3340960077768991,0.0,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6666666666666666, 'Zn': 0.6875, 'Fe': 0.6363636363636364, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
5,3e-05,1.387932328077463,,0.3976133760283245,0.34978091644758313,0.42788460850715637,0.3976133760283245,,0.4086538553237915,0.4298861683848797,0.96875,"[[12, 0, 19, 66], [0, 8, 1, 6], [0, 0, 3, 29], [0, 0, 2, 62]]",0.5333333333333333,0.3918385811635605,0.09375,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.5333333333333333, 'Zn': 0.09375, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[24, 0, 68, 5, 0, 0], [0, 10, 4, 1, 0, 0], [0, 1, 26, 5, 0, 0], [5, 1, 9, 29, 0, 0], [4, 0, 7, 2, 0, 0], [0, 0, 2, 5, 0, 0]]",0.6590909090909091,0.34978091644758313,0.0,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6666666666666666, 'Zn': 0.8125, 'Fe': 0.6590909090909091, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
6,3e-05,1.3248584430951338,,0.4434520555332411,0.42463149469752554,0.44711539149284363,0.4434520555332411,,0.44711539149284363,0.5087655713058419,0.953125,"[[13, 0, 22, 62], [0, 10, 3, 2], [1, 0, 9, 22], [1, 0, 2, 61]]",0.6666666666666666,0.46876194790712494,0.13402061855670103,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[30, 0, 62, 1, 3, 1], [0, 11, 4, 0, 0, 0], [3, 1, 23, 5, 0, 0], [6, 2, 9, 27, 0, 0], [5, 0, 6, 1, 0, 1], [0, 0, 2, 3, 0, 2]]",0.6136363636363636,0.42463149469752554,0.0,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6136363636363636, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
7,3e-05,1.3141777882209191,,0.4828719354814715,0.43009930025650106,0.44711539149284363,0.4828719354814715,,0.4326923191547394,0.5049398625429553,0.9375,"[[10, 0, 23, 64], [0, 10, 2, 3], [0, 0, 10, 22], [1, 0, 3, 60]]",0.6666666666666666,0.45856993814740293,0.10309278350515463,0.10309278350515463,"{'Mn': 0.10309278350515463, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[22, 0, 68, 0, 2, 5], [0, 11, 4, 0, 0, 0], [0, 1, 25, 6, 0, 0], [3, 2, 7, 32, 0, 0], [4, 0, 7, 1, 0, 1], [0, 0, 2, 2, 0, 3]]",0.7272727272727273,0.43009930025650106,0.0,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.7272727272727273, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
8,3e-05,1.3020471838804393,,0.46051922018416863,0.4374324818796624,0.4423076808452606,0.46051922018416863,,0.42788460850715637,0.4893148625429553,0.96875,"[[10, 0, 20, 67], [0, 10, 1, 4], [0, 0, 7, 25], [0, 0, 2, 62]]",0.6666666666666666,0.44282022450548225,0.10309278350515463,0.10309278350515463,"{'Mn': 0.10309278350515463, 'Cu': 0.6666666666666666, 'Zn': 0.21875, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[24, 0, 62, 2, 7, 2], [0, 10, 4, 0, 0, 1], [2, 0, 20, 8, 2, 0], [4, 1, 4, 35, 0, 0], [4, 0, 6, 2, 0, 1], [0, 0, 2, 2, 0, 3]]",0.7954545454545454,0.4374324818796624,0.0,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6666666666666666, 'Zn': 0.625, 'Fe': 0.7954545454545454, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
9,3e-05,1.2780116429695716,,0.5045945213148821,0.46849257728088683,0.45192307233810425,0.5045945213148821,,0.42788460850715637,0.499463058419244,0.71875,"[[20, 0, 61, 16], [0, 10, 4, 1], [0, 2, 13, 17], [7, 2, 9, 46]]",0.6666666666666666,0.46740302535548883,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.6666666666666666, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[26, 0, 67, 0, 3, 1], [0, 11, 4, 0, 0, 0], [1, 3, 23, 5, 0, 0], [6, 2, 5, 29, 0, 2], [5, 0, 6, 0, 1, 1], [0, 0, 2, 1, 0, 4]]",0.6590909090909091,0.46849257728088683,0.07692307692307693,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
10,3e-05,1.2594273995894651,,0.5351953101308772,0.49687251868752047,0.4951923191547394,0.5351953101308772,,0.44711539149284363,0.5265195446735396,0.75,"[[21, 0, 57, 19], [0, 11, 4, 0], [0, 1, 13, 18], [6, 2, 8, 48]]",0.7333333333333333,0.4924239611316366,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[27, 0, 65, 0, 3, 2], [0, 11, 4, 0, 0, 0], [0, 1, 22, 9, 0, 0], [2, 2, 1, 38, 0, 1], [5, 0, 6, 0, 1, 1], [0, 0, 2, 1, 0, 4]]",0.8636363636363636,0.49687251868752047,0.07692307692307693,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.8636363636363636, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
