epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.7443816019938543,,0.18783192752264918,0.14474660908293405,0.375,0.18783192752264918,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[52, 0, 0, 45, 0, 0], [4, 0, 0, 11, 0, 0], [23, 0, 0, 9, 0, 0], [18, 0, 0, 26, 0, 0], [7, 0, 0, 6, 0, 0], [2, 0, 0, 5, 0, 0]]",0.5909090909090909,0.14474660908293405,0.0,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.0, 'Zn': 0.0, 'Fe': 0.5909090909090909, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
2,3e-05,1.6919316970385039,,0.290041848901385,0.2717056312169935,0.33173078298568726,0.290041848901385,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[22, 0, 59, 16, 0, 0], [2, 8, 2, 3, 0, 0], [8, 2, 11, 11, 0, 0], [16, 0, 0, 28, 0, 0], [3, 0, 4, 6, 0, 0], [1, 0, 0, 6, 0, 0]]",0.6363636363636364,0.2717056312169935,0.0,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.5333333333333333, 'Zn': 0.34375, 'Fe': 0.6363636363636364, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
3,3e-05,1.621746301651001,,0.3761484506329867,0.3753383060242928,0.35576921701431274,0.3761484506329867,,0.3173076808452606,0.2551546391752577,1.0,"[[2, 0, 0, 95], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.12861952861952863,0.0,0.020618556701030927,"{'Mn': 0.020618556701030927, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[22, 0, 66, 8, 0, 1], [1, 8, 3, 3, 0, 0], [6, 1, 16, 9, 0, 0], [14, 0, 4, 25, 0, 1], [3, 0, 7, 3, 0, 0], [2, 0, 0, 2, 0, 3]]",0.5681818181818182,0.3753383060242928,0.0,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.5333333333333333, 'Zn': 0.5, 'Fe': 0.5681818181818182, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
4,3e-05,1.587610973761632,,0.4580514738697728,0.4031140230311281,0.38942307233810425,0.4580514738697728,,0.36538460850715637,0.3936426116838488,1.0,"[[4, 0, 0, 93], [0, 8, 0, 7], [0, 0, 0, 32], [0, 0, 0, 64]]",0.5333333333333333,0.31679194675320377,0.0,0.041237113402061855,"{'Mn': 0.041237113402061855, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[16, 0, 73, 6, 1, 1], [0, 9, 4, 1, 0, 1], [1, 1, 27, 2, 0, 1], [7, 0, 8, 25, 2, 2], [2, 0, 8, 2, 0, 1], [0, 0, 2, 1, 0, 4]]",0.5681818181818182,0.4031140230311281,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.6, 'Zn': 0.84375, 'Fe': 0.5681818181818182, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
5,3e-05,1.520281032874034,,0.44438875128308114,0.4000891265597148,0.39423078298568726,0.44438875128308114,,0.3701923191547394,0.39489100085910656,0.984375,"[[6, 0, 0, 91], [0, 8, 0, 7], [0, 0, 0, 32], [1, 0, 0, 63]]",0.5333333333333333,0.32532729070962874,0.0,0.061855670103092786,"{'Mn': 0.061855670103092786, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[21, 0, 69, 6, 0, 1], [0, 9, 4, 1, 0, 1], [3, 1, 22, 5, 0, 1], [7, 1, 8, 26, 0, 2], [4, 0, 6, 2, 0, 1], [0, 0, 2, 1, 0, 4]]",0.5909090909090909,0.4000891265597148,0.0,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6, 'Zn': 0.6875, 'Fe': 0.5909090909090909, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
6,3e-05,1.4914485582938561,,0.4374622048913286,0.40628926857746256,0.38461539149284363,0.4374622048913286,,0.3798076808452606,0.3987167096219931,0.96875,"[[9, 0, 0, 88], [0, 8, 0, 7], [0, 0, 0, 32], [2, 0, 0, 62]]",0.5333333333333333,0.33810935441370227,0.0,0.09278350515463918,"{'Mn': 0.09278350515463918, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[20, 0, 71, 6, 0, 0], [0, 9, 4, 2, 0, 0], [3, 3, 21, 5, 0, 0], [7, 2, 8, 26, 0, 1], [4, 0, 6, 2, 0, 1], [0, 0, 2, 1, 0, 4]]",0.5909090909090909,0.40628926857746256,0.0,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.6, 'Zn': 0.65625, 'Fe': 0.5909090909090909, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
7,3e-05,1.459119432247602,,0.45520210388122756,0.41520864100073446,0.39423078298568726,0.45520210388122756,,0.3990384638309479,0.4361630154639175,0.9375,"[[11, 0, 40, 46], [0, 9, 1, 5], [0, 0, 3, 29], [3, 0, 1, 60]]",0.6,0.40358889255948077,0.09375,0.1134020618556701,"{'Mn': 0.1134020618556701, 'Cu': 0.6, 'Zn': 0.09375, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[20, 0, 71, 4, 1, 1], [0, 10, 4, 1, 0, 0], [2, 2, 23, 5, 0, 0], [7, 2, 8, 25, 0, 2], [5, 0, 6, 2, 0, 0], [0, 0, 2, 1, 0, 4]]",0.5681818181818182,0.41520864100073446,0.0,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.6666666666666666, 'Zn': 0.71875, 'Fe': 0.5681818181818182, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
8,3e-05,1.4466272775943463,,0.47840286145698513,0.438153060971542,0.41826921701431274,0.47840286145698513,,0.4038461446762085,0.4439755154639175,0.9375,"[[11, 0, 55, 31], [0, 9, 1, 5], [0, 0, 4, 28], [3, 0, 1, 60]]",0.6,0.4181293939787419,0.1134020618556701,0.1134020618556701,"{'Mn': 0.1134020618556701, 'Cu': 0.6, 'Zn': 0.125, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[20, 0, 70, 5, 1, 1], [0, 10, 4, 1, 0, 0], [0, 1, 26, 5, 0, 0], [5, 2, 9, 27, 0, 1], [5, 0, 6, 2, 0, 0], [0, 0, 2, 1, 0, 4]]",0.6136363636363636,0.438153060971542,0.0,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.6666666666666666, 'Zn': 0.8125, 'Fe': 0.6136363636363636, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
9,3e-05,1.4325474821604216,,0.4822359735053034,0.43251353279632937,0.41826921701431274,0.4822359735053034,,0.4038461446762085,0.4738965850515464,0.796875,"[[12, 0, 60, 25], [0, 9, 4, 2], [0, 0, 12, 20], [5, 2, 6, 51]]",0.6,0.4357474883790673,0.12371134020618557,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.6, 'Zn': 0.375, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[21, 0, 71, 3, 0, 2], [0, 11, 4, 0, 0, 0], [1, 1, 25, 5, 0, 0], [5, 2, 9, 26, 0, 2], [5, 0, 6, 2, 0, 0], [0, 0, 2, 1, 0, 4]]",0.5909090909090909,0.43251353279632937,0.0,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.5909090909090909, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
10,3e-05,1.3690476772876887,,0.4655433662843456,0.45129400576219414,0.44711539149284363,0.4655433662843456,,0.4038461446762085,0.47248711340206184,0.71875,"[[16, 0, 58, 23], [0, 9, 4, 2], [3, 0, 13, 16], [9, 1, 8, 46]]",0.6,0.45283961992513677,0.16494845360824742,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.6, 'Zn': 0.40625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[29, 0, 66, 2, 0, 0], [0, 11, 4, 0, 0, 0], [3, 1, 23, 5, 0, 0], [6, 2, 8, 27, 0, 1], [6, 0, 5, 2, 0, 0], [1, 0, 2, 1, 0, 3]]",0.6136363636363636,0.45129400576219414,0.0,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.6136363636363636, 'Co': 0.0, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
