epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.4436334600815406,,0.3538784754764136,0.34422804118393313,0.3413461446762085,0.3538784754764136,0.0,0.36538460850715637,0.38434009879725084,0.890625,"[[11, 0, 0, 86], [0, 8, 0, 7], [2, 0, 0, 30], [7, 0, 0, 57]]",0.5333333333333333,0.3377248691753325,0.0,0.1134020618556701,"{'Mn': 0.1134020618556701, 'Cu': 0.5333333333333333, 'Zn': 0.0, 'Class VIII': 0.890625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[24, 0, 58, 15, 0], [1, 8, 3, 3, 0], [9, 0, 12, 11, 0], [15, 0, 2, 27, 0], [6, 0, 5, 9, 0]]",0.6136363636363636,0.34422804118393313,0.0,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.5333333333333333, 'Zn': 0.375, 'Fe': 0.6136363636363636, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
2,0.0001,1.3952752672708952,,0.4570477975632615,0.41467592254293023,0.3701923191547394,0.4570477975632615,0.2,0.375,0.5026498067010309,0.578125,"[[8, 0, 74, 15], [0, 9, 4, 2], [0, 2, 24, 6], [3, 2, 22, 37]]",0.6,0.42386794806149647,0.08247422680412371,0.08247422680412371,"{'Mn': 0.08247422680412371, 'Cu': 0.6, 'Zn': 0.75, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[14, 0, 77, 5, 1], [0, 9, 4, 2, 0], [0, 3, 24, 5, 0], [2, 3, 13, 26, 0], [2, 0, 11, 3, 4]]",0.5909090909090909,0.41467592254293023,0.14432989690721648,0.14432989690721648,"{'Mn': 0.14432989690721648, 'Cu': 0.6, 'Zn': 0.75, 'Fe': 0.5909090909090909, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
3,0.0001,1.3227258645571196,,0.4797332864729772,0.43996608122140735,0.41826921701431274,0.4797332864729772,0.1,0.42307692766189575,0.5244362113402061,0.53125,"[[21, 0, 70, 6], [0, 9, 4, 2], [0, 2, 24, 6], [9, 2, 19, 34]]",0.6,0.4757140781060086,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6, 'Zn': 0.75, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[23, 0, 70, 2, 2], [0, 10, 4, 1, 0], [0, 2, 25, 5, 0], [3, 2, 12, 27, 0], [7, 0, 8, 3, 2]]",0.6136363636363636,0.43996608122140735,0.1,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.6666666666666666, 'Zn': 0.78125, 'Fe': 0.6136363636363636, 'Class VIII': 0.1}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
4,0.0001,1.2947606444358826,,0.5433922992814745,0.5245779967159278,0.4711538553237915,0.5433922992814745,0.25,0.4759615361690521,0.5823748926116838,0.609375,"[[26, 0, 66, 5], [0, 11, 4, 0], [3, 0, 23, 6], [10, 0, 15, 39]]",0.7333333333333333,0.5603221855543836,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[29, 0, 66, 1, 1], [0, 11, 4, 0, 0], [3, 0, 27, 2, 0], [6, 2, 8, 26, 2], [5, 0, 8, 2, 5]]",0.5909090909090909,0.5245779967159278,0.25,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.5909090909090909, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
5,0.0001,1.2081542760133743,,0.5260223367697594,0.5158195196734751,0.4759615361690521,0.5260223367697594,0.15,0.4615384638309479,0.5472186426116838,0.65625,"[[26, 0, 62, 9], [0, 11, 4, 0], [3, 0, 17, 12], [9, 0, 13, 42]]",0.7333333333333333,0.5395953385434192,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[30, 0, 63, 1, 3], [0, 11, 4, 0, 0], [3, 0, 22, 6, 1], [3, 0, 8, 33, 0], [7, 0, 7, 3, 3]]",0.75,0.5158195196734751,0.15,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.75, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
6,0.0001,1.0194587449614818,,0.5869548578569197,0.6024729437229437,0.6490384340286255,0.5869548578569197,0.25,0.6730769276618958,0.6605401632302406,0.59375,"[[73, 0, 23, 1], [0, 11, 4, 0], [8, 0, 18, 6], [13, 2, 11, 38]]",0.7333333333333333,0.6641127017465938,0.5625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[73, 0, 23, 1, 0], [0, 11, 4, 0, 0], [8, 0, 18, 5, 1], [5, 2, 7, 28, 2], [9, 0, 4, 2, 5]]",0.6363636363636364,0.6024729437229437,0.25,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
7,0.0001,1.0647432586321464,,0.6304436113714464,0.6337668341329404,0.6490384340286255,0.6304436113714464,0.35,0.6634615659713745,0.6725005369415807,0.671875,"[[64, 0, 24, 9], [0, 11, 4, 0], [3, 0, 20, 9], [8, 0, 13, 43]]",0.7333333333333333,0.6771118548867986,0.625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[64, 0, 28, 1, 4], [0, 11, 4, 0, 0], [3, 0, 24, 1, 4], [3, 0, 7, 29, 5], [5, 0, 6, 2, 7]]",0.6590909090909091,0.6337668341329404,0.35,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6590909090909091, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
8,0.0001,1.1522132112429693,,0.5832845204623556,0.5933827400456708,0.6153846383094788,0.5832845204623556,0.35,0.6346153616905212,0.6308607173539519,0.671875,"[[63, 0, 16, 18], [0, 11, 4, 0], [4, 0, 15, 13], [9, 0, 12, 43]]",0.7333333333333333,0.6443531967039877,0.46875,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[64, 0, 20, 3, 10], [0, 11, 4, 0, 0], [4, 0, 15, 7, 6], [5, 0, 6, 31, 2], [6, 0, 6, 1, 7]]",0.7045454545454546,0.5933827400456708,0.35,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.7045454545454546, 'Class VIII': 0.35}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
9,0.0001,1.0817978657208955,,0.6119384567322712,0.6300371717691824,0.6634615659713745,0.6119384567322712,0.3,0.6730769276618958,0.6618690936426117,0.609375,"[[72, 0, 21, 4], [0, 11, 4, 0], [6, 0, 18, 8], [13, 0, 12, 39]]",0.7333333333333333,0.6760413164939625,0.5625,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[72, 0, 21, 1, 3], [0, 11, 4, 0, 0], [6, 0, 20, 5, 1], [5, 0, 7, 29, 3], [8, 0, 5, 1, 6]]",0.6590909090909091,0.6300371717691824,0.3,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
10,0.0001,1.1172041256840413,,0.6290038269290846,0.65187877060182,0.754807710647583,0.6290038269290846,0.15,0.7644230723381042,0.7146638745704468,0.53125,"[[94, 0, 2, 1], [0, 11, 4, 0], [9, 0, 20, 3], [19, 1, 10, 34]]",0.7333333333333333,0.7320410660459008,0.53125,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[94, 0, 2, 0, 1], [0, 11, 4, 0, 0], [9, 0, 21, 2, 0], [8, 1, 5, 28, 2], [11, 0, 5, 1, 3]]",0.6363636363636364,0.65187877060182,0.15,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6363636363636364, 'Class VIII': 0.15}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
