epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.6324323140657866,,0.3180994871394356,0.29370240278916077,0.36538460850715637,0.3180994871394356,,0.3076923191547394,0.25,1.0,"[[0, 0, 0, 97], [0, 0, 0, 15], [0, 0, 0, 32], [0, 0, 0, 64]]",0.0,0.11764705882352941,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 1.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[24, 0, 58, 15, 0, 0], [0, 8, 4, 3, 0, 0], [7, 2, 15, 8, 0, 0], [10, 0, 5, 29, 0, 0], [7, 0, 3, 3, 0, 0], [1, 0, 0, 6, 0, 0]]",0.6590909090909091,0.29370240278916077,0.0,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.5333333333333333, 'Zn': 0.46875, 'Fe': 0.6590909090909091, 'Co': 0.0, 'Ni': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
2,0.0001,1.4610380369883318,,0.40930973021823536,0.3596662140888776,0.38461539149284363,0.40930973021823536,,0.38942307233810425,0.4375724871134021,0.953125,"[[7, 0, 39, 51], [0, 9, 4, 2], [0, 2, 4, 26], [0, 2, 1, 61]]",0.6,0.3688779357897005,0.07216494845360824,0.07216494845360824,"{'Mn': 0.07216494845360824, 'Cu': 0.6, 'Zn': 0.125, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[17, 0, 73, 4, 0, 3], [0, 9, 4, 0, 0, 2], [1, 3, 25, 3, 0, 0], [5, 2, 10, 27, 0, 0], [4, 0, 7, 2, 0, 0], [0, 0, 2, 3, 0, 2]]",0.6136363636363636,0.3596662140888776,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.6, 'Zn': 0.78125, 'Fe': 0.6136363636363636, 'Co': 0.0, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
3,0.0001,1.3938614622904704,,0.4526052591452076,0.40382396182313945,0.4086538553237915,0.4526052591452076,,0.3990384638309479,0.48029961340206184,0.65625,"[[16, 0, 60, 21], [0, 9, 4, 2], [2, 3, 16, 11], [10, 2, 10, 42]]",0.6,0.43474618428490674,0.16494845360824742,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.6, 'Zn': 0.5, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[24, 0, 65, 3, 0, 5], [0, 10, 4, 0, 0, 1], [6, 3, 19, 4, 0, 0], [5, 2, 8, 28, 0, 1], [7, 0, 4, 2, 0, 0], [0, 0, 2, 1, 0, 4]]",0.6363636363636364,0.40382396182313945,0.0,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Fe': 0.6363636363636364, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
4,0.0001,1.3887502424992049,,0.523321767007334,0.48344895969980484,0.48076921701431274,0.523321767007334,,0.4326923191547394,0.5526149054982817,0.59375,"[[19, 0, 63, 15], [0, 11, 4, 0], [2, 1, 22, 7], [9, 2, 15, 38]]",0.7333333333333333,0.4985664814128817,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[27, 0, 65, 3, 0, 2], [0, 11, 4, 0, 0, 0], [2, 1, 28, 1, 0, 0], [4, 2, 8, 30, 0, 0], [6, 0, 5, 2, 0, 0], [0, 0, 2, 1, 0, 4]]",0.6818181818181818,0.48344895969980484,0.0,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6818181818181818, 'Co': 0.0, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
5,0.0001,1.219635696365283,,0.5263589467519879,0.5403213192686876,0.5240384340286255,0.5263589467519879,,0.504807710647583,0.5926036297250858,0.609375,"[[33, 0, 50, 14], [0, 11, 4, 0], [2, 0, 22, 8], [9, 2, 14, 39]]",0.7333333333333333,0.5596137824505456,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[39, 0, 56, 1, 1, 0], [0, 11, 4, 0, 0, 0], [2, 0, 25, 1, 4, 0], [4, 2, 9, 29, 0, 0], [5, 0, 5, 1, 2, 0], [1, 0, 2, 1, 0, 3]]",0.6590909090909091,0.5403213192686876,0.15384615384615385,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6590909090909091, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
6,0.0001,1.106050124535194,,0.5370550805151321,0.5609536712781743,0.6346153616905212,0.5370550805151321,,0.6490384340286255,0.6228871348797251,0.671875,"[[69, 0, 16, 12], [0, 11, 4, 0], [5, 0, 12, 15], [13, 2, 6, 43]]",0.7333333333333333,0.630090618336887,0.375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[73, 0, 21, 1, 1, 1], [0, 11, 4, 0, 0, 0], [9, 0, 13, 4, 6, 0], [6, 2, 5, 30, 1, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.5609536712781743,0.07692307692307693,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
7,0.0001,1.1250987666157575,,0.5394238994110129,0.5674810352117293,0.6875,0.5394238994110129,,0.6682692170143127,0.6213165807560137,0.59375,"[[79, 0, 9, 9], [0, 11, 4, 0], [13, 0, 11, 8], [18, 2, 6, 38]]",0.7333333333333333,0.635623370432792,0.34375,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[83, 0, 10, 3, 0, 1], [0, 11, 4, 0, 0, 0], [13, 0, 14, 5, 0, 0], [8, 2, 2, 31, 1, 0], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7045454545454546,0.5674810352117293,0.07692307692307693,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
8,0.0001,1.1562853570167835,,0.5353321470911677,0.5521052092919853,0.6442307829856873,0.5353321470911677,,0.682692289352417,0.6789035652920962,0.6875,"[[68, 0, 20, 9], [0, 11, 4, 0], [2, 0, 19, 11], [10, 2, 8, 44]]",0.7333333333333333,0.6748517982340986,0.59375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[68, 0, 22, 1, 5, 1], [0, 11, 4, 0, 0, 0], [2, 0, 21, 1, 8, 0], [7, 2, 3, 30, 2, 0], [5, 0, 5, 1, 2, 0], [2, 0, 1, 1, 1, 2]]",0.6818181818181818,0.5521052092919853,0.15384615384615385,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6818181818181818, 'Co': 0.15384615384615385, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
9,0.0001,1.100314544370541,,0.583059977679823,0.6074387078642397,0.682692289352417,0.583059977679823,,0.7115384340286255,0.719214454467354,0.671875,"[[70, 0, 21, 6], [0, 11, 4, 0], [4, 0, 24, 4], [12, 0, 9, 43]]",0.7333333333333333,0.7198893092335715,0.671875,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[72, 0, 24, 0, 1, 0], [0, 11, 4, 0, 0, 0], [4, 0, 25, 1, 2, 0], [7, 0, 3, 29, 4, 1], [6, 0, 5, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6590909090909091,0.6074387078642397,0.15384615384615385,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6590909090909091, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
10,0.0001,1.222072990467915,,0.561043119967089,0.5992752196105998,0.7403846383094788,0.561043119967089,,0.745192289352417,0.6717756658075601,0.640625,"[[91, 0, 4, 2], [0, 11, 4, 0], [12, 0, 12, 8], [18, 0, 5, 41]]",0.7333333333333333,0.703778085328691,0.375,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[92, 0, 4, 1, 0, 0], [0, 11, 4, 0, 0, 0], [12, 0, 13, 7, 0, 0], [8, 0, 1, 34, 0, 1], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7727272727272727,0.5992752196105998,0.07692307692307693,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.7727272727272727, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
