epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.319538808785952,,0.28370650773195877,0.24451219512195121,0.4375,0.28370650773195877,0.578125,0.4375,0.28370650773195877,0.578125,"[[54, 0, 0, 43], [4, 0, 0, 11], [23, 0, 0, 9], [27, 0, 0, 37]]",0.0,0.24451219512195121,0.0,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[54, 0, 0, 43], [4, 0, 0, 11], [23, 0, 0, 9], [27, 0, 0, 37]]",,0.24451219512195121,0.0,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.2506676499660199,,0.43870543384879723,0.44873305566981986,0.38461539149284363,0.43870543384879723,0.546875,0.38461539149284363,0.43870543384879723,0.546875,"[[23, 0, 60, 14], [1, 8, 3, 3], [7, 0, 14, 11], [20, 0, 9, 35]]",0.5333333333333333,0.44873305566981986,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.5333333333333333, 'Zn': 0.4375, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[23, 0, 60, 14], [1, 8, 3, 3], [7, 0, 14, 11], [20, 0, 9, 35]]",,0.44873305566981986,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.5333333333333333, 'Zn': 0.4375, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.2032115367742686,,0.47019705756013747,0.4478091008259311,0.3798076808452606,0.47019705756013747,0.578125,0.3798076808452606,0.47019705756013747,0.578125,"[[14, 0, 71, 12], [1, 8, 3, 3], [3, 0, 20, 9], [9, 0, 18, 37]]",0.5333333333333333,0.4478091008259311,0.14432989690721648,0.14432989690721648,"{'Mn': 0.14432989690721648, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[14, 0, 71, 12], [1, 8, 3, 3], [3, 0, 20, 9], [9, 0, 18, 37]]",,0.4478091008259311,0.14432989690721648,0.14432989690721648,"{'Mn': 0.14432989690721648, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.1628900537124047,,0.5153753221649484,0.4885314405934788,0.41826921701431274,0.5153753221649484,0.578125,0.41826921701431274,0.5153753221649484,0.578125,"[[19, 0, 72, 6], [0, 9, 4, 2], [2, 1, 22, 7], [10, 0, 17, 37]]",0.6,0.4885314405934788,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.6, 'Zn': 0.6875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[19, 0, 72, 6], [0, 9, 4, 2], [2, 1, 22, 7], [10, 0, 17, 37]]",,0.4885314405934788,0.1958762886597938,0.1958762886597938,"{'Mn': 0.1958762886597938, 'Cu': 0.6, 'Zn': 0.6875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.1326863593780077,,0.5101401417525773,0.478935006824498,0.4134615361690521,0.5101401417525773,0.546875,0.4134615361690521,0.5101401417525773,0.546875,"[[20, 0, 71, 6], [0, 9, 4, 2], [2, 1, 22, 7], [10, 1, 18, 35]]",0.6,0.478935006824498,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.6, 'Zn': 0.6875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[20, 0, 71, 6], [0, 9, 4, 2], [2, 1, 22, 7], [10, 1, 18, 35]]",,0.478935006824498,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.6, 'Zn': 0.6875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.0673638043495326,,0.5177110180412371,0.5063916883769826,0.44711539149284363,0.5177110180412371,0.546875,0.44711539149284363,0.5177110180412371,0.546875,"[[29, 0, 65, 3], [0, 9, 4, 2], [5, 1, 20, 6], [13, 1, 15, 35]]",0.6,0.5063916883769826,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[29, 0, 65, 3], [0, 9, 4, 2], [5, 1, 20, 6], [13, 1, 15, 35]]",,0.5063916883769826,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,1.0545419053389475,,0.5138047680412371,0.49702127154748865,0.4423076808452606,0.5138047680412371,0.53125,0.4423076808452606,0.5138047680412371,0.53125,"[[29, 0, 65, 3], [0, 9, 4, 2], [5, 1, 20, 6], [12, 2, 16, 34]]",0.6,0.49702127154748865,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[29, 0, 65, 3], [0, 9, 4, 2], [5, 1, 20, 6], [12, 2, 16, 34]]",,0.49702127154748865,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,0.9808792953307812,,0.5084085051546392,0.5137113620164058,0.4615384638309479,0.5084085051546392,0.53125,0.4615384638309479,0.5084085051546392,0.53125,"[[36, 0, 60, 1], [1, 9, 3, 2], [8, 1, 17, 6], [17, 1, 12, 34]]",0.6,0.5137113620164058,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.6, 'Zn': 0.53125, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[36, 0, 60, 1], [1, 9, 3, 2], [8, 1, 17, 6], [17, 1, 12, 34]]",,0.5137113620164058,0.3711340206185567,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.6, 'Zn': 0.53125, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,1.0336494205089717,,0.5333360180412371,0.5086455510915943,0.45673078298568726,0.5333360180412371,0.546875,0.45673078298568726,0.5333360180412371,0.546875,"[[29, 0, 65, 3], [0, 9, 4, 2], [3, 1, 22, 6], [10, 2, 17, 35]]",0.6,0.5086455510915943,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.6875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[29, 0, 65, 3], [0, 9, 4, 2], [3, 1, 22, 6], [10, 2, 17, 35]]",,0.5086455510915943,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.6875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,0.9485299753455015,,0.5508027276632302,0.5423834488786259,0.48557692766189575,0.5508027276632302,0.546875,0.48557692766189575,0.5508027276632302,0.546875,"[[38, 0, 57, 2], [0, 11, 4, 0], [7, 1, 17, 7], [15, 2, 12, 35]]",0.7333333333333333,0.5423834488786259,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[38, 0, 57, 2], [0, 11, 4, 0], [7, 1, 17, 7], [15, 2, 12, 35]]",,0.5423834488786259,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
