epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.3638146061163683,,0.24609375,0.11753731343283583,0.30288460850715637,0.24609375,0.984375,0.30288460850715637,0.24609375,0.984375,"[[0, 0, 0, 97], [0, 0, 3, 12], [0, 0, 0, 32], [0, 0, 1, 63]]",0.0,0.11753731343283583,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[0, 0, 0, 97], [0, 0, 3, 12], [0, 0, 0, 32], [0, 0, 1, 63]]",,0.11753731343283583,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.3436899001781757,,0.3038015463917526,0.28859957084782994,0.36538460850715637,0.3038015463917526,0.46875,0.36538460850715637,0.3038015463917526,0.46875,"[[33, 0, 58, 6], [4, 0, 10, 1], [11, 0, 13, 8], [21, 0, 13, 30]]",0.0,0.28859957084782994,0.0,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.0, 'Zn': 0.40625, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[33, 0, 58, 6], [4, 0, 10, 1], [11, 0, 13, 8], [21, 0, 13, 30]]",,0.28859957084782994,0.0,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.0, 'Zn': 0.40625, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.3335594672423143,,0.2846730025773196,0.19689919958352314,0.3798076808452606,0.2846730025773196,0.953125,0.3798076808452606,0.2846730025773196,0.953125,"[[18, 0, 0, 79], [9, 0, 0, 6], [0, 0, 0, 32], [3, 0, 0, 61]]",0.0,0.19689919958352314,0.0,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[18, 0, 0, 79], [9, 0, 0, 6], [0, 0, 0, 32], [3, 0, 0, 61]]",,0.19689919958352314,0.0,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.3055599056757414,,0.2963917525773196,0.23281059799147902,0.3798076808452606,0.2963917525773196,0.90625,0.3798076808452606,0.2963917525773196,0.90625,"[[18, 1, 23, 55], [6, 0, 3, 6], [0, 0, 3, 29], [3, 0, 3, 58]]",0.0,0.23281059799147902,0.0,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.0, 'Zn': 0.09375, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[18, 1, 23, 55], [6, 0, 3, 6], [0, 0, 3, 29], [3, 0, 3, 58]]",,0.23281059799147902,0.0,0.18556701030927836,"{'Mn': 0.18556701030927836, 'Cu': 0.0, 'Zn': 0.09375, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.2467196171100323,,0.42965528350515464,0.40275820862339684,0.5,0.42965528350515464,0.90625,0.5,0.42965528350515464,0.90625,"[[40, 1, 0, 56], [3, 6, 1, 5], [4, 1, 0, 27], [5, 0, 1, 58]]",0.4,0.40275820862339684,0.0,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.4, 'Zn': 0.0, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[40, 1, 0, 56], [3, 6, 1, 5], [4, 1, 0, 27], [5, 0, 1, 58]]",,0.40275820862339684,0.0,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.4, 'Zn': 0.0, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.2120575744372148,,0.48250912800687284,0.4518456305189962,0.3990384638309479,0.48250912800687284,0.578125,0.3990384638309479,0.48250912800687284,0.578125,"[[21, 6, 66, 4], [0, 10, 5, 0], [6, 1, 15, 10], [6, 0, 21, 37]]",0.6666666666666666,0.4518456305189962,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[21, 6, 66, 4], [0, 10, 5, 0], [6, 1, 15, 10], [6, 0, 21, 37]]",,0.4518456305189962,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.46875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,1.1801894765633802,,0.46813251718213056,0.4131470420327684,0.42788460850715637,0.46813251718213056,0.78125,0.42788460850715637,0.46813251718213056,0.78125,"[[23, 11, 51, 12], [0, 10, 4, 1], [3, 4, 6, 19], [4, 1, 9, 50]]",0.6666666666666666,0.4131470420327684,0.1875,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[23, 11, 51, 12], [0, 10, 4, 1], [3, 4, 6, 19], [4, 1, 9, 50]]",,0.4131470420327684,0.1875,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.6666666666666666, 'Zn': 0.1875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,1.1285803134624774,,0.5503436426116839,0.5054326610279766,0.4663461446762085,0.5503436426116839,0.78125,0.4663461446762085,0.5503436426116839,0.78125,"[[26, 1, 59, 11], [0, 14, 0, 1], [3, 3, 7, 19], [4, 2, 8, 50]]",0.9333333333333333,0.5054326610279766,0.21875,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[26, 1, 59, 11], [0, 14, 0, 1], [3, 3, 7, 19], [4, 2, 8, 50]]",,0.5054326610279766,0.21875,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,1.1346193368618305,,0.5217515034364262,0.42566310435162896,0.4038461446762085,0.5217515034364262,0.53125,0.4038461446762085,0.5217515034364262,0.53125,"[[24, 10, 60, 3], [0, 14, 1, 0], [3, 8, 12, 9], [6, 7, 17, 34]]",0.9333333333333333,0.42566310435162896,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[24, 10, 60, 3], [0, 14, 1, 0], [3, 8, 12, 9], [6, 7, 17, 34]]",,0.42566310435162896,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,1.0679248181673198,,0.5133752147766323,0.4531450738190013,0.45673078298568726,0.5133752147766323,0.46875,0.45673078298568726,0.5133752147766323,0.46875,"[[45, 6, 46, 0], [0, 14, 1, 0], [11, 11, 6, 4], [18, 5, 11, 30]]",0.9333333333333333,0.4531450738190013,0.1875,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[45, 6, 46, 0], [0, 14, 1, 0], [11, 11, 6, 4], [18, 5, 11, 30]]",,0.4531450738190013,0.1875,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
