epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.3643119839521556,,0.24609375,0.11666666666666665,0.30288460850715637,0.24609375,0.984375,0.30288460850715637,0.24609375,0.984375,"[[0, 0, 0, 97], [0, 0, 1, 14], [0, 0, 0, 32], [0, 0, 1, 63]]",0.0,0.11666666666666665,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[0, 0, 0, 97], [0, 0, 1, 14], [0, 0, 0, 32], [0, 0, 1, 63]]",,0.11666666666666665,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.3445225266309886,,0.3089561855670103,0.3013526907275275,0.375,0.3089561855670103,0.46875,0.375,0.3089561855670103,0.46875,"[[35, 0, 62, 0], [6, 0, 9, 0], [11, 0, 13, 8], [17, 0, 17, 30]]",0.0,0.3013526907275275,0.0,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.0, 'Zn': 0.40625, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[35, 0, 62, 0], [6, 0, 9, 0], [11, 0, 13, 8], [17, 0, 17, 30]]",,0.3013526907275275,0.0,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.0, 'Zn': 0.40625, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.3348972843243525,,0.2795183634020619,0.189,0.3701923191547394,0.2795183634020619,0.953125,0.3701923191547394,0.2795183634020619,0.953125,"[[16, 0, 0, 81], [9, 0, 0, 6], [0, 0, 0, 32], [3, 0, 0, 61]]",0.0,0.189,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[16, 0, 0, 81], [9, 0, 0, 6], [0, 0, 0, 32], [3, 0, 0, 61]]",,0.189,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.30834115927036,,0.2951433634020619,0.22757834967406115,0.375,0.2951433634020619,0.921875,0.375,0.2951433634020619,0.921875,"[[16, 1, 27, 53], [7, 0, 2, 6], [0, 0, 3, 29], [3, 0, 2, 59]]",0.0,0.22757834967406115,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.0, 'Zn': 0.09375, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[16, 1, 27, 53], [7, 0, 2, 6], [0, 0, 3, 29], [3, 0, 2, 59]]",,0.22757834967406115,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.0, 'Zn': 0.09375, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.2470629788362062,,0.4348904639175258,0.419618728303523,0.5,0.4348904639175258,0.90625,0.5,0.4348904639175258,0.90625,"[[39, 1, 0, 57], [3, 6, 0, 6], [4, 0, 1, 27], [5, 0, 1, 58]]",0.4,0.419618728303523,0.03125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.4, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[39, 1, 0, 57], [3, 6, 0, 6], [4, 0, 1, 27], [5, 0, 1, 58]]",,0.419618728303523,0.03125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.4, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.213517393057163,,0.48250912800687284,0.4488506336433915,0.39423078298568726,0.48250912800687284,0.546875,0.39423078298568726,0.48250912800687284,0.546875,"[[21, 6, 66, 4], [0, 10, 5, 0], [5, 1, 16, 10], [6, 0, 23, 35]]",0.6666666666666666,0.4488506336433915,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[21, 6, 66, 4], [0, 10, 5, 0], [5, 1, 16, 10], [6, 0, 23, 35]]",,0.4488506336433915,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,1.177084322159107,,0.5220387671821306,0.45739872035556184,0.4423076808452606,0.5220387671821306,0.765625,0.4423076808452606,0.5220387671821306,0.765625,"[[23, 7, 56, 11], [0, 13, 1, 1], [3, 4, 7, 18], [4, 1, 10, 49]]",0.8666666666666667,0.45739872035556184,0.21875,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[23, 7, 56, 11], [0, 13, 1, 1], [3, 4, 7, 18], [4, 1, 10, 49]]",,0.45739872035556184,0.21875,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,1.1243493167253642,,0.547766323024055,0.5011509694430586,0.4615384638309479,0.547766323024055,0.78125,0.4615384638309479,0.547766323024055,0.78125,"[[25, 1, 59, 12], [0, 14, 0, 1], [3, 3, 7, 19], [4, 2, 8, 50]]",0.9333333333333333,0.5011509694430586,0.21875,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[25, 1, 59, 12], [0, 14, 0, 1], [3, 3, 7, 19], [4, 2, 8, 50]]",,0.5011509694430586,0.21875,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,1.1333561883522913,,0.5035491838487972,0.40562215054066364,0.3798076808452606,0.5035491838487972,0.46875,0.3798076808452606,0.5035491838487972,0.46875,"[[23, 9, 62, 3], [0, 14, 1, 0], [3, 10, 12, 7], [6, 8, 20, 30]]",0.9333333333333333,0.40562215054066364,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[23, 9, 62, 3], [0, 14, 1, 0], [3, 10, 12, 7], [6, 8, 20, 30]]",,0.40562215054066364,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,1.0698716296599462,,0.5300875214776632,0.4720045305571621,0.48557692766189575,0.5300875214776632,0.421875,0.48557692766189575,0.5300875214776632,0.421875,"[[53, 4, 40, 0], [1, 14, 0, 0], [11, 10, 7, 4], [20, 5, 12, 27]]",0.9333333333333333,0.4720045305571621,0.21875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.421875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[53, 4, 40, 0], [1, 14, 0, 0], [11, 10, 7, 4], [20, 5, 12, 27]]",,0.4720045305571621,0.21875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.421875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
