epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.3652547689584584,,0.24609375,0.11666666666666665,0.30288460850715637,0.24609375,0.984375,0.30288460850715637,0.24609375,0.984375,"[[0, 0, 0, 97], [0, 0, 1, 14], [0, 0, 0, 32], [0, 0, 1, 63]]",0.0,0.11666666666666665,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[0, 0, 0, 97], [0, 0, 1, 14], [0, 0, 0, 32], [0, 0, 1, 63]]",,0.11666666666666665,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.3455555897492628,,0.3076272551546392,0.3012672252054086,0.3798076808452606,0.3076272551546392,0.484375,0.3798076808452606,0.3076272551546392,0.484375,"[[36, 0, 61, 0], [8, 0, 7, 0], [11, 0, 12, 9], [22, 0, 11, 31]]",0.0,0.3012672252054086,0.0,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.0, 'Zn': 0.375, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[36, 0, 61, 0], [8, 0, 7, 0], [11, 0, 12, 9], [22, 0, 11, 31]]",,0.3012672252054086,0.0,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.0, 'Zn': 0.375, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.336949770267193,,0.28084729381443296,0.18699186991869918,0.3701923191547394,0.28084729381443296,0.96875,0.3701923191547394,0.28084729381443296,0.96875,"[[15, 0, 0, 82], [9, 0, 0, 6], [0, 0, 0, 32], [2, 0, 0, 62]]",0.0,0.18699186991869918,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[15, 0, 0, 82], [9, 0, 0, 6], [0, 0, 0, 32], [2, 0, 0, 62]]",,0.18699186991869918,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.3112968435654273,,0.2951433634020619,0.22790490058418708,0.375,0.2951433634020619,0.921875,0.375,0.2951433634020619,0.921875,"[[16, 1, 28, 52], [7, 0, 2, 6], [0, 0, 3, 29], [3, 0, 2, 59]]",0.0,0.22790490058418708,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.0, 'Zn': 0.09375, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[16, 1, 28, 52], [7, 0, 2, 6], [0, 0, 3, 29], [3, 0, 2, 59]]",,0.22790490058418708,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.0, 'Zn': 0.09375, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.2483230966788073,,0.4348904639175258,0.4198468656999463,0.5,0.4348904639175258,0.90625,0.5,0.4348904639175258,0.90625,"[[39, 1, 0, 57], [3, 6, 1, 5], [4, 0, 1, 27], [5, 0, 1, 58]]",0.4,0.4198468656999463,0.03125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.4, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[39, 1, 0, 57], [3, 6, 1, 5], [4, 0, 1, 27], [5, 0, 1, 58]]",,0.4198468656999463,0.03125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.4, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.2154943094803736,,0.47860287800687284,0.4451429732239591,0.38942307233810425,0.47860287800687284,0.53125,0.38942307233810425,0.47860287800687284,0.53125,"[[21, 6, 66, 4], [0, 10, 5, 0], [5, 1, 16, 10], [7, 0, 23, 34]]",0.6666666666666666,0.4451429732239591,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[21, 6, 66, 4], [0, 10, 5, 0], [5, 1, 16, 10], [7, 0, 23, 34]]",,0.4451429732239591,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,1.1812619245969331,,0.479931808419244,0.4373165579191496,0.42307692766189575,0.479931808419244,0.765625,0.42307692766189575,0.479931808419244,0.765625,"[[20, 7, 58, 12], [0, 10, 4, 1], [3, 2, 9, 18], [4, 0, 11, 49]]",0.6666666666666666,0.4373165579191496,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[20, 7, 58, 12], [0, 10, 4, 1], [3, 2, 9, 18], [4, 0, 11, 49]]",,0.4373165579191496,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,1.1285318503013024,,0.547766323024055,0.5011509694430586,0.4615384638309479,0.547766323024055,0.78125,0.4615384638309479,0.547766323024055,0.78125,"[[25, 1, 59, 12], [0, 14, 0, 1], [3, 3, 7, 19], [4, 2, 8, 50]]",0.9333333333333333,0.5011509694430586,0.21875,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[25, 1, 59, 12], [0, 14, 0, 1], [3, 3, 7, 19], [4, 2, 8, 50]]",,0.5011509694430586,0.21875,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,1.134234790618603,,0.5035491838487972,0.409519313589081,0.3798076808452606,0.5035491838487972,0.46875,0.3798076808452606,0.5035491838487972,0.46875,"[[23, 8, 63, 3], [0, 14, 1, 0], [3, 10, 12, 7], [6, 7, 21, 30]]",0.9333333333333333,0.409519313589081,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[23, 8, 63, 3], [0, 14, 1, 0], [3, 10, 12, 7], [6, 7, 21, 30]]",,0.409519313589081,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,1.072463063093332,,0.5145430627147767,0.4583084245877874,0.4615384638309479,0.5145430627147767,0.390625,0.4615384638309479,0.5145430627147767,0.390625,"[[50, 3, 44, 0], [1, 14, 0, 0], [11, 10, 7, 4], [22, 5, 12, 25]]",0.9333333333333333,0.4583084245877874,0.21875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.390625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[50, 3, 44, 0], [1, 14, 0, 0], [11, 10, 7, 4], [22, 5, 12, 25]]",,0.4583084245877874,0.21875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.390625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
