epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.3642579041994536,,0.24609375,0.11666666666666665,0.30288460850715637,0.24609375,0.984375,0.30288460850715637,0.24609375,0.984375,"[[0, 0, 0, 97], [0, 0, 1, 14], [0, 0, 0, 32], [0, 0, 1, 63]]",0.0,0.11666666666666665,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[0, 0, 0, 97], [0, 0, 1, 14], [0, 0, 0, 32], [0, 0, 1, 63]]",,0.11666666666666665,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.3446688514489393,,0.3050499355670103,0.29672493149227125,0.3701923191547394,0.3050499355670103,0.453125,0.3701923191547394,0.3050499355670103,0.453125,"[[35, 0, 62, 0], [5, 0, 10, 0], [10, 0, 13, 9], [18, 0, 17, 29]]",0.0,0.29672493149227125,0.0,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.0, 'Zn': 0.40625, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[35, 0, 62, 0], [5, 0, 10, 0], [10, 0, 13, 9], [18, 0, 17, 29]]",,0.29672493149227125,0.0,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.0, 'Zn': 0.40625, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.335388041459597,,0.27694104381443296,0.1849736668861093,0.36538460850715637,0.27694104381443296,0.953125,0.36538460850715637,0.27694104381443296,0.953125,"[[15, 0, 0, 82], [9, 0, 0, 6], [0, 0, 0, 32], [3, 0, 0, 61]]",0.0,0.1849736668861093,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[15, 0, 0, 82], [9, 0, 0, 6], [0, 0, 0, 32], [3, 0, 0, 61]]",,0.1849736668861093,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.953125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.3089398420774019,,0.2951433634020619,0.22757834967406115,0.375,0.2951433634020619,0.921875,0.375,0.2951433634020619,0.921875,"[[16, 1, 27, 53], [7, 0, 2, 6], [0, 0, 3, 29], [3, 0, 2, 59]]",0.0,0.22757834967406115,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.0, 'Zn': 0.09375, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[16, 1, 27, 53], [7, 0, 2, 6], [0, 0, 3, 29], [3, 0, 2, 59]]",,0.22757834967406115,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.0, 'Zn': 0.09375, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.2459907715137188,,0.4348904639175258,0.419618728303523,0.5,0.4348904639175258,0.90625,0.5,0.4348904639175258,0.90625,"[[39, 1, 0, 57], [3, 6, 0, 6], [4, 0, 1, 27], [5, 0, 1, 58]]",0.4,0.419618728303523,0.03125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.4, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[39, 1, 0, 57], [3, 6, 0, 6], [4, 0, 1, 27], [5, 0, 1, 58]]",,0.419618728303523,0.03125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.4, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.2107071028305934,,0.47860287800687284,0.4458938530778924,0.38942307233810425,0.47860287800687284,0.53125,0.38942307233810425,0.47860287800687284,0.53125,"[[21, 6, 66, 4], [0, 10, 5, 0], [6, 1, 16, 9], [7, 0, 23, 34]]",0.6666666666666666,0.4458938530778924,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[21, 6, 66, 4], [0, 10, 5, 0], [6, 1, 16, 9], [7, 0, 23, 34]]",,0.4458938530778924,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,1.1720473560003133,,0.5480535867697595,0.4915057865172544,0.4615384638309479,0.5480535867697595,0.765625,0.4615384638309479,0.5480535867697595,0.765625,"[[24, 7, 55, 11], [0, 13, 1, 1], [3, 1, 10, 18], [4, 0, 11, 49]]",0.8666666666666667,0.4915057865172544,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[24, 7, 55, 11], [0, 13, 1, 1], [3, 1, 10, 18], [4, 0, 11, 49]]",,0.4915057865172544,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,1.1195888840235197,,0.5554982817869416,0.5176900854385641,0.4759615361690521,0.5554982817869416,0.78125,0.4759615361690521,0.5554982817869416,0.78125,"[[28, 1, 57, 11], [0, 14, 0, 1], [3, 3, 7, 19], [4, 1, 9, 50]]",0.9333333333333333,0.5176900854385641,0.21875,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[28, 1, 57, 11], [0, 14, 0, 1], [3, 3, 7, 19], [4, 1, 9, 50]]",,0.5176900854385641,0.21875,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,1.1303229652918303,,0.5061265034364262,0.41018285475704636,0.38461539149284363,0.5061265034364262,0.46875,0.38461539149284363,0.5061265034364262,0.46875,"[[24, 9, 61, 3], [0, 14, 1, 0], [3, 11, 12, 6], [6, 7, 21, 30]]",0.9333333333333333,0.41018285475704636,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[24, 9, 61, 3], [0, 14, 1, 0], [3, 11, 12, 6], [6, 7, 21, 30]]",,0.41018285475704636,0.24742268041237114,0.24742268041237114,"{'Mn': 0.24742268041237114, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,1.0745570865961223,,0.5522766323024055,0.48296918767507,0.4951923191547394,0.5522766323024055,0.4375,0.4951923191547394,0.5522766323024055,0.4375,"[[51, 5, 41, 0], [0, 14, 1, 0], [8, 11, 10, 3], [19, 6, 11, 28]]",0.9333333333333333,0.48296918767507,0.3125,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[51, 5, 41, 0], [0, 14, 1, 0], [8, 11, 10, 3], [19, 6, 11, 28]]",,0.48296918767507,0.3125,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
