epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,3e-05,1.365203206355755,,0.24609375,0.11710037174721188,0.30288460850715637,0.24609375,0.984375,0.30288460850715637,0.24609375,0.984375,"[[0, 0, 0, 97], [0, 0, 2, 13], [0, 0, 0, 32], [0, 0, 1, 63]]",0.0,0.11710037174721188,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[0, 0, 0, 97], [0, 0, 2, 13], [0, 0, 0, 32], [0, 0, 1, 63]]",,0.11710037174721188,0.0,0.0,"{'Mn': 0.0, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.984375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,3e-05,1.3457026252379785,,0.3076272551546392,0.3014718010872216,0.3798076808452606,0.3076272551546392,0.484375,0.3798076808452606,0.3076272551546392,0.484375,"[[36, 0, 61, 0], [8, 0, 7, 0], [11, 0, 12, 9], [21, 0, 12, 31]]",0.0,0.3014718010872216,0.0,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.0, 'Zn': 0.375, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[36, 0, 61, 0], [8, 0, 7, 0], [11, 0, 12, 9], [21, 0, 12, 31]]",,0.3014718010872216,0.0,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.0, 'Zn': 0.375, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,3e-05,1.3374209449841425,,0.28084729381443296,0.18699186991869918,0.3701923191547394,0.28084729381443296,0.96875,0.3701923191547394,0.28084729381443296,0.96875,"[[15, 0, 0, 82], [9, 0, 0, 6], [0, 0, 0, 32], [2, 0, 0, 62]]",0.0,0.18699186991869918,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[15, 0, 0, 82], [9, 0, 0, 6], [0, 0, 0, 32], [2, 0, 0, 62]]",,0.18699186991869918,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.96875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,3e-05,1.3117413474963262,,0.2951433634020619,0.2282477992947675,0.375,0.2951433634020619,0.921875,0.375,0.2951433634020619,0.921875,"[[16, 1, 29, 51], [7, 0, 2, 6], [0, 0, 3, 29], [3, 0, 2, 59]]",0.0,0.2282477992947675,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.0, 'Zn': 0.09375, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[16, 1, 29, 51], [7, 0, 2, 6], [0, 0, 3, 29], [3, 0, 2, 59]]",,0.2282477992947675,0.0,0.16494845360824742,"{'Mn': 0.16494845360824742, 'Cu': 0.0, 'Zn': 0.09375, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,3e-05,1.2470929118303151,,0.4348904639175258,0.4198468656999463,0.5,0.4348904639175258,0.90625,0.5,0.4348904639175258,0.90625,"[[39, 1, 0, 57], [3, 6, 1, 5], [4, 0, 1, 27], [5, 0, 1, 58]]",0.4,0.4198468656999463,0.03125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.4, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[39, 1, 0, 57], [3, 6, 1, 5], [4, 0, 1, 27], [5, 0, 1, 58]]",,0.4198468656999463,0.03125,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.4, 'Zn': 0.03125, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,3e-05,1.2127214532632093,,0.48250912800687284,0.44939026040820745,0.39423078298568726,0.48250912800687284,0.546875,0.39423078298568726,0.48250912800687284,0.546875,"[[21, 6, 66, 4], [0, 10, 5, 0], [6, 1, 16, 9], [7, 0, 22, 35]]",0.6666666666666666,0.44939026040820745,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[21, 6, 66, 4], [0, 10, 5, 0], [6, 1, 16, 9], [7, 0, 22, 35]]",,0.44939026040820745,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,3e-05,1.1764723658561707,,0.4928989475945017,0.45835851949982387,0.4375,0.4928989475945017,0.765625,0.4375,0.4928989475945017,0.765625,"[[22, 6, 58, 11], [0, 10, 4, 1], [3, 1, 10, 18], [4, 0, 11, 49]]",0.6666666666666666,0.45835851949982387,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[22, 6, 58, 11], [0, 10, 4, 1], [3, 1, 10, 18], [4, 0, 11, 49]]",,0.45835851949982387,0.2268041237113402,0.2268041237113402,"{'Mn': 0.2268041237113402, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,3e-05,1.1235748208486116,,0.5336769759450172,0.5000565921051097,0.4615384638309479,0.5336769759450172,0.78125,0.4615384638309479,0.5336769759450172,0.78125,"[[26, 1, 58, 12], [0, 13, 0, 2], [3, 3, 7, 19], [4, 1, 9, 50]]",0.8666666666666667,0.5000565921051097,0.21875,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[26, 1, 58, 12], [0, 13, 0, 2], [3, 3, 7, 19], [4, 1, 9, 50]]",,0.5000565921051097,0.21875,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,3e-05,1.1312844019669752,,0.5035491838487972,0.4085627099625745,0.3798076808452606,0.5035491838487972,0.46875,0.3798076808452606,0.5035491838487972,0.46875,"[[23, 8, 63, 3], [0, 14, 1, 0], [3, 11, 12, 6], [6, 7, 21, 30]]",0.9333333333333333,0.4085627099625745,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[23, 8, 63, 3], [0, 14, 1, 0], [3, 11, 12, 6], [6, 7, 21, 30]]",,0.4085627099625745,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,3e-05,1.0770699267203991,,0.5301680627147767,0.47084820101100205,0.4759615361690521,0.5301680627147767,0.421875,0.4759615361690521,0.5301680627147767,0.421875,"[[50, 3, 44, 0], [0, 14, 1, 0], [10, 10, 8, 4], [20, 6, 11, 27]]",0.9333333333333333,0.47084820101100205,0.25,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.421875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[50, 3, 44, 0], [0, 14, 1, 0], [10, 10, 8, 4], [20, 6, 11, 27]]",,0.47084820101100205,0.25,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.421875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
