epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.36874697300104,,0.24693943298969073,0.21431168419383817,0.2836538553237915,0.24693943298969073,0.5,0.2836538553237915,0.24693943298969073,0.5,"[[17, 0, 50, 30], [0, 0, 11, 4], [3, 0, 10, 19], [10, 0, 22, 32]]",0.0,0.21431168419383817,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.3125, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[17, 0, 50, 30], [0, 0, 11, 4], [3, 0, 10, 19], [10, 0, 22, 32]]",,0.21431168419383817,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.3125, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.320085699741657,,0.28704896907216493,0.21964991530208922,0.41826921701431274,0.28704896907216493,0.0,0.41826921701431274,0.28704896907216493,0.0,"[[75, 0, 22, 0], [11, 0, 4, 0], [20, 0, 12, 0], [50, 0, 14, 0]]",0.0,0.21964991530208922,0.0,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.0, 'Zn': 0.375, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[75, 0, 22, 0], [11, 0, 4, 0], [20, 0, 12, 0], [50, 0, 14, 0]]",,0.21964991530208922,0.0,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.0, 'Zn': 0.375, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.3206902879935045,,0.2866865335051546,0.23584319526627218,0.41826921701431274,0.2866865335051546,0.734375,0.41826921701431274,0.2866865335051546,0.734375,"[[40, 0, 0, 57], [9, 0, 0, 6], [6, 0, 0, 26], [17, 0, 0, 47]]",0.0,0.23584319526627218,0.0,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[40, 0, 0, 57], [9, 0, 0, 6], [6, 0, 0, 26], [17, 0, 0, 47]]",,0.23584319526627218,0.0,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.243468999862671,,0.4707554768041237,0.4712682385160637,0.3990384638309479,0.4707554768041237,0.359375,0.3990384638309479,0.4707554768041237,0.359375,"[[32, 1, 62, 2], [0, 9, 6, 0], [6, 0, 19, 7], [18, 0, 23, 23]]",0.6,0.4712682385160637,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.6, 'Zn': 0.59375, 'Class VIII': 0.359375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[32, 1, 62, 2], [0, 9, 6, 0], [6, 0, 19, 7], [18, 0, 23, 23]]",,0.4712682385160637,0.32989690721649484,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.6, 'Zn': 0.59375, 'Class VIII': 0.359375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.248528072467217,,0.34246134020618557,0.2935498111541669,0.4951923191547394,0.34246134020618557,0.84375,0.4951923191547394,0.34246134020618557,0.84375,"[[48, 0, 4, 45], [9, 0, 0, 6], [10, 0, 1, 21], [10, 0, 0, 54]]",0.0,0.2935498111541669,0.0,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.0, 'Zn': 0.03125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.03125,"[[48, 0, 4, 45], [9, 0, 0, 6], [10, 0, 1, 21], [10, 0, 0, 54]]",,0.2935498111541669,0.0,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.0, 'Zn': 0.03125, 'Class VIII': 0.84375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.1154771630580609,,0.49781196305841924,0.491827084952085,0.41826921701431274,0.49781196305841924,0.390625,0.41826921701431274,0.49781196305841924,0.390625,"[[33, 1, 63, 0], [0, 10, 5, 0], [5, 1, 19, 7], [15, 0, 24, 25]]",0.6666666666666666,0.491827084952085,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.390625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[33, 1, 63, 0], [0, 10, 5, 0], [5, 1, 19, 7], [15, 0, 24, 25]]",,0.491827084952085,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.6666666666666666, 'Zn': 0.59375, 'Class VIII': 0.390625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.013016090943263,,0.4964937714776632,0.5365707568993761,0.5240384340286255,0.4964937714776632,0.59375,0.5240384340286255,0.4964937714776632,0.59375,"[[53, 0, 43, 1], [1, 8, 6, 0], [10, 0, 10, 12], [22, 0, 4, 38]]",0.5333333333333333,0.5365707568993761,0.3125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.5333333333333333, 'Zn': 0.3125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[53, 0, 43, 1], [1, 8, 6, 0], [10, 0, 10, 12], [22, 0, 4, 38]]",,0.5365707568993761,0.3125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.5333333333333333, 'Zn': 0.3125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.0001735503856952,,0.5811103951890034,0.5564729543280228,0.5240384340286255,0.5811103951890034,0.65625,0.5240384340286255,0.5811103951890034,0.65625,"[[44, 0, 52, 1], [0, 14, 1, 0], [4, 5, 9, 14], [14, 1, 7, 42]]",0.9333333333333333,0.5564729543280228,0.28125,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[44, 0, 52, 1], [0, 14, 1, 0], [4, 5, 9, 14], [14, 1, 7, 42]]",,0.5564729543280228,0.28125,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.3154148373466272,,0.5348797250859106,0.405837254305811,0.4326923191547394,0.5348797250859106,0.75,0.4326923191547394,0.5348797250859106,0.75,"[[20, 15, 33, 29], [0, 14, 0, 1], [0, 8, 8, 16], [6, 6, 4, 48]]",0.9333333333333333,0.405837254305811,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[20, 15, 33, 29], [0, 14, 0, 1], [0, 8, 8, 16], [6, 6, 4, 48]]",,0.405837254305811,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.039998939404121,,0.562988616838488,0.5143989594560431,0.4663461446762085,0.562988616838488,0.4375,0.4663461446762085,0.562988616838488,0.4375,"[[40, 0, 57, 0], [0, 14, 1, 0], [8, 7, 15, 2], [15, 3, 18, 28]]",0.9333333333333333,0.5143989594560431,0.41237113402061853,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[40, 0, 57, 0], [0, 14, 1, 0], [8, 7, 15, 2], [15, 3, 18, 28]]",,0.5143989594560431,0.41237113402061853,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
