epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3687174366070674,,0.25475193298969073,0.22079365079365076,0.29326921701431274,0.25475193298969073,0.53125,0.29326921701431274,0.25475193298969073,0.53125,"[[17, 0, 51, 29], [0, 0, 11, 4], [3, 0, 10, 19], [9, 0, 21, 34]]",0.0,0.22079365079365076,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.3125, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[17, 0, 51, 29], [0, 0, 11, 4], [3, 0, 10, 19], [9, 0, 21, 34]]",,0.22079365079365076,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.3125, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.3209926944512587,,0.27923646907216493,0.2141319942611191,0.4134615361690521,0.27923646907216493,0.0,0.4134615361690521,0.27923646907216493,0.0,"[[75, 0, 22, 0], [11, 0, 4, 0], [21, 0, 11, 0], [51, 0, 13, 0]]",0.0,0.2141319942611191,0.0,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.0, 'Zn': 0.34375, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[75, 0, 22, 0], [11, 0, 4, 0], [21, 0, 11, 0], [51, 0, 13, 0]]",,0.2141319942611191,0.0,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.0, 'Zn': 0.34375, 'Class VIII': 0.0}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.327932128539452,,0.26349065721649484,0.20938903863432165,0.375,0.26349065721649484,0.734375,0.375,0.26349065721649484,0.734375,"[[31, 0, 0, 66], [9, 0, 0, 6], [5, 0, 0, 27], [17, 0, 0, 47]]",0.0,0.20938903863432165,0.0,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[31, 0, 0, 66], [9, 0, 0, 6], [5, 0, 0, 27], [17, 0, 0, 47]]",,0.20938903863432165,0.0,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.252665570149055,,0.46950708762886595,0.45334981541842634,0.38461539149284363,0.46950708762886595,0.3125,0.38461539149284363,0.46950708762886595,0.3125,"[[30, 2, 64, 1], [0, 9, 6, 0], [4, 0, 21, 7], [16, 0, 28, 20]]",0.6,0.45334981541842634,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.6, 'Zn': 0.65625, 'Class VIII': 0.3125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[30, 2, 64, 1], [0, 9, 6, 0], [4, 0, 21, 7], [16, 0, 28, 20]]",,0.45334981541842634,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.6, 'Zn': 0.65625, 'Class VIII': 0.3125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.2256022210304554,,0.3953151847079038,0.38170051579626046,0.45192307233810425,0.3953151847079038,0.890625,0.45192307233810425,0.3953151847079038,0.890625,"[[29, 1, 17, 50], [5, 4, 1, 5], [4, 0, 4, 24], [6, 0, 1, 57]]",0.26666666666666666,0.38170051579626046,0.125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.26666666666666666, 'Zn': 0.125, 'Class VIII': 0.890625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[29, 1, 17, 50], [5, 4, 1, 5], [4, 0, 4, 24], [6, 0, 1, 57]]",,0.38170051579626046,0.125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.26666666666666666, 'Zn': 0.125, 'Class VIII': 0.890625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.1203234195709229,,0.5078339776632302,0.497624592711186,0.44711539149284363,0.5078339776632302,0.46875,0.44711539149284363,0.5078339776632302,0.46875,"[[38, 1, 57, 1], [0, 11, 4, 0], [5, 3, 14, 10], [19, 1, 14, 30]]",0.7333333333333333,0.497624592711186,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[38, 1, 57, 1], [0, 11, 4, 0], [5, 3, 14, 10], [19, 1, 14, 30]]",,0.497624592711186,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.0338941250856106,,0.4900451030927835,0.5162867996201329,0.48557692766189575,0.4900451030927835,0.65625,0.48557692766189575,0.4900451030927835,0.65625,"[[41, 1, 54, 1], [0, 9, 6, 0], [9, 1, 9, 13], [15, 0, 7, 42]]",0.6,0.5162867996201329,0.28125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[41, 1, 54, 1], [0, 9, 6, 0], [9, 1, 9, 13], [15, 0, 7, 42]]",,0.5162867996201329,0.28125,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.0643651531292841,,0.578613616838488,0.5201634901360365,0.5144230723381042,0.578613616838488,0.6875,0.5144230723381042,0.578613616838488,0.6875,"[[40, 8, 47, 2], [0, 14, 0, 1], [6, 4, 9, 13], [13, 1, 6, 44]]",0.9333333333333333,0.5201634901360365,0.28125,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[40, 8, 47, 2], [0, 14, 0, 1], [6, 4, 9, 13], [13, 1, 6, 44]]",,0.5201634901360365,0.28125,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.2495312301012187,,0.5413632946735395,0.4186444583463664,0.4375,0.5413632946735395,0.734375,0.4375,0.5413632946735395,0.734375,"[[21, 17, 45, 14], [0, 14, 0, 1], [0, 10, 9, 13], [7, 4, 6, 47]]",0.9333333333333333,0.4186444583463664,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[21, 17, 45, 14], [0, 14, 0, 1], [0, 10, 9, 13], [7, 4, 6, 47]]",,0.4186444583463664,0.21649484536082475,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.1024568470624776,,0.5449473797250859,0.4806225849440906,0.4326923191547394,0.5449473797250859,0.4375,0.4326923191547394,0.5449473797250859,0.4375,"[[33, 0, 64, 0], [0, 14, 1, 0], [5, 7, 15, 5], [13, 6, 17, 28]]",0.9333333333333333,0.4806225849440906,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[33, 0, 64, 0], [0, 14, 1, 0], [5, 7, 15, 5], [13, 6, 17, 28]]",,0.4806225849440906,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
11,0.0001,1.2545568410020609,,0.5508215206185567,0.4427360907473402,0.4951923191547394,0.5508215206185567,0.5625,0.4951923191547394,0.5508215206185567,0.5625,"[[47, 12, 17, 21], [0, 15, 0, 0], [7, 10, 5, 10], [14, 11, 3, 36]]",1.0,0.4427360907473402,0.15625,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 1.0, 'Zn': 0.15625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[47, 12, 17, 21], [0, 15, 0, 0], [7, 10, 5, 10], [14, 11, 3, 36]]",,0.4427360907473402,0.15625,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 1.0, 'Zn': 0.15625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.3280437525648336,,0.522119308419244,0.42498841826345946,0.3701923191547394,0.522119308419244,0.359375,0.3701923191547394,0.522119308419244,0.359375,"[[20, 0, 75, 2], [0, 13, 2, 0], [2, 8, 21, 1], [8, 7, 26, 23]]",0.8666666666666667,0.42498841826345946,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.8666666666666667, 'Zn': 0.65625, 'Class VIII': 0.359375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[20, 0, 75, 2], [0, 13, 2, 0], [2, 8, 21, 1], [8, 7, 26, 23]]",,0.42498841826345946,0.20618556701030927,0.20618556701030927,"{'Mn': 0.20618556701030927, 'Cu': 0.8666666666666667, 'Zn': 0.65625, 'Class VIII': 0.359375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.1427818192885473,,0.5673888530927835,0.537051388112518,0.5144230723381042,0.5673888530927835,0.640625,0.5144230723381042,0.5673888530927835,0.640625,"[[41, 0, 52, 4], [0, 12, 2, 1], [6, 5, 13, 8], [13, 3, 7, 41]]",0.8,0.537051388112518,0.40625,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[41, 0, 52, 4], [0, 12, 2, 1], [6, 5, 13, 8], [13, 3, 7, 41]]",,0.537051388112518,0.40625,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.1884187035835707,,0.5726240335051547,0.5530228051333304,0.5192307829856873,0.5726240335051547,0.671875,0.5192307829856873,0.5726240335051547,0.671875,"[[40, 0, 52, 5], [1, 12, 1, 1], [6, 4, 13, 9], [13, 1, 7, 43]]",0.8,0.5530228051333304,0.40625,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[40, 0, 52, 5], [1, 12, 1, 1], [6, 4, 13, 9], [13, 1, 7, 43]]",,0.5530228051333304,0.40625,0.41237113402061853,"{'Mn': 0.41237113402061853, 'Cu': 0.8, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.3107188200721374,,0.5024377147766323,0.47652549460957055,0.45192307233810425,0.5024377147766323,0.375,0.45192307233810425,0.5024377147766323,0.375,"[[45, 0, 52, 0], [0, 11, 4, 0], [12, 5, 14, 1], [21, 5, 14, 24]]",0.7333333333333333,0.47652549460957055,0.375,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[45, 0, 52, 0], [0, 11, 4, 0], [12, 5, 14, 1], [21, 5, 14, 24]]",,0.47652549460957055,0.375,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.1370361796938455,,0.56037639604811,0.5070180471286103,0.5384615659713745,0.56037639604811,0.671875,0.5384615659713745,0.56037639604811,0.671875,"[[50, 0, 39, 8], [2, 13, 0, 0], [8, 9, 6, 9], [12, 7, 2, 43]]",0.8666666666666667,0.5070180471286103,0.1875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[50, 0, 39, 8], [2, 13, 0, 0], [8, 9, 6, 9], [12, 7, 2, 43]]",,0.5070180471286103,0.1875,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
