epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3695307832497816,,0.23912693298969073,0.16987917146144996,0.32211539149284363,0.23912693298969073,0.78125,0.32211539149284363,0.23912693298969073,0.78125,"[[17, 0, 0, 80], [1, 0, 0, 14], [3, 0, 0, 29], [14, 0, 0, 50]]",0.0,0.16987917146144996,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[17, 0, 0, 80], [1, 0, 0, 14], [3, 0, 0, 29], [14, 0, 0, 50]]",,0.16987917146144996,0.0,0.17525773195876287,"{'Mn': 0.17525773195876287, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.3213420005945058,,0.25604059278350516,0.2393483709273183,0.42307692766189575,0.25604059278350516,0.34375,0.42307692766189575,0.25604059278350516,0.34375,"[[66, 0, 22, 9], [10, 0, 0, 5], [18, 0, 0, 14], [40, 0, 2, 22]]",0.0,0.2393483709273183,0.0,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.34375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[66, 0, 22, 9], [10, 0, 0, 5], [18, 0, 0, 14], [40, 0, 2, 22]]",,0.2393483709273183,0.0,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.34375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.3864113321671119,,0.28865979381443296,0.21408730624476735,0.3701923191547394,0.28865979381443296,0.9375,0.3701923191547394,0.28865979381443296,0.9375,"[[15, 0, 16, 66], [4, 0, 5, 6], [0, 0, 2, 30], [1, 0, 3, 60]]",0.0,0.21408730624476735,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.0, 'Zn': 0.0625, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[15, 0, 16, 66], [4, 0, 5, 6], [0, 0, 2, 30], [1, 0, 3, 60]]",,0.21408730624476735,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.0, 'Zn': 0.0625, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.271678062585684,,0.42528994845360824,0.35970582739936474,0.3076923191547394,0.42528994845360824,0.03125,0.3076923191547394,0.42528994845360824,0.03125,"[[28, 1, 68, 0], [0, 9, 6, 0], [7, 0, 25, 0], [19, 0, 43, 2]]",0.6,0.35970582739936474,0.03125,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.6, 'Zn': 0.78125, 'Class VIII': 0.03125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[28, 1, 68, 0], [0, 9, 6, 0], [7, 0, 25, 0], [19, 0, 43, 2]]",,0.35970582739936474,0.03125,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.6, 'Zn': 0.78125, 'Class VIII': 0.03125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.2362756729125977,,0.4672170317869416,0.4690985053902167,0.4086538553237915,0.4672170317869416,0.484375,0.4086538553237915,0.4672170317869416,0.484375,"[[28, 1, 64, 4], [0, 8, 4, 3], [4, 0, 18, 10], [12, 0, 21, 31]]",0.5333333333333333,0.4690985053902167,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.5333333333333333, 'Zn': 0.5625, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[28, 1, 64, 4], [0, 8, 4, 3], [4, 0, 18, 10], [12, 0, 21, 31]]",,0.4690985053902167,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.5333333333333333, 'Zn': 0.5625, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.1686749412463262,,0.4826353092783505,0.4699832903498554,0.4375,0.4826353092783505,0.6875,0.4375,0.4826353092783505,0.6875,"[[26, 2, 66, 3], [0, 9, 2, 4], [2, 2, 12, 16], [7, 1, 12, 44]]",0.6,0.4699832903498554,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.6, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[26, 2, 66, 3], [0, 9, 2, 4], [2, 2, 12, 16], [7, 1, 12, 44]]",,0.4699832903498554,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.6, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.0488777183569395,,0.49934761597938143,0.5098469219158874,0.48076921701431274,0.49934761597938143,0.734375,0.48076921701431274,0.49934761597938143,0.734375,"[[34, 1, 62, 0], [0, 9, 0, 6], [3, 1, 10, 18], [11, 0, 6, 47]]",0.6,0.5098469219158874,0.3125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[34, 1, 62, 0], [0, 9, 0, 6], [3, 1, 10, 18], [11, 0, 6, 47]]",,0.5098469219158874,0.3125,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.0778846316612685,,0.5087602018900343,0.48160550977107125,0.4951923191547394,0.5087602018900343,0.484375,0.4951923191547394,0.5087602018900343,0.484375,"[[52, 1, 44, 0], [1, 11, 3, 0], [8, 10, 9, 5], [20, 4, 9, 31]]",0.7333333333333333,0.48160550977107125,0.28125,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[52, 1, 44, 0], [1, 11, 3, 0], [8, 10, 9, 5], [20, 4, 9, 31]]",,0.48160550977107125,0.28125,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.3547887429594994,,0.5253355884879725,0.4069096787651231,0.4615384638309479,0.5253355884879725,0.640625,0.4615384638309479,0.5253355884879725,0.640625,"[[36, 20, 10, 31], [0, 14, 0, 1], [4, 19, 5, 4], [7, 12, 4, 41]]",0.9333333333333333,0.4069096787651231,0.15625,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[36, 20, 10, 31], [0, 14, 0, 1], [4, 19, 5, 4], [7, 12, 4, 41]]",,0.4069096787651231,0.15625,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.090144955768035,,0.5488992697594501,0.49923419813356923,0.48557692766189575,0.5488992697594501,0.5625,0.48557692766189575,0.5488992697594501,0.5625,"[[41, 2, 54, 0], [1, 13, 1, 0], [7, 10, 11, 4], [16, 4, 8, 36]]",0.8666666666666667,0.49923419813356923,0.34375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[41, 2, 54, 0], [1, 13, 1, 0], [7, 10, 11, 4], [16, 4, 8, 36]]",,0.49923419813356923,0.34375,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
