epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3682175966409535,,0.2613965850515464,0.16837733810520628,0.3413461446762085,0.2613965850515464,0.921875,0.3413461446762085,0.2613965850515464,0.921875,"[[12, 0, 0, 85], [1, 0, 0, 14], [3, 0, 0, 29], [5, 0, 0, 59]]",0.0,0.16837733810520628,0.0,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[12, 0, 0, 85], [1, 0, 0, 14], [3, 0, 0, 29], [5, 0, 0, 59]]",,0.16837733810520628,0.0,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.327880437557514,,0.27416237113402064,0.24195942602671944,0.45192307233810425,0.27416237113402064,0.375,0.45192307233810425,0.27416237113402064,0.375,"[[70, 0, 5, 22], [10, 0, 0, 5], [18, 0, 0, 14], [40, 0, 0, 24]]",0.0,0.24195942602671944,0.0,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[70, 0, 5, 22], [10, 0, 0, 5], [18, 0, 0, 14], [40, 0, 0, 24]]",,0.24195942602671944,0.0,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.3811477376864507,,0.29913015463917525,0.22661672766630114,0.36538460850715637,0.29913015463917525,0.90625,0.36538460850715637,0.29913015463917525,0.90625,"[[13, 0, 24, 60], [4, 0, 5, 6], [0, 0, 5, 27], [1, 0, 5, 58]]",0.0,0.22661672766630114,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.0, 'Zn': 0.15625, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[13, 0, 24, 60], [4, 0, 5, 6], [0, 0, 5, 27], [1, 0, 5, 58]]",,0.22661672766630114,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.0, 'Zn': 0.15625, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.2579446939321666,,0.35185244845360825,0.3182455348183825,0.2836538553237915,0.35185244845360825,0.0625,0.2836538553237915,0.35185244845360825,0.0625,"[[28, 1, 68, 0], [3, 6, 5, 1], [5, 0, 21, 6], [18, 0, 42, 4]]",0.4,0.3182455348183825,0.0625,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.4, 'Zn': 0.65625, 'Class VIII': 0.0625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[28, 1, 68, 0], [3, 6, 5, 1], [5, 0, 21, 6], [18, 0, 42, 4]]",,0.3182455348183825,0.0625,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.4, 'Zn': 0.65625, 'Class VIII': 0.0625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.1156465663359716,,0.5688896048109966,0.5233923714590568,0.5528846383094788,0.5688896048109966,0.5625,0.5528846383094788,0.5688896048109966,0.5625,"[[53, 2, 42, 0], [0, 10, 1, 4], [4, 8, 16, 4], [12, 8, 8, 36]]",0.6666666666666666,0.5233923714590568,0.5,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[53, 2, 42, 0], [0, 10, 1, 4], [4, 8, 16, 4], [12, 8, 8, 36]]",,0.5233923714590568,0.5,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.6666666666666666, 'Zn': 0.5, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.0793003806701074,,0.60725139604811,0.5545401048829415,0.5336538553237915,0.60725139604811,0.453125,0.5336538553237915,0.60725139604811,0.453125,"[[50, 1, 46, 0], [0, 13, 1, 1], [3, 2, 19, 8], [13, 6, 16, 29]]",0.8666666666666667,0.5545401048829415,0.453125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.59375, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[50, 1, 46, 0], [0, 13, 1, 1], [3, 2, 19, 8], [13, 6, 16, 29]]",,0.5545401048829415,0.453125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.59375, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.0073307718221958,,0.5475918170103092,0.5641657782515991,0.625,0.5475918170103092,0.515625,0.625,0.5475918170103092,0.515625,"[[80, 1, 16, 0], [2, 9, 0, 4], [12, 1, 8, 11], [19, 1, 11, 33]]",0.6,0.5641657782515991,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[80, 1, 16, 0], [2, 9, 0, 4], [12, 1, 8, 11], [19, 1, 11, 33]]",,0.5641657782515991,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.029558973816725,,0.5141672036082474,0.5176998987854251,0.5528846383094788,0.5141672036082474,0.515625,0.5528846383094788,0.5141672036082474,0.515625,"[[64, 1, 32, 0], [0, 9, 6, 0], [10, 6, 9, 7], [19, 1, 11, 33]]",0.6,0.5176998987854251,0.28125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[64, 1, 32, 0], [0, 9, 6, 0], [10, 6, 9, 7], [19, 1, 11, 33]]",,0.5176998987854251,0.28125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,0.8824215502693102,,0.6736522766323024,0.621483859626991,0.7307692170143127,0.6736522766323024,0.6875,0.7307692170143127,0.6736522766323024,0.6875,"[[89, 1, 3, 4], [0, 14, 1, 0], [10, 7, 5, 10], [15, 4, 1, 44]]",0.9333333333333333,0.621483859626991,0.15625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[89, 1, 3, 4], [0, 14, 1, 0], [10, 7, 5, 10], [15, 4, 1, 44]]",,0.621483859626991,0.15625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,0.9636947478239353,,0.5915914948453609,0.5502385431248478,0.6009615659713745,0.5915914948453609,0.6875,0.6009615659713745,0.5915914948453609,0.6875,"[[61, 1, 17, 18], [0, 12, 3, 0], [6, 7, 8, 11], [13, 4, 3, 44]]",0.8,0.5502385431248478,0.25,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[61, 1, 17, 18], [0, 12, 3, 0], [6, 7, 8, 11], [13, 4, 3, 44]]",,0.5502385431248478,0.25,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
