epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3677303836895869,,0.2601481958762887,0.16150670794633643,0.3365384638309479,0.2601481958762887,0.9375,0.3365384638309479,0.2601481958762887,0.9375,"[[10, 0, 0, 87], [1, 0, 0, 14], [2, 0, 0, 30], [4, 0, 0, 60]]",0.0,0.16150670794633643,0.0,0.10309278350515463,"{'Mn': 0.10309278350515463, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[10, 0, 0, 87], [1, 0, 0, 14], [2, 0, 0, 30], [4, 0, 0, 60]]",,0.16150670794633643,0.0,0.10309278350515463,"{'Mn': 0.10309278350515463, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.3287912744742174,,0.27806862113402064,0.2428562316622018,0.45673078298568726,0.27806862113402064,0.390625,0.45673078298568726,0.27806862113402064,0.390625,"[[70, 0, 1, 26], [10, 0, 0, 5], [18, 0, 0, 14], [39, 0, 0, 25]]",0.0,0.2428562316622018,0.0,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.390625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[70, 0, 1, 26], [10, 0, 0, 5], [18, 0, 0, 14], [39, 0, 0, 25]]",,0.2428562316622018,0.0,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.390625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.374286990899306,,0.28741140463917525,0.22056821896638829,0.3509615361690521,0.28741140463917525,0.859375,0.3509615361690521,0.28741140463917525,0.859375,"[[13, 0, 27, 57], [4, 0, 5, 6], [0, 0, 5, 27], [1, 0, 8, 55]]",0.0,0.22056821896638829,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.0, 'Zn': 0.15625, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[13, 0, 27, 57], [4, 0, 5, 6], [0, 0, 5, 27], [1, 0, 8, 55]]",,0.22056821896638829,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.0, 'Zn': 0.15625, 'Class VIII': 0.859375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.2629915659244244,,0.3800767826460481,0.33164804194728803,0.3076923191547394,0.3800767826460481,0.015625,0.3076923191547394,0.3800767826460481,0.015625,"[[34, 1, 62, 0], [2, 7, 6, 0], [8, 0, 22, 2], [21, 0, 42, 1]]",0.4666666666666667,0.33164804194728803,0.015625,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.4666666666666667, 'Zn': 0.6875, 'Class VIII': 0.015625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[34, 1, 62, 0], [2, 7, 6, 0], [8, 0, 22, 2], [21, 0, 42, 1]]",,0.33164804194728803,0.015625,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.4666666666666667, 'Zn': 0.6875, 'Class VIII': 0.015625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.1135850938466878,,0.5264497422680412,0.5353136347569009,0.5096153616905212,0.5264497422680412,0.625,0.5096153616905212,0.5264497422680412,0.625,"[[43, 1, 53, 0], [0, 9, 6, 0], [5, 2, 14, 11], [19, 0, 5, 40]]",0.6,0.5353136347569009,0.4375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[43, 1, 53, 0], [0, 9, 6, 0], [5, 2, 14, 11], [19, 0, 5, 40]]",,0.5353136347569009,0.4375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.1181458979845047,,0.5425767826460481,0.467830197971043,0.4375,0.5425767826460481,0.421875,0.4375,0.5425767826460481,0.421875,"[[34, 2, 61, 0], [0, 13, 2, 0], [2, 4, 17, 9], [9, 10, 18, 27]]",0.8666666666666667,0.467830197971043,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.8666666666666667, 'Zn': 0.53125, 'Class VIII': 0.421875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[34, 2, 61, 0], [0, 13, 2, 0], [2, 4, 17, 9], [9, 10, 18, 27]]",,0.467830197971043,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.8666666666666667, 'Zn': 0.53125, 'Class VIII': 0.421875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.0232800119198286,,0.5914867912371133,0.612384651858336,0.6971153616905212,0.5914867912371133,0.515625,0.6971153616905212,0.5914867912371133,0.515625,"[[94, 1, 2, 0], [1, 9, 3, 2], [10, 1, 9, 12], [20, 0, 11, 33]]",0.6,0.612384651858336,0.28125,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[94, 1, 2, 0], [1, 9, 3, 2], [10, 1, 9, 12], [20, 0, 11, 33]]",,0.612384651858336,0.28125,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.020250810453525,,0.5194372852233677,0.4998229439961983,0.5144230723381042,0.5194372852233677,0.53125,0.5144230723381042,0.5194372852233677,0.53125,"[[52, 1, 44, 0], [0, 10, 5, 0], [5, 9, 11, 7], [16, 3, 11, 34]]",0.6666666666666666,0.4998229439961983,0.34375,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[52, 1, 44, 0], [0, 10, 5, 0], [5, 9, 11, 7], [16, 3, 11, 34]]",,0.4998229439961983,0.34375,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,0.9453472552391199,,0.6364019544673539,0.5623505806010929,0.6538461446762085,0.6364019544673539,0.734375,0.6538461446762085,0.6364019544673539,0.734375,"[[70, 1, 16, 10], [0, 14, 1, 0], [7, 13, 5, 7], [9, 6, 2, 47]]",0.9333333333333333,0.5623505806010929,0.15625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[70, 1, 16, 10], [0, 14, 1, 0], [7, 13, 5, 7], [9, 6, 2, 47]]",,0.5623505806010929,0.15625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.0277412195618336,,0.5863106743986255,0.5328105666441602,0.5528846383094788,0.5863106743986255,0.578125,0.5528846383094788,0.5863106743986255,0.578125,"[[54, 1, 40, 2], [0, 13, 2, 0], [6, 11, 11, 4], [11, 6, 10, 37]]",0.8666666666666667,0.5328105666441602,0.34375,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[54, 1, 40, 2], [0, 13, 2, 0], [6, 11, 11, 4], [11, 6, 10, 37]]",,0.5328105666441602,0.34375,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
11,0.0001,1.0690461087685366,,0.5653511597938145,0.5532868612706082,0.567307710647583,0.5653511597938145,0.71875,0.567307710647583,0.5653511597938145,0.71875,"[[49, 0, 30, 18], [0, 9, 6, 0], [2, 4, 14, 12], [9, 1, 8, 46]]",0.6,0.5532868612706082,0.4375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[49, 0, 30, 18], [0, 9, 6, 0], [2, 4, 14, 12], [9, 1, 8, 46]]",,0.5532868612706082,0.4375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.2532820369188602,,0.5689137671821306,0.4777167768203571,0.4326923191547394,0.5689137671821306,0.515625,0.4326923191547394,0.5689137671821306,0.515625,"[[23, 1, 71, 2], [0, 13, 2, 0], [0, 9, 21, 2], [6, 5, 20, 33]]",0.8666666666666667,0.4777167768203571,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.8666666666666667, 'Zn': 0.65625, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[23, 1, 71, 2], [0, 13, 2, 0], [0, 9, 21, 2], [6, 5, 20, 33]]",,0.4777167768203571,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.8666666666666667, 'Zn': 0.65625, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,0.97854450574288,,0.6517047895189003,0.5764252218919802,0.6971153616905212,0.6517047895189003,0.703125,0.6971153616905212,0.6517047895189003,0.703125,"[[82, 1, 3, 11], [0, 14, 1, 0], [8, 12, 4, 8], [12, 6, 1, 45]]",0.9333333333333333,0.5764252218919802,0.125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[82, 1, 3, 11], [0, 14, 1, 0], [8, 12, 4, 8], [12, 6, 1, 45]]",,0.5764252218919802,0.125,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.1857460244343832,,0.5855401632302406,0.5113505351209763,0.5913461446762085,0.5855401632302406,0.46875,0.5913461446762085,0.5855401632302406,0.46875,"[[73, 1, 23, 0], [0, 14, 1, 0], [7, 18, 6, 1], [14, 10, 10, 30]]",0.9333333333333333,0.5113505351209763,0.1875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[73, 1, 23, 0], [0, 14, 1, 0], [7, 18, 6, 1], [14, 10, 10, 30]]",,0.5113505351209763,0.1875,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.1518775992668593,,0.5850622852233677,0.5266197110881118,0.5528846383094788,0.5850622852233677,0.625,0.5528846383094788,0.5850622852233677,0.625,"[[52, 1, 31, 13], [0, 13, 2, 0], [5, 10, 10, 7], [12, 5, 7, 40]]",0.8666666666666667,0.5266197110881118,0.3125,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[52, 1, 31, 13], [0, 13, 2, 0], [5, 10, 10, 7], [12, 5, 7, 40]]",,0.5266197110881118,0.3125,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.2076857422406857,,0.5874328823024055,0.5141231727949842,0.5480769276618958,0.5874328823024055,0.640625,0.5480769276618958,0.5874328823024055,0.640625,"[[51, 0, 27, 19], [0, 14, 1, 0], [2, 12, 8, 10], [12, 6, 5, 41]]",0.9333333333333333,0.5141231727949842,0.25,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[51, 0, 27, 19], [0, 14, 1, 0], [2, 12, 8, 10], [12, 6, 5, 41]]",,0.5141231727949842,0.25,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
