epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3680745638333833,,0.26912854381443296,0.18093508397760596,0.35576921701431274,0.26912854381443296,0.921875,0.35576921701431274,0.26912854381443296,0.921875,"[[15, 0, 0, 82], [1, 0, 0, 14], [3, 0, 0, 29], [5, 0, 0, 59]]",0.0,0.18093508397760596,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[15, 0, 0, 82], [1, 0, 0, 14], [3, 0, 0, 29], [5, 0, 0, 59]]",,0.18093508397760596,0.0,0.15463917525773196,"{'Mn': 0.15463917525773196, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.921875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.3294046337787921,,0.27806862113402064,0.24280718486727068,0.45673078298568726,0.27806862113402064,0.390625,0.45673078298568726,0.27806862113402064,0.390625,"[[70, 0, 1, 26], [10, 0, 0, 5], [17, 0, 0, 15], [39, 0, 0, 25]]",0.0,0.24280718486727068,0.0,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.390625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[70, 0, 1, 26], [10, 0, 0, 5], [17, 0, 0, 15], [39, 0, 0, 25]]",,0.24280718486727068,0.0,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.390625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.3783981387431805,,0.29913015463917525,0.22649528410397976,0.36538460850715637,0.29913015463917525,0.90625,0.36538460850715637,0.29913015463917525,0.90625,"[[13, 0, 23, 61], [4, 0, 5, 6], [0, 0, 5, 27], [1, 0, 5, 58]]",0.0,0.22649528410397976,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.0, 'Zn': 0.15625, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[13, 0, 23, 61], [4, 0, 5, 6], [0, 0, 5, 27], [1, 0, 5, 58]]",,0.22649528410397976,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.0, 'Zn': 0.15625, 'Class VIII': 0.90625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.2719843571002667,,0.38265410223367696,0.3337115112477431,0.3125,0.38265410223367696,0.015625,0.3125,0.38265410223367696,0.015625,"[[35, 1, 61, 0], [2, 7, 6, 0], [9, 0, 22, 1], [22, 0, 41, 1]]",0.4666666666666667,0.3337115112477431,0.015625,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.4666666666666667, 'Zn': 0.6875, 'Class VIII': 0.015625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[35, 1, 61, 0], [2, 7, 6, 0], [9, 0, 22, 1], [22, 0, 41, 1]]",,0.3337115112477431,0.015625,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.4666666666666667, 'Zn': 0.6875, 'Class VIII': 0.015625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.1268367675634532,,0.498864368556701,0.529539889002375,0.5192307829856873,0.498864368556701,0.609375,0.5192307829856873,0.498864368556701,0.609375,"[[52, 1, 44, 0], [0, 9, 5, 1], [13, 1, 8, 10], [20, 0, 5, 39]]",0.6,0.529539889002375,0.25,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[52, 1, 44, 0], [0, 9, 5, 1], [13, 1, 8, 10], [20, 0, 5, 39]]",,0.529539889002375,0.25,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.1389422886646712,,0.5103200171821306,0.4167326361881716,0.3798076808452606,0.5103200171821306,0.40625,0.3798076808452606,0.5103200171821306,0.40625,"[[23, 2, 72, 0], [0, 13, 2, 0], [2, 8, 17, 5], [4, 12, 22, 26]]",0.8666666666666667,0.4167326361881716,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.8666666666666667, 'Zn': 0.53125, 'Class VIII': 0.40625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[23, 2, 72, 0], [0, 13, 2, 0], [2, 8, 17, 5], [4, 12, 22, 26]]",,0.4167326361881716,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.8666666666666667, 'Zn': 0.53125, 'Class VIII': 0.40625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.0372460014545,,0.5812580541237113,0.6018680867942559,0.6730769276618958,0.5812580541237113,0.546875,0.6730769276618958,0.5812580541237113,0.546875,"[[87, 1, 9, 0], [1, 9, 1, 4], [10, 1, 9, 12], [17, 0, 12, 35]]",0.6,0.6018680867942559,0.28125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[87, 1, 9, 0], [1, 9, 1, 4], [10, 1, 9, 12], [17, 0, 12, 35]]",,0.6018680867942559,0.28125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.6, 'Zn': 0.28125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.045009892147321,,0.5370543384879725,0.46972746340113936,0.44711539149284363,0.5370543384879725,0.5,0.44711539149284363,0.5370543384879725,0.5,"[[36, 1, 60, 0], [0, 14, 1, 0], [3, 12, 11, 6], [15, 6, 11, 32]]",0.9333333333333333,0.46972746340113936,0.34375,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[36, 1, 60, 0], [0, 14, 1, 0], [3, 12, 11, 6], [15, 6, 11, 32]]",,0.46972746340113936,0.34375,0.3711340206185567,"{'Mn': 0.3711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.1037158112113292,,0.56428264604811,0.4805295021673986,0.5625,0.56428264604811,0.8125,0.5625,0.56428264604811,0.8125,"[[50, 3, 11, 33], [0, 13, 0, 2], [5, 11, 2, 14], [7, 3, 2, 52]]",0.8666666666666667,0.4805295021673986,0.0625,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.0625, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[50, 3, 11, 33], [0, 13, 0, 2], [5, 11, 2, 14], [7, 3, 2, 52]]",,0.4805295021673986,0.0625,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.0625, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.0172107523450484,,0.5990710910652921,0.5212111925044752,0.5721153616905212,0.5990710910652921,0.6875,0.5721153616905212,0.5990710910652921,0.6875,"[[54, 1, 31, 11], [0, 14, 0, 1], [4, 16, 7, 5], [11, 6, 3, 44]]",0.9333333333333333,0.5212111925044752,0.21875,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[54, 1, 31, 11], [0, 14, 0, 1], [4, 16, 7, 5], [11, 6, 3, 44]]",,0.5212111925044752,0.21875,0.5567010309278351,"{'Mn': 0.5567010309278351, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
11,0.0001,1.0471607114260013,,0.5432425902061856,0.5116597545383152,0.5432692170143127,0.5432425902061856,0.671875,0.5432692170143127,0.5432425902061856,0.671875,"[[48, 1, 31, 17], [0, 9, 6, 0], [4, 7, 13, 8], [12, 4, 5, 43]]",0.6,0.5116597545383152,0.40625,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.6, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[48, 1, 31, 17], [0, 9, 6, 0], [4, 7, 13, 8], [12, 4, 5, 43]]",,0.5116597545383152,0.40625,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.6, 'Zn': 0.40625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
