epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,0.0001,1.3676167222169728,,0.2653028350515464,0.17032967032967034,0.3461538553237915,0.2653028350515464,0.9375,0.3461538553237915,0.2653028350515464,0.9375,"[[12, 0, 0, 85], [1, 0, 0, 14], [3, 0, 0, 29], [4, 0, 0, 60]]",0.0,0.17032967032967034,0.0,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[12, 0, 0, 85], [1, 0, 0, 14], [3, 0, 0, 29], [4, 0, 0, 60]]",,0.17032967032967034,0.0,0.12371134020618557,"{'Mn': 0.12371134020618557, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.9375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,0.0001,1.3304168261014497,,0.2793975515463918,0.24359740750062922,0.45673078298568726,0.2793975515463918,0.40625,0.45673078298568726,0.2793975515463918,0.40625,"[[69, 0, 0, 28], [10, 0, 0, 5], [18, 0, 0, 14], [38, 0, 0, 26]]",0.0,0.24359740750062922,0.0,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.40625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0,"[[69, 0, 0, 28], [10, 0, 0, 5], [18, 0, 0, 14], [38, 0, 0, 26]]",,0.24359740750062922,0.0,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.0, 'Zn': 0.0, 'Class VIII': 0.40625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,0.0001,1.371658247250777,,0.29131765463917525,0.2222121040418758,0.35576921701431274,0.29131765463917525,0.875,0.35576921701431274,0.29131765463917525,0.875,"[[13, 0, 24, 60], [4, 0, 5, 6], [0, 0, 5, 27], [2, 0, 6, 56]]",0.0,0.2222121040418758,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.0, 'Zn': 0.15625, 'Class VIII': 0.875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[13, 0, 24, 60], [4, 0, 5, 6], [0, 0, 5, 27], [2, 0, 6, 56]]",,0.2222121040418758,0.0,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.0, 'Zn': 0.15625, 'Class VIII': 0.875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,0.0001,1.2726428760932043,,0.3836957689003436,0.34164939352065105,0.3076923191547394,0.3836957689003436,0.015625,0.3076923191547394,0.3836957689003436,0.015625,"[[35, 1, 61, 0], [1, 8, 6, 0], [12, 0, 20, 0], [22, 0, 41, 1]]",0.5333333333333333,0.34164939352065105,0.015625,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Class VIII': 0.015625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[35, 1, 61, 0], [1, 8, 6, 0], [12, 0, 20, 0], [22, 0, 41, 1]]",,0.34164939352065105,0.015625,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.5333333333333333, 'Zn': 0.625, 'Class VIII': 0.015625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,0.0001,1.1219587440674121,,0.5309600515463917,0.5595644910066484,0.5913461446762085,0.5309600515463917,0.59375,0.5913461446762085,0.5309600515463917,0.59375,"[[69, 1, 27, 0], [0, 9, 6, 0], [14, 1, 7, 10], [22, 0, 4, 38]]",0.6,0.5595644910066484,0.21875,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[69, 1, 27, 0], [0, 9, 6, 0], [14, 1, 7, 10], [22, 0, 4, 38]]",,0.5595644910066484,0.21875,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,0.0001,1.1041938398893063,,0.5102045747422681,0.44051436061417915,0.42307692766189575,0.5102045747422681,0.359375,0.42307692766189575,0.5102045747422681,0.359375,"[[37, 1, 59, 0], [0, 12, 3, 0], [4, 9, 16, 3], [7, 11, 23, 23]]",0.8,0.44051436061417915,0.359375,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.359375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[37, 1, 59, 0], [0, 12, 3, 0], [4, 9, 16, 3], [7, 11, 23, 23]]",,0.44051436061417915,0.359375,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.8, 'Zn': 0.5, 'Class VIII': 0.359375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,0.0001,1.0550827257908308,,0.5554043170103092,0.5775156444827707,0.6346153616905212,0.5554043170103092,0.546875,0.6346153616905212,0.5554043170103092,0.546875,"[[80, 1, 16, 0], [0, 9, 2, 4], [11, 1, 8, 12], [17, 0, 12, 35]]",0.6,0.5775156444827707,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[80, 1, 16, 0], [0, 9, 2, 4], [11, 1, 8, 12], [17, 0, 12, 35]]",,0.5775156444827707,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6, 'Zn': 0.25, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,0.0001,1.0855776232022505,,0.5346381013745705,0.46647193523376784,0.44711539149284363,0.5346381013745705,0.65625,0.44711539149284363,0.5346381013745705,0.65625,"[[29, 1, 67, 0], [0, 14, 1, 0], [3, 13, 8, 8], [10, 6, 6, 42]]",0.9333333333333333,0.46647193523376784,0.25,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[29, 1, 67, 0], [0, 14, 1, 0], [3, 13, 8, 8], [10, 6, 6, 42]]",,0.46647193523376784,0.25,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,0.0001,1.1837557353652441,,0.5500214776632303,0.4468337184142003,0.4951923191547394,0.5500214776632303,0.71875,0.4951923191547394,0.5500214776632303,0.71875,"[[38, 5, 22, 32], [0, 14, 0, 1], [4, 16, 5, 7], [10, 6, 2, 46]]",0.9333333333333333,0.4468337184142003,0.15625,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[38, 5, 22, 32], [0, 14, 0, 1], [4, 16, 5, 7], [10, 6, 2, 46]]",,0.4468337184142003,0.15625,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,0.0001,1.0699634741132076,,0.5819560781786941,0.5010904529715214,0.5721153616905212,0.5819560781786941,0.609375,0.5721153616905212,0.5819560781786941,0.609375,"[[61, 1, 18, 17], [0, 14, 1, 0], [6, 16, 5, 5], [14, 7, 4, 39]]",0.9333333333333333,0.5010904529715214,0.15625,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[61, 1, 18, 17], [0, 14, 1, 0], [6, 16, 5, 5], [14, 7, 4, 39]]",,0.5010904529715214,0.15625,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
