id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,2,Zn,2,Zn,True,0.0007071459549479187,0.003615426830947399,0.9910905361175537,0.004586988594383001
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,1,Cu,1,Cu,True,1.8804230421665125e-05,0.9996882677078247,0.00023237505229189992,6.058594226487912e-05
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,2,Zn,2,Zn,True,0.0007574525661766529,0.005543283186852932,0.9902517795562744,0.0034474823623895645
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,1,Cu,1,Cu,True,1.7108439351432025e-05,0.9993137121200562,0.000463499512989074,0.0002055978256976232
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,0,Mn,0,Mn,True,0.7979728579521179,0.006741158198565245,0.13185180723667145,0.06343411654233932
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,0,Mn,0,Mn,True,0.622966468334198,0.003563210368156433,0.31712156534194946,0.05634874105453491
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,0,Mn,0,Mn,True,0.9416993856430054,0.0077814506366848946,0.039180878549814224,0.011338266544044018
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,0,Mn,0,Mn,True,0.5076714754104614,0.014971185475587845,0.1440969705581665,0.3332604169845581
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,0,Mn,0,Mn,True,0.5225617289543152,0.0025302916765213013,0.45311757922172546,0.02179037593305111
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,0,Mn,0,Mn,True,0.866457462310791,0.0141444131731987,0.10272902995347977,0.016669150441884995
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,0,Mn,3,Class VIII,False,0.29451268911361694,0.014075620099902153,0.18273252248764038,0.5086791515350342
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,0,Mn,2,Zn,False,0.4029632806777954,0.002177105052396655,0.5777877569198608,0.017071852460503578
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,0,Mn,0,Mn,True,0.939145028591156,0.009919414296746254,0.03760765120387077,0.01332785002887249
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,0,Mn,0,Mn,True,0.7638170123100281,0.005179212428629398,0.05835507810115814,0.17264865338802338
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,0,Mn,0,Mn,True,0.7076448798179626,0.0018814383074641228,0.27112093567848206,0.019352741539478302
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,0,Mn,0,Mn,True,0.7895108461380005,0.024628587067127228,0.1600261628627777,0.025834431871771812
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,0,Mn,0,Mn,True,0.9184876084327698,0.0026447016280144453,0.028367867693305016,0.0504998117685318
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,0,Mn,0,Mn,True,0.9135653376579285,0.0012670824071392417,0.07241097837686539,0.01275667455047369
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,0,Mn,0,Mn,True,0.9502393007278442,0.007870735600590706,0.03200645372271538,0.009883521124720573
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,0,Mn,0,Mn,True,0.9989243149757385,0.00012853551015723497,0.00026620275457389653,0.0006810720078647137
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,0,Mn,2,Zn,False,0.03389730304479599,0.008536002598702908,0.9470045566558838,0.010562155395746231
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,2,Zn,3,Class VIII,False,0.11298205703496933,0.006811042316257954,0.0038992823101580143,0.8763076066970825
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,0,Mn,0,Mn,True,0.6677128076553345,0.008761542849242687,0.10892993211746216,0.2145957201719284
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,0,Mn,0,Mn,True,0.9464356899261475,0.0006215794128365815,0.04739079996943474,0.005551918875426054
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,0,Mn,0,Mn,True,0.931581974029541,0.013429435901343822,0.042589738965034485,0.012398865073919296
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,0,Mn,0,Mn,True,0.5129862427711487,0.009688149206340313,0.10422953963279724,0.3730960190296173
