epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
1,1e-05,1.328131602360652,,0.34149484536082475,0.3151369276850663,0.5480769276618958,0.34149484536082475,0.4375,0.5480769276618958,0.34149484536082475,0.4375,"[[84, 0, 1, 12], [6, 0, 0, 9], [20, 0, 2, 10], [33, 0, 3, 28]]",0.0,0.3151369276850663,0.0,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.0, 'Zn': 0.0625, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.0625,"[[84, 0, 1, 12], [6, 0, 0, 9], [20, 0, 2, 10], [33, 0, 3, 28]]",,0.3151369276850663,0.0,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.0, 'Zn': 0.0625, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
2,1e-05,1.308419291789715,,0.48236146907216493,0.46194510718062887,0.625,0.48236146907216493,0.5625,0.625,0.48236146907216493,0.5625,"[[75, 0, 9, 13], [5, 0, 3, 7], [4, 0, 19, 9], [22, 0, 6, 36]]",0.0,0.46194510718062887,0.0,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.0, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[75, 0, 9, 13], [5, 0, 3, 7], [4, 0, 19, 9], [22, 0, 6, 36]]",,0.46194510718062887,0.0,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.0, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
3,1e-05,1.2866839812352107,,0.46399806701030927,0.44432801094080243,0.625,0.46399806701030927,0.53125,0.625,0.46399806701030927,0.53125,"[[80, 0, 6, 11], [2, 0, 10, 3], [6, 0, 16, 10], [23, 0, 7, 34]]",0.0,0.44432801094080243,0.0,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.0, 'Zn': 0.5, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[80, 0, 6, 11], [2, 0, 10, 3], [6, 0, 16, 10], [23, 0, 7, 34]]",,0.44432801094080243,0.0,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.0, 'Zn': 0.5, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
4,1e-05,1.2320616841316223,,0.4790834407216495,0.4996126680337207,0.6153846383094788,0.4790834407216495,0.703125,0.6153846383094788,0.4790834407216495,0.703125,"[[71, 0, 4, 22], [1, 3, 5, 6], [6, 0, 9, 17], [15, 0, 4, 45]]",0.2,0.4996126680337207,0.2,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.2, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[71, 0, 4, 22], [1, 3, 5, 6], [6, 0, 9, 17], [15, 0, 4, 45]]",,0.4996126680337207,0.2,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.2, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
5,1e-05,1.1877250121189997,,0.5264497422680412,0.5009719369197779,0.5096153616905212,0.5264497422680412,0.625,0.5096153616905212,0.5264497422680412,0.625,"[[43, 2, 46, 6], [0, 9, 3, 3], [3, 5, 14, 10], [12, 3, 9, 40]]",0.6,0.5009719369197779,0.4375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[43, 2, 46, 6], [0, 9, 3, 3], [3, 5, 14, 10], [12, 3, 9, 40]]",,0.5009719369197779,0.4375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
6,1e-05,1.1152409590207613,,0.609471649484536,0.5579725750767647,0.6394230723381042,0.609471649484536,0.59375,0.6394230723381042,0.609471649484536,0.59375,"[[74, 4, 16, 3], [1, 12, 0, 2], [5, 7, 9, 11], [16, 9, 1, 38]]",0.8,0.5579725750767647,0.28125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[74, 4, 16, 3], [1, 12, 0, 2], [5, 7, 9, 11], [16, 9, 1, 38]]",,0.5579725750767647,0.28125,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
7,1e-05,1.0824671800319965,,0.5793250644329897,0.5592642432773581,0.620192289352417,0.5793250644329897,0.734375,0.620192289352417,0.5793250644329897,0.734375,"[[62, 2, 22, 11], [0, 9, 3, 3], [3, 5, 11, 13], [10, 3, 4, 47]]",0.6,0.5592642432773581,0.34375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[62, 2, 22, 11], [0, 9, 3, 3], [3, 5, 11, 13], [10, 3, 4, 47]]",,0.5592642432773581,0.34375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
8,1e-05,1.0842722218770247,,0.5407807130584192,0.505456122393726,0.504807710647583,0.5407807130584192,0.78125,0.504807710647583,0.5407807130584192,0.78125,"[[33, 1, 44, 19], [0, 10, 3, 2], [2, 4, 12, 14], [6, 2, 6, 50]]",0.6666666666666666,0.505456122393726,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[33, 1, 44, 19], [0, 10, 3, 2], [2, 4, 12, 14], [6, 2, 6, 50]]",,0.505456122393726,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.6666666666666666, 'Zn': 0.375, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
9,1e-05,1.0667361915111542,,0.5840904209621993,0.5030664008250432,0.4759615361690521,0.5840904209621993,0.625,0.4759615361690521,0.5840904209621993,0.625,"[[30, 2, 57, 8], [0, 14, 1, 0], [1, 6, 15, 10], [5, 6, 13, 40]]",0.9333333333333333,0.5030664008250432,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[30, 2, 57, 8], [0, 14, 1, 0], [1, 6, 15, 10], [5, 6, 13, 40]]",,0.5030664008250432,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
10,1e-05,1.0411144586709828,,0.5980643256013746,0.5171038229366961,0.5288461446762085,0.5980643256013746,0.640625,0.5288461446762085,0.5980643256013746,0.640625,"[[43, 3, 43, 8], [0, 14, 1, 0], [2, 9, 12, 9], [9, 8, 6, 41]]",0.9333333333333333,0.5171038229366961,0.375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[43, 3, 43, 8], [0, 14, 1, 0], [2, 9, 12, 9], [9, 8, 6, 41]]",,0.5171038229366961,0.375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
