source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:12,2hr5|m0|A|202|-|FE|-,2hr5,FE,4,3,0,0.46083527,0.04786900,0.09006162,0.40123411
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:14,2drr|m0|A|1400|-|NI|-,2drr,NI,4,3,2,0.07519413,0.05909083,0.66501013,0.20070491
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:15,3g50|m0|A|201|-|NI|-,3g50,NI,4,3,3,0.09324742,0.12920375,0.19672269,0.58082614
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:16,2d7i|m0|A|706|-|MN|-,2d7i,MN,4,0,0,0.72173516,0.05093405,0.09589066,0.13144013
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:22,4onx|m0|A|201|-|ZN|-,4onx,ZN,4,2,2,0.15036852,0.07926980,0.54571346,0.22464822
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:32,8a1c|m0|A|401|-|MN|-,8a1c,MN,4,0,2,0.27581007,0.13177831,0.40479701,0.18761461
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:39,1twf|m0|A|3009|-|MN|-,1twf,MN,4,0,0,0.66456456,0.06031178,0.13473765,0.14038601
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:77,4mca|m0|A|1000|-|ZN|-,4mca,ZN,4,2,3,0.09494503,0.07816813,0.38613850,0.44074833
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:79,4q0v|m0|A|501|-|CO|-,4q0v,CO,4,3,3,0.10243736,0.09532760,0.29333510,0.50889993
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:83,3vj9|m0|A|402|-|NI|-,3vj9,NI,4,3,2,0.11602206,0.05565479,0.50023026,0.32809289
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:84,4jiw|m0|D|101|-|ZN|-,4jiw,ZN,4,2,2,0.07220376,0.16762827,0.64745253,0.11271545
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:88,1i8j|m0|A|400|-|ZN|-,1i8j,ZN,4,2,2,0.03588054,0.08949715,0.73443317,0.14018914
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:89,7v2x|m0|A|1302|-|FE|-,7v2x,FE,4,3,3,0.22414615,0.04594512,0.07960468,0.65030405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:101,5f6k|m0|C|5001|-|ZN|-,5f6k,ZN,4,2,2,0.03867922,0.05447237,0.59354253,0.31330588
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:102,4f3a|m0|A|602|-|FE|-,4f3a,FE,4,3,3,0.07596650,0.11023477,0.09764804,0.71615069
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:105,4ay7|m0|A|500|-|ZN|-,4ay7,ZN,4,2,2,0.07753411,0.16531136,0.64545677,0.11169776
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:108,3dby|m0|A|306|-|FE|-,3dby,FE,4,3,3,0.24618667,0.05176492,0.12255282,0.57949558
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:116,2fdh|m0|A|300|-|MN|-,2fdh,MN,4,0,3,0.37715857,0.06461890,0.07706261,0.48115992
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:118,1wwr|m0|A|201|-|ZN|-,1wwr,ZN,4,2,2,0.04528554,0.10618132,0.73874796,0.10978518
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:119,7exb|m0|A|301|-|MN|-,7exb,MN,4,0,0,0.79350263,0.03624512,0.06961990,0.10063235
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:120,5n1t|m0|W|201|-|CU|-,5n1t,CU,4,1,2,0.03712173,0.35139495,0.49303178,0.11845154
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:127,5obo|m0|A|501|-|CU|-,5obo,CU,4,1,1,0.04289632,0.64840261,0.22977696,0.07892412
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:136,1shr|m0|B|801|-|FE|-,1shr,FE,4,3,2,0.03535220,0.35949829,0.47188392,0.13326560
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:138,3fxj|m0|A|391|-|MN|-,3fxj,MN,4,0,0,0.73573414,0.03846573,0.10913615,0.11666398
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:156,7rei|m0|A|301|-|NI|-,7rei,NI,4,3,3,0.06034666,0.07539498,0.14475246,0.71950589
