example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,2,2,-0.8724924921989441,-0.6578476428985596,2.0616374015808105,0.16151225566864014,0.04191666096448898,0.05195242166519165,0.7882484793663025,0.11788248270750046
6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,1,2,-1.5434924364089966,-0.7601519227027893,2.8634839057922363,0.2404220998287201,0.010969366878271103,0.02400943823158741,0.89971923828125,0.06530188024044037
6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,2,2,-0.8986515998840332,-0.6230949759483337,2.09983491897583,0.11695179343223572,0.03978760913014412,0.05241076648235321,0.7979468703269958,0.10985473543405533
6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,1,2,-1.5870575904846191,-0.753288209438324,2.8428356647491455,0.2795240581035614,0.01067342795431614,0.02457001432776451,0.8957405090332031,0.06901606172323227
3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,0,0,3.0387308597564697,-1.9733600616455078,-0.9568445086479187,-0.6986208558082581,0.9534061551094055,0.006346797104924917,0.017539678141474724,0.022707365453243256
3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,0,0,2.9429945945739746,-2.269690752029419,-0.9501741528511047,-0.3197583556175232,0.9397519826889038,0.005118852946907282,0.019152769818902016,0.03597639501094818
3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,0,0,1.4637460708618164,-1.3759633302688599,0.614861011505127,-1.1505080461502075,0.6412078142166138,0.0374738834798336,0.2743675112724304,0.04695076867938042
4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,0,0,2.9463629722595215,-2.113773822784424,-0.9670267701148987,-0.5543409585952759,0.946527361869812,0.006005424074828625,0.01890469342470169,0.02856253832578659
4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,0,0,2.783146858215332,-2.3725719451904297,-1.0094285011291504,-0.10456571727991104,0.9225029349327087,0.005319459829479456,0.02079089544713497,0.05138663575053215
4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,0,0,1.1193435192108154,-1.5855547189712524,0.8317467570304871,-0.8429601788520813,0.5108621120452881,0.03416498750448227,0.38317927718162537,0.07179365307092667
3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,0,0,2.555032730102539,-1.8928627967834473,-0.7385337352752686,-0.5553242564201355,0.9145706295967102,0.01070337649434805,0.03394997864961624,0.04077616333961487
3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,0,0,2.4015209674835205,-2.171769618988037,-0.8339370489120483,-0.06287545710802078,0.8812698721885681,0.009098168462514877,0.034671083092689514,0.07496096193790436
3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,0,0,1.049518346786499,-1.523348331451416,0.896090030670166,-0.8653309345245361,0.48043596744537354,0.0366651676595211,0.41209980845451355,0.07079899311065674
4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,0,0,2.66454815864563,-2.0356223583221436,-0.7549225091934204,-0.5395308136940002,0.9238560199737549,0.008401293307542801,0.030237577855587006,0.03750511631369591
4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,0,0,2.4192912578582764,-2.284217596054077,-0.8006769418716431,-0.008805200457572937,0.8793339729309082,0.007969772443175316,0.03513495251536369,0.07756127417087555
4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,0,0,1.1413533687591553,-1.522499442100525,0.8150168061256409,-0.8915901780128479,0.5202396512031555,0.03624990954995155,0.3753853142261505,0.06812512129545212
4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,0,0,2.9417357444763184,-2.1284353733062744,-0.946607768535614,-0.5577676296234131,0.9460979700088501,0.0059427665546536446,0.01937536709010601,0.02858387492597103
