example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,2,2,-1.3375674486160278,-0.9901298880577087,3.1188995838165283,-0.6499601602554321,0.011039125733077526,0.015625180676579475,0.9513794779777527,0.021956278011202812
6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,1,1,-2.028712749481201,3.724318027496338,1.4323985576629639,-1.9003241062164307,0.002864232286810875,0.9026466012001038,0.0912325382232666,0.0032566164154559374
6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,2,2,-1.447251558303833,-0.8695348501205444,2.9212594032287598,-0.4847266674041748,0.011858695186674595,0.021131783723831177,0.9359598755836487,0.031049616634845734
6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,1,1,-2.1771724224090576,4.992847442626953,0.6559168100357056,-1.904965877532959,0.0007580458768643439,0.9853616952896118,0.012885182164609432,0.0009952069958671927
3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,0,0,2.028825283050537,-3.248091697692871,0.41591712832450867,0.3434954881668091,0.7195286750793457,0.003675463842228055,0.1434072107076645,0.13338859379291534
3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,0,0,3.2213070392608643,-3.083423137664795,-0.541385293006897,0.21385127305984497,0.9306948781013489,0.0017009740695357323,0.021611791104078293,0.045992374420166016
3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,0,0,2.7482523918151855,-2.42905592918396,0.24594753980636597,-0.5553205609321594,0.8894495964050293,0.005019321572035551,0.07284238934516907,0.03268871828913689
4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,0,0,1.5222123861312866,-3.1456096172332764,-0.12323300540447235,1.338638186454773,0.4914948046207428,0.004616465885192156,0.09482242912054062,0.40906625986099243
4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,0,0,3.0979299545288086,-3.182905673980713,-0.4830883741378784,0.35606643557548523,0.9139353632926941,0.0017107368912547827,0.025450654327869415,0.05890325456857681
4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,0,0,3.1161766052246094,-2.417598009109497,0.010005991905927658,-0.6763103008270264,0.9334779381752014,0.003688216209411621,0.041793741285800934,0.02104010432958603
3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,0,0,3.233752489089966,-3.0529232025146484,-0.973423182964325,0.535159707069397,0.922467052936554,0.0017166525358334184,0.013734019361436367,0.06208218261599541
3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,0,0,2.983154535293579,-3.136545419692993,-0.14577749371528625,0.04147184640169144,0.9101330637931824,0.002001487882807851,0.039831530302762985,0.048033956438302994
3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,0,0,2.988776922225952,-2.410068988800049,0.05294384807348251,-0.6182321310043335,0.9218788743019104,0.004168549552559853,0.048939306288957596,0.025013230741024017
4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,0,0,3.0410139560699463,-3.2074553966522217,-0.8589428067207336,0.7491011619567871,0.8902744054794312,0.001721266540698707,0.018021635711193085,0.08998265862464905
4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,0,0,3.210184335708618,-3.086965322494507,-0.46521466970443726,0.10772648453712463,0.9327319860458374,0.001717669190838933,0.023634767159819603,0.041915684938430786
4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,0,0,2.7384696006774902,-2.3285646438598633,0.2894047498703003,-0.6580570936203003,0.8879696130752563,0.005595167633146048,0.07669778168201447,0.029737554490566254
4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,0,0,2.9465582370758057,-3.2565834522247314,-0.6421290636062622,0.6229393482208252,0.8868579268455505,0.001794171053916216,0.024507945403456688,0.08683986961841583
4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,0,0,3.398502826690674,-3.1268553733825684,-0.518242597579956,0.006964974105358124,0.9478417634963989,0.0013893407303839922,0.018867524340748787,0.031901393085718155
4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,0,0,3.037743091583252,-2.4603159427642822,0.10030008852481842,-0.6693407297134399,0.9245179295539856,0.003785633249208331,0.04900044575333595,0.022696001455187798
3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,0,0,4.028855800628662,-2.8011796474456787,-0.9634607434272766,-0.3620060086250305,0.9801415205001831,0.0010593566112220287,0.0066550783812999725,0.012143997475504875
3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,0,2,1.0953879356384277,-1.42701256275177,1.9775919914245605,-1.6956872940063477,0.2810693085193634,0.02256050892174244,0.6791251301765442,0.017245065420866013
3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,2,0,3.717660427093506,-2.538055896759033,-0.6892011165618896,-0.3729758858680725,0.9700811505317688,0.0018620226765051484,0.011828577145934105,0.016228087246418
4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,0,0,3.239499568939209,-2.9749255180358887,-1.0248631238937378,0.5444058179855347,0.9228521585464478,0.0018460422288626432,0.01297606062144041,0.062325794249773026
