example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,2,2,-0.920512855052948,-2.0707263946533203,2.658071517944336,0.2345326840877533,0.024805566295981407,0.007852677255868912,0.8886047005653381,0.0787370353937149
6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,1,1,-1.9209414720535278,3.0619146823883057,1.658982753753662,-1.8795697689056396,0.0054405913688242435,0.7937305569648743,0.19515851140022278,0.005670399405062199
6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,2,2,-1.5511298179626465,-0.6890108585357666,3.247359275817871,-0.9413697719573975,0.007902943529188633,0.018715541809797287,0.9588401913642883,0.01454133354127407
6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,1,1,-2.561396360397339,6.102862358093262,0.17984941601753235,-2.06345796585083,0.0001721080916468054,0.9968760013580322,0.0026687593199312687,0.00028317380929365754
3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,0,0,2.561203718185425,-3.6074678897857666,0.4164612591266632,0.12376715987920761,0.8287909626960754,0.0017355014570057392,0.09704992175102234,0.0724235400557518
3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,0,0,3.393798351287842,-3.6270968914031982,-0.3732379972934723,0.28172633051872253,0.935871958732605,0.0008357578772120178,0.0216378103941679,0.04165438562631607
3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,0,0,1.0900324583053589,-1.8828476667404175,1.0624501705169678,-0.2595323622226715,0.4379618763923645,0.022404272109270096,0.4260469675064087,0.11358676850795746
4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,0,0,1.9933876991271973,-3.56683611869812,-0.04487490653991699,1.095215916633606,0.6487539410591125,0.0024963505566120148,0.08450333029031754,0.2642463445663452
4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,0,0,2.6098899841308594,-3.5536420345306396,-0.8801108598709106,1.7173339128494263,0.6933788061141968,0.00145942741073668,0.021148642525076866,0.2840130925178528
4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,0,0,1.8060641288757324,-2.0245821475982666,0.6455615758895874,-0.41099175810813904,0.6925429701805115,0.015025127679109573,0.2169935703277588,0.0754382535815239
3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,0,0,3.9914491176605225,-3.4255974292755127,-1.0920600891113281,0.17067426443099976,0.9720913767814636,0.0005841504316776991,0.006025137845426798,0.021299317479133606
3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,0,2,1.2841882705688477,-3.4841244220733643,1.9219484329223633,-0.21595969796180725,0.3201199173927307,0.002719323616474867,0.6057429909706116,0.07141783088445663
3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,0,0,1.4577118158340454,-1.9213733673095703,0.7759202718734741,-0.29872116446495056,0.5839592218399048,0.019900524988770485,0.29531413316726685,0.1008261889219284
4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,0,0,4.088191032409668,-3.678745746612549,-0.9992454648017883,0.2099618911743164,0.9734398126602173,0.0004122601239942014,0.006009846925735474,0.0201379656791687
4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,0,0,1.8683702945709229,-3.401146411895752,1.1150983572006226,0.008813910186290741,0.612853467464447,0.0031538025941699743,0.2885458171367645,0.09544683247804642
4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,0,0,1.1979126930236816,-1.8400872945785522,1.0632864236831665,-0.3983224332332611,0.4706699252128601,0.0225595161318779,0.41138553619384766,0.09538505226373672
