example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
6dtk__chain_A__EC_1.15.1.1_METAL_0,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_0,2,2,-2.174558162689209,-1.471559762954712,3.467302083969116,-0.5846423506736755,0.0034493475686758757,0.006966989953070879,0.9726702570915222,0.016913309693336487
6dtk__chain_A__EC_1.15.1.1_METAL_1,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_1,1,2,-2.721007823944092,-1.7020217180252075,3.9800055027008057,-0.4910135269165039,0.0012102144537493587,0.003352759638801217,0.9841822981834412,0.01125477347522974
6dtk__chain_A__EC_1.15.1.1_METAL_2,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_2,2,2,-2.1557459831237793,-1.4163517951965332,3.3946752548217773,-0.5585871338844299,0.0037681872490793467,0.007893094792962074,0.9697276949882507,0.01861100271344185
6dtk__chain_A__EC_1.15.1.1_METAL_3,6dtk,6dtk__chain_A__EC_1.15.1.1,6dtk__chain_A__EC_1.15.1.1_METAL_3,1,2,-2.7476553916931152,-1.658346176147461,3.908766031265259,-0.41450828313827515,0.001262553851120174,0.0037525896914303303,0.9819674491882324,0.013017361983656883
3un2__chain_A__EC_5.4.2.7_METAL_0,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_0,0,0,3.9468061923980713,-0.6091994643211365,-1.5717471837997437,-2.132469892501831,0.9834723472595215,0.010330328717827797,0.003945344593375921,0.0022519880440086126
3un2__chain_A__EC_5.4.2.7_METAL_1,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_1,0,0,4.10687255859375,-0.9840061068534851,-1.4919761419296265,-1.8990068435668945,0.9878309369087219,0.006077741272747517,0.003657071851193905,0.002434234134852886
3un2__chain_A__EC_5.4.2.7_METAL_2,3un2,3un2__chain_A__EC_5.4.2.7,3un2__chain_A__EC_5.4.2.7_METAL_2,0,0,2.220484733581543,-1.278491735458374,0.5048165321350098,-2.232933282852173,0.8185244798660278,0.0247426088899374,0.14720632135868073,0.009526577778160572
4lr8__chain_A__EC_5.4.2.7_METAL_0,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_0,0,0,3.6451427936553955,-0.7555732727050781,-1.3081138134002686,-1.8419266939163208,0.9770693182945251,0.011987227946519852,0.006898479536175728,0.004045025911182165
4lr8__chain_A__EC_5.4.2.7_METAL_1,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_1,0,0,3.842834234237671,-1.2014447450637817,-1.2698261737823486,-1.5296087265014648,0.9831788539886475,0.006337674334645271,0.005918781738728285,0.004564677365124226
4lr8__chain_A__EC_5.4.2.7_METAL_2,4lr8,4lr8__chain_A__EC_5.4.2.7,4lr8__chain_A__EC_5.4.2.7_METAL_2,0,0,1.830392599105835,-1.5846515893936157,0.898795485496521,-1.8723461627960205,0.6889638304710388,0.022649651393294334,0.27139943838119507,0.0169870276004076
3m8w__chain_A__EC_5.4.2.7_METAL_0,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_0,0,0,3.175673723220825,-0.5904808044433594,-1.0650222301483154,-1.8096280097961426,0.9575093388557434,0.022157609462738037,0.01378580555319786,0.006547173950821161
3m8w__chain_A__EC_5.4.2.7_METAL_1,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_1,0,0,3.5013458728790283,-1.0845537185668945,-1.037520408630371,-1.524082064628601,0.9732844233512878,0.009922223165631294,0.010400046594440937,0.006393286865204573
3m8w__chain_A__EC_5.4.2.7_METAL_2,3m8w,3m8w__chain_A__EC_5.4.2.7,3m8w__chain_A__EC_5.4.2.7_METAL_2,0,0,1.7073657512664795,-1.580114483833313,1.0100486278533936,-1.8760089874267578,0.639775276184082,0.02389422059059143,0.3185565173625946,0.017774099484086037
