example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
A1A4K5__chain_A__EC_3.1.4.39_METAL_0,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_0,2,2,-1.9051754474639893,0.44009584188461304,7.591735363006592,-1.1367039680480957,0.41414061188697815,-2.389742851257324,-4.044247627258301,7.494556484743953e-05,0.0007821398903615773,0.9981642365455627,0.00016161771782208234,0.0007621005061082542,4.616377191268839e-05,8.825900295050815e-06
A1A4K5__chain_A__EC_3.1.4.39_METAL_1,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_1,2,2,-1.8961318731307983,1.0497007369995117,7.163715839385986,-1.1898694038391113,0.4255436956882477,-2.7548165321350098,-4.025353908538818,0.00011579931015148759,0.002203255658969283,0.9962031245231628,0.00023465613776352257,0.0011803123634308577,4.90663769596722e-05,1.3771988960797898e-05
A1A4K5__chain_A__EC_3.1.4.39_METAL_2,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_2,2,1,-0.05966911464929581,4.797122955322266,-1.3911516666412354,-0.9163501262664795,0.16291125118732452,-3.3679003715515137,-2.6841654777526855,0.007595438975840807,0.9768566489219666,0.0020058450754731894,0.003224785905331373,0.009488954208791256,0.00027784722624346614,0.00055048888316378
A1A4K5__chain_A__EC_3.1.4.39_METAL_3,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_3,2,2,-0.8873937726020813,1.3561376333236694,4.200311660766602,-0.4213712215423584,0.7192733287811279,-3.24802827835083,-3.8495402336120605,0.0055812872014939785,0.052612364292144775,0.9042673707008362,0.00889457855373621,0.027829226106405258,0.000526652205735445,0.00028859605663456023
A1A4K5__chain_A__EC_3.1.4.39_METAL_5,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_5,2,2,-2.341886520385742,1.761344313621521,6.826716899871826,-1.025166630744934,0.26984110474586487,-2.69539737701416,-3.9729576110839844,0.00010340180597268045,0.006259488873183727,0.9917499423027039,0.0003858091658912599,0.001408598618581891,7.261071004904807e-05,2.0237783246557228e-05
A1A4K5__chain_A__EC_3.1.4.39_METAL_6,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_6,2,2,-2.98350191116333,2.8639161586761475,5.851207256317139,-1.0303585529327393,0.3586801588535309,-2.546999454498291,-3.673628807067871,0.00013786874478682876,0.04774932563304901,0.9469591975212097,0.0009720869129523635,0.0038990348111838102,0.0002133223897544667,6.914292316650972e-05
A1A4K5__chain_A__EC_3.1.4.39_METAL_7,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_7,2,2,1.2072060108184814,0.940167248249054,1.6685882806777954,-1.6887216567993164,1.6640772819519043,-3.4085116386413574,-2.7650980949401855,0.19940151274204254,0.1526704579591751,0.31630367040634155,0.011016487143933773,0.31488004326820374,0.0019730941858142614,0.003754730336368084
Q90611__chain_A__EC_3.4.24.24_METAL_0,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_0,2,2,0.3273178040981293,-0.7126760482788086,6.424401760101318,-0.8341719508171082,0.19235703349113464,-3.4652180671691895,-3.5767416954040527,0.0022364237811416388,0.0007904793601483107,0.9942235350608826,0.0007000444456934929,0.0019540758803486824,5.040536052547395e-05,4.508609345066361e-05
Q90611__chain_A__EC_3.4.24.24_METAL_1,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_1,2,2,-1.6154048442840576,1.2134617567062378,6.286942481994629,-1.4076039791107178,1.0402382612228394,-2.708219051361084,-3.9208502769470215,0.0003653037711046636,0.00618323078379035,0.9876432418823242,0.0004496772598940879,0.005199785344302654,0.00012247607810422778,3.6426063161343336e-05
Q90611__chain_A__EC_3.4.24.24_METAL_2,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_2,2,2,0.007504068315029144,0.00788190495222807,6.2641282081604,-1.076867699623108,0.5470123887062073,-3.4335451126098633,-3.7216224670410156,0.0019027130911126733,0.0019034326542168856,0.9921804666519165,0.0006433342932723463,0.003263463731855154,6.094589116401039e-05,4.5691398554481566e-05
Q90611__chain_A__EC_3.4.24.24_METAL_6,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_6,2,2,-0.30549344420433044,1.6588016748428345,3.965932607650757,-0.541249692440033,0.2550220489501953,-3.2047252655029297,-3.931525468826294,0.01213933527469635,0.08655209094285965,0.8694642782211304,0.009589753113687038,0.021262962371110916,0.000668458582367748,0.0003231687005609274
Q90611__chain_A__EC_3.4.24.24_METAL_8,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_8,2,2,1.6714454889297485,0.8365737199783325,3.3369319438934326,-0.9888771176338196,0.16368696093559265,-3.9663610458374023,-3.1879711151123047,0.14235235750675201,0.06177098676562309,0.7527941465377808,0.009954082779586315,0.031517624855041504,0.0005068696336820722,0.0011039432138204575
Q90611__chain_A__EC_3.4.24.24_METAL_12,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_12,2,2,-2.861466407775879,3.182190418243408,4.064513683319092,-0.17068269848823547,0.0769750103354454,-2.2307207584381104,-3.7734761238098145,0.0006771702319383621,0.2853807508945465,0.6896246671676636,0.009983671829104424,0.012789299711585045,0.0012724100379273295,0.0002720301563385874
Q90611__chain_A__EC_3.4.24.24_METAL_15,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_15,2,2,-0.5806935429573059,0.21030955016613007,6.471675395965576,-1.170164942741394,0.4274469316005707,-2.85878324508667,-4.036548137664795,0.0008604163303971291,0.0018977412255480886,0.9942913055419922,0.000477204448543489,0.002357971388846636,8.817530033411458e-05,2.7155021598446183e-05
P91953__chain_A__EC_3.4.24.12_METAL_0,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_0,2,2,-1.3352484703063965,1.5121705532073975,5.940441608428955,-1.4104737043380737,0.40746769309043884,-2.8615455627441406,-3.2588863372802734,0.0006802745047025383,0.01173012051731348,0.9828251004219055,0.0006309780292212963,0.003886299440637231,0.0001478502235841006,9.937086724676192e-05
P91953__chain_A__EC_3.4.24.12_METAL_1,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_1,2,2,-2.4221696853637695,2.9278271198272705,4.453721046447754,-1.643364429473877,0.9032877087593079,-2.2405307292938232,-3.2352333068847656,0.0008251651888713241,0.17378607392311096,0.7992861270904541,0.0017979254480451345,0.022949257865548134,0.0009895223192870617,0.0003659584908746183
P91953__chain_A__EC_3.4.24.12_METAL_5,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_5,2,2,-1.387829065322876,2.6257169246673584,2.8314571380615234,-1.9119374752044678,1.5206860303878784,-2.3575940132141113,-2.790194034576416,0.0069505018182098866,0.38465991616249084,0.4725293219089508,0.0041152723133563995,0.12739960849285126,0.0026354361325502396,0.0017099234974011779
P91953__chain_A__EC_3.4.24.12_METAL_6,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_6,2,2,-1.8622686862945557,2.8789873123168945,4.396537780761719,-1.6734822988510132,0.7758148908615112,-2.504694938659668,-3.3502373695373535,0.0015287745045498013,0.17516390979290009,0.7989294528961182,0.001846427097916603,0.021382009610533714,0.0008041575201787055,0.00034524445072747767
P91953__chain_A__EC_3.4.24.12_METAL_9,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_9,2,2,-0.6740120053291321,0.7142637372016907,5.835904598236084,-1.261813998222351,0.5438311100006104,-2.981058120727539,-3.4835944175720215,0.0014687011716887355,0.005886458791792393,0.9866302013397217,0.0008159326971508563,0.004964050836861134,0.0001462163490941748,8.846009586704895e-05
P91953__chain_A__EC_3.4.24.12_METAL_10,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_10,2,2,-0.23380067944526672,1.5284595489501953,4.655977249145508,-1.2123888731002808,0.23593665659427643,-3.28983736038208,-3.0535812377929688,0.007050606422126293,0.04107394814491272,0.937195360660553,0.0026499093510210514,0.011277968995273113,0.00033189955865964293,0.00042035034857690334
Q53H47__chain_A__EC_2.1.1.357_METAL_2,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_2,1,1,-0.8841569423675537,4.123029708862305,1.0590013265609741,-0.593893826007843,-0.7335662245750427,-1.9883160591125488,-3.0831947326660156,0.006234178319573402,0.931907594203949,0.043519340455532074,0.008333720266819,0.0072473627515137196,0.0020665652118623257,0.0006914317491464317
Q53H47__chain_A__EC_2.1.1.357_METAL_3,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_3,1,1,-2.9134676456451416,5.641114711761475,0.7682976126670837,-1.2569141387939453,0.6511926651000977,-2.1100118160247803,-3.368515968322754,0.00018958644068334252,0.9840457439422607,0.007529701106250286,0.000993663794361055,0.006697607226669788,0.0004233932413626462,0.00012027700722683221
Q53H47__chain_A__EC_2.1.1.357_METAL_4,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_4,1,1,-0.9168259501457214,4.255884170532227,-2.2637293338775635,0.48933225870132446,0.34503450989723206,-2.29685115814209,-2.9224605560302734,0.00538646150380373,0.9501297473907471,0.0014007184654474258,0.02197810262441635,0.019024906679987907,0.0013550836592912674,0.0007248821784742177
Q53H47__chain_A__EC_2.1.1.357_METAL_5,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_5,1,1,-2.0403459072113037,5.964834213256836,-0.7122074365615845,-0.4898512661457062,-0.4026581346988678,-2.006380081176758,-2.7916135787963867,0.00033194164279848337,0.9946433305740356,0.0012527519138529897,0.0015647069085389376,0.0017072638729587197,0.0003434100653976202,0.0001565995189594105
