example_id,group_id,n_pockets,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
a0a4z3,a0a4z3,3,1,1,-0.08474409580230713,9.84284496307373,-3.1538264751434326,-4.1684393882751465,-0.6493238806724548,-2.9097015857696533,-5.779630661010742,4.880528285866603e-05,0.9999173879623413,2.2676777007291093e-06,8.221306302402809e-07,2.775065877358429e-05,2.8947004011570243e-06,1.6413801517956017e-07
a1a4k5,a1a4k5,7,2,2,-0.05027014762163162,1.0445572137832642,4.152537822723389,-2.6994106769561768,-1.3582104444503784,-4.268918037414551,-4.46744966506958,0.014038951136171818,0.04195773974061012,0.9388386607170105,0.0009927215287461877,0.0037958002649247646,0.00020663284522015601,0.00016942518413998187
a8mfh2,a8mfh2,5,4,4,0.47378236055374146,-2.592390537261963,1.0825698375701904,-0.8047914505004883,2.5183873176574707,-5.1250152587890625,-4.701214790344238,0.09175407141447067,0.004275662358850241,0.16866245865821838,0.025547465309500694,0.7089017033576965,0.0003397022665012628,0.0005189824150875211
b8e259,b8e259,3,3,3,-4.289404392242432,-4.379373073577881,-0.783970832824707,4.247198104858398,1.3432397842407227,0.26914533972740173,-4.053832530975342,0.0001815108407754451,0.0001658934634178877,0.006043559871613979,0.9253408312797546,0.05071409419178963,0.017324283719062805,0.00022972577426116914
i6wzk7,i6wzk7,3,0,0,9.037816047668457,-3.27944016456604,-2.0799922943115234,-2.6856753826141357,-0.7226424813270569,-3.979285955429077,-2.215028762817383,0.9998995065689087,4.473423814488342e-06,1.4844088582322001e-05,8.100440027192235e-06,5.768234041170217e-05,2.221778231614735e-06,1.2969043382327072e-05
o51401,o51401,4,3,2,-5.337422847747803,-1.0654324293136597,5.4786200523376465,-0.6937099695205688,1.7470355033874512,-4.226766586303711,-5.334153175354004,1.9536022591637447e-05,0.0014000319642946124,0.9731591939926147,0.0020303695928305387,0.023311879485845566,5.93181794101838e-05,1.9600012819864787e-05
p06811,p06811,6,0,0,9.893376350402832,-2.833249092102051,-4.683632850646973,-3.1122732162475586,0.6207385063171387,-4.218770503997803,-2.3907878398895264,0.9998949766159058,2.970647983602248e-06,4.669170436955028e-07,2.247359589091502e-06,9.395042434334755e-05,7.432366260218259e-07,4.623911991075147e-06
p07788,p07788,5,0,0,4.795520782470703,-3.3694190979003906,0.8565740585327148,-1.3964309692382812,-0.9115904569625854,-4.531548500061035,-1.867928147315979,0.9741965532302856,0.0002771138388197869,0.018966350704431534,0.001993040321394801,0.0032365298829972744,8.668657392263412e-05,0.0012437914265319705
p16442,p16442,3,1,1,0.6381751894950867,9.416167259216309,-3.4690792560577393,-4.081161022186279,-1.0863637924194336,-2.471750020980835,-5.658812046051025,0.00015405747399199754,0.9998074173927307,2.534691020628088e-06,1.374362682327046e-06,2.746155223576352e-05,6.871623554616235e-06,2.8374995508784195e-07
p23336,p23336,3,1,1,-1.9094618558883667,11.161870002746582,-2.9402835369110107,-3.9725589752197266,-0.6266064047813416,-2.559866428375244,-5.876780033111572,2.104687155224383e-06,0.9999881982803345,7.507706527576374e-07,2.6742122827272397e-07,7.591451321786735e-06,1.0982981848428608e-06,3.9829327391771585e-08
