example_id,group_id,n_pockets,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
a0a4z3,a0a4z3,3,1,1,-0.11561981588602066,4.154415607452393,1.8837695121765137,1.1228710412979126,-4.038890361785889,-0.7730821967124939,-3.880265474319458,0.011916080489754677,0.8522875905036926,0.08799481391906738,0.04111526161432266,0.00023565604351460934,0.006174488924443722,0.0002761648502200842
a1a4k5,a1a4k5,7,2,2,0.6485218405723572,-0.4786747992038727,3.407724142074585,1.649654746055603,-1.7477219104766846,-1.8114956617355347,-5.094111919403076,0.04996940493583679,0.016187092289328575,0.7888791561126709,0.1359848827123642,0.004550181794911623,0.004269059281796217,0.0001602175470907241
a8mfh2,a8mfh2,5,4,2,-1.3562462329864502,1.4011245965957642,3.893728256225586,0.060951102524995804,-2.6363728046417236,1.0884082317352295,-3.862544298171997,0.004477650858461857,0.07056039571762085,0.853267252445221,0.01847272925078869,0.0012447963235899806,0.05161192640662193,0.0003652404120657593
b8e259,b8e259,3,3,3,-0.011663238517940044,0.941290557384491,1.1675323247909546,2.9678690433502197,-2.6063647270202637,-1.536716103553772,-3.7397987842559814,0.037257760763168335,0.09662274271249771,0.12115320563316345,0.7331809997558594,0.0027819680981338024,0.008107644505798817,0.0008955876692198217
i6wzk7,i6wzk7,3,0,2,1.8295608758926392,0.08340355008840561,3.1275107860565186,0.862511932849884,-2.4331233501434326,-2.1259214878082275,-5.075942516326904,0.19045208394527435,0.03322303295135498,0.6973940134048462,0.07241052389144897,0.0026824120432138443,0.0036470487248152494,0.00019088148837909102
o51401,o51401,4,3,2,-0.2624166011810303,-0.5682555437088013,3.905015468597412,2.0420913696289062,-1.550293207168579,-1.550384283065796,-5.041514873504639,0.013009769842028618,0.009581763297319412,0.8397737145423889,0.1303480714559555,0.003588820109143853,0.0035884950775653124,0.00010932853183476254
p06811,p06811,6,0,0,2.3170559406280518,-0.23330967128276825,1.8587137460708618,0.83184814453125,-1.2868484258651733,-2.5101606845855713,-4.333153247833252,0.5067501068115234,0.03955342620611191,0.3204338252544403,0.11475623399019241,0.01379234530031681,0.004058450926095247,0.0006556085427291691
p07788,p07788,5,0,0,2.83328914642334,0.2863927483558655,2.4810619354248047,-0.7381022572517395,-0.9799230694770813,-2.4266064167022705,-4.376458644866943,0.544195830821991,0.042623795568943024,0.3826351761817932,0.015300994738936424,0.012014293111860752,0.002827559132128954,0.0004023477085866034
p16442,p16442,3,1,1,0.11614041775465012,5.547372817993164,1.45889413356781,-0.107857346534729,-4.144486904144287,-0.3988863527774811,-3.161853075027466,0.004260598681867123,0.9732511043548584,0.016316283494234085,0.0034055691212415695,6.013170423102565e-05,0.0025456424336880445,0.00016064094961620867
p23336,p23336,3,1,1,0.15227541327476501,7.044516086578369,1.4492517709732056,-0.6394486427307129,-4.702555179595947,-0.2469472885131836,-3.452033281326294,0.0010096706682816148,0.9941266775131226,0.003693594830110669,0.0004574443446472287,7.865992301958613e-06,0.0006773286149837077,2.746933387243189e-05
p33180,p33180,3,0,0,5.123368263244629,0.1640876978635788,-0.29820412397384644,-1.591326117515564,-1.071817398071289,-2.883676290512085,-2.7427663803100586,0.984826922416687,0.006911491509526968,0.0043531241826713085,0.0011945521691814065,0.0020082832779735327,0.0003280534001532942,0.0003776948433369398
p38993,p38993,5,0,2,0.3186350464820862,-0.9825719594955444,1.787197470664978,1.775760293006897,-0.24500522017478943,-1.6294844150543213,-3.724086284637451,0.09400251507759094,0.025587769225239754,0.40825170278549194,0.403609037399292,0.0534999780356884,0.013399295508861542,0.0016497108153998852
p52700,p52700,5,2,2,2.403745174407959,-0.6114174127578735,3.0787875652313232,0.6750764846801758,-1.8978509902954102,-2.7333455085754395,-4.447810173034668,0.311414510011673,0.015271099284291267,0.6116542816162109,0.05528248846530914,0.004218705929815769,0.0018294848268851638,0.000329417031025514
p54212,p54212,4,3,0,2.428790330886841,1.5616652965545654,0.9817723035812378,0.9055507183074951,-2.7035088539123535,-2.1845598220825195,-3.2892656326293945,0.5283901691436768,0.22200722992420197,0.12431478500366211,0.11519142985343933,0.003119072178378701,0.005240857135504484,0.0017363396473228931
p91953,p91953,6,2,1,2.072136163711548,2.265956163406372,2.26149845123291,0.34675467014312744,-3.3132407665252686,-1.976842999458313,-4.130099773406982,0.27589938044548035,0.334908127784729,0.33341851830482483,0.04913908615708351,0.0012644779635593295,0.00481173163279891,0.0005586679908446968
p94211,p94211,3,2,0,2.634800672531128,-1.553444266319275,1.0334714651107788,-1.5859532356262207,0.5629748702049255,-1.1117140054702759,-2.5972461700439453,0.7212994694709778,0.010944198817014694,0.1454344093799591,0.010594137012958527,0.09085171669721603,0.01702256128191948,0.003853598376736045
q03224,q03224,2,2,2,-0.9425538778305054,0.6647571921348572,2.362506151199341,-0.06483989953994751,-2.0929157733917236,1.4662599563598633,-3.3904621601104736,0.021200498566031456,0.10577727854251862,0.5777173042297363,0.050995565950870514,0.006710427813231945,0.23576568067073822,0.0018332976615056396
q06004,q06004,4,0,2,2.5424296855926514,-0.1606561541557312,2.9951400756835938,-0.019413113594055176,-1.2972356081008911,-2.5712945461273193,-4.992228031158447,0.36432817578315735,0.024409418925642967,0.5729310512542725,0.028112441301345825,0.007833346724510193,0.0021909396164119244,0.0001946401607710868
q10738,q10738,5,2,3,0.30199310183525085,-1.1010602712631226,0.7945208549499512,3.4364523887634277,-1.4394919872283936,-1.692223310470581,-4.280829429626465,0.03819694370031357,0.009390532970428467,0.06250729411840439,0.8776209354400635,0.00669439509510994,0.005199379753321409,0.00039060163544490933
q18677,q18677,4,2,0,2.539194107055664,1.3412243127822876,2.077869415283203,-0.3454705476760864,-1.4341192245483398,-2.60534930229187,-4.2120280265808105,0.4965392053127289,0.14985866844654083,0.3130421042442322,0.027743397280573845,0.009340399876236916,0.0028953871224075556,0.000580677529796958
q20296,q20296,5,2,2,0.9505480527877808,-0.9909267425537109,4.615414619445801,0.07659917324781418,-0.8856118321418762,-1.6239410638809204,-5.344566345214844,0.024480298161506653,0.003512730821967125,0.9559781551361084,0.0102156363427639,0.003902855096384883,0.0018652209546416998,4.517344132182188e-05
q2qwe3,q2qwe3,3,2,2,-0.6491617560386658,1.0198960304260254,5.085086345672607,0.7033345103263855,-2.5014960765838623,-0.693587064743042,-4.981787204742432,0.0031193355098366737,0.016554828733205795,0.9647491574287415,0.0120626762509346,0.0004893320146948099,0.0029837919864803553,4.096630436833948e-05
q37370,q37370,2,6,6,1.1070014238357544,-0.9638036489486694,-0.8632480502128601,-0.002864062786102295,-0.8905541896820068,-0.9594159722328186,1.2439947128295898,0.3328634202480316,0.04196882247924805,0.046408504247665405,0.1097128763794899,0.04515841603279114,0.042153384536504745,0.38173457980155945
q4wbu0,q4wbu0,5,2,2,-0.02241499349474907,-0.21832609176635742,4.808056831359863,1.4220504760742188,-2.2559220790863037,-1.362931489944458,-5.418178081512451,0.007592718582600355,0.006241864059120417,0.9511404633522034,0.0321899838745594,0.0008135748212225735,0.001987094758078456,3.4438759030308574e-05
q53h47,q53h47,6,1,1,0.6538102030754089,3.9139564037323,2.4662935733795166,0.6600635647773743,-4.140248775482178,-1.107699990272522,-4.48102331161499,0.029094116762280464,0.757999062538147,0.17822010815143585,0.029276618734002113,0.0002408639993518591,0.004997938871383667,0.00017130712512880564
q54sv3,q54sv3,4,2,3,0.0879967212677002,-1.475447654724121,2.0669031143188477,2.819014310836792,-1.688194990158081,-1.321897268295288,-3.8597874641418457,0.041278839111328125,0.008644345216453075,0.2986452281475067,0.6335681676864624,0.006987748201936483,0.010079020634293556,0.0007965750410221517
q58095,q58095,3,5,2,2.44612979888916,0.8270444273948669,2.635552167892456,-0.4809166491031647,-2.4515981674194336,-1.9986060857772827,-3.805824041366577,0.40301185846328735,0.07982850819826126,0.4870605170726776,0.02158329077064991,0.0030078869313001633,0.004731442779302597,0.0007764773326925933
q6ing9,q6ing9,4,2,2,0.0699068009853363,0.740898609161377,5.994804382324219,0.9635461568832397,-3.008070230484009,-1.7447240352630615,-5.756387710571289,0.0026326028164476156,0.00514983618631959,0.9852256178855896,0.006434103939682245,0.0001212375209433958,0.00042884572758339345,7.763504981994629e-06
q6k6n7,q6k6n7,4,2,2,-0.31291911005973816,0.7255984544754028,5.017078399658203,0.0891513004899025,-2.133260726928711,-0.6507716774940491,-4.792835235595703,0.004702695179730654,0.013285234570503235,0.9708124399185181,0.007030137348920107,0.0007616974180564284,0.0033544348552823067,5.3302057494875044e-05
q80uj9,q80uj9,4,1,1,1.5637598037719727,4.34559965133667,3.579604148864746,0.18843597173690796,-4.624608516693115,-2.17465877532959,-4.988912105560303,0.04010298475623131,0.6476112604141235,0.3010556399822235,0.01013633981347084,8.233841799665242e-05,0.0009541180916130543,5.719887121813372e-05
q83hu4,q83hu4,4,3,3,-0.4775035083293915,0.8223476409912109,0.9700429439544678,2.3893799781799316,-1.9776370525360107,-0.749851405620575,-3.4288926124572754,0.036310143768787384,0.1332128643989563,0.15441498160362244,0.6384099721908569,0.008100808598101139,0.027653416618704796,0.0018978242296725512
q8cqc2,q8cqc2,5,2,0,2.1626954078674316,-1.383948564529419,1.5321305990219116,-0.12592287361621857,0.329355388879776,-1.8648350238800049,-3.824091672897339,0.5426738262176514,0.015640512108802795,0.28886041045188904,0.055030640214681625,0.086761973798275,0.009669511578977108,0.0013630455359816551
q8ewl9,q8ewl9,2,5,1,-1.1031508445739746,3.965912342071533,0.11546933650970459,0.9391983151435852,-3.9163241386413574,1.4701707363128662,-3.168517589569092,0.005422623828053474,0.8623343110084534,0.018342122435569763,0.04180136322975159,0.0003254346956964582,0.07108678668737411,0.0006874357350170612
q8gxj1,q8gxj1,5,2,2,0.5246232748031616,0.8716689348220825,4.381874084472656,1.13382089138031,-2.4321086406707764,-1.8474143743515015,-5.434496879577637,0.01932862587273121,0.027347702533006668,0.9149211049079895,0.03554447367787361,0.0010048666736111045,0.0018031754298135638,4.9910038796951994e-05
q8ijp2,q8ijp2,4,2,2,0.8113621473312378,-0.19308744370937347,3.9766201972961426,1.7405121326446533,-2.46146297454834,-2.1940600872039795,-5.198606491088867,0.03612282872200012,0.013229843229055405,0.8559251427650452,0.09147584438323975,0.001369026373140514,0.0017887245630845428,8.86514171725139e-05
q8lpl3,q8lpl3,5,0,0,2.5493578910827637,0.6885868310928345,2.037109851837158,-0.634804904460907,-1.1512811183929443,-2.3115382194519043,-3.5989882946014404,0.5462388396263123,0.08496889472007751,0.32727745175361633,0.022621335461735725,0.013496323488652706,0.004229823127388954,0.0011673197150230408
q8vct9,q8vct9,3,1,1,1.1214133501052856,1.738672137260437,0.29713553190231323,0.753865659236908,-1.6801596879959106,-0.7618544697761536,-4.102609157562256,0.23792453110218048,0.44107383489608765,0.10434217751026154,0.16474615037441254,0.014445463195443153,0.03618648275732994,0.0012813713401556015
q90611,q90611,7,2,2,0.43591052293777466,1.2334864139556885,1.8765541315078735,1.3711814880371094,-2.500405788421631,-0.7964701652526855,-4.561116695404053,0.09668482095003128,0.2146550416946411,0.4083399176597595,0.24634359776973724,0.0051301768980920315,0.02819305658340454,0.0006533967680297792
q9cpw9,q9cpw9,4,2,0,3.5111570358276367,-0.4771959185600281,1.9192121028900146,-0.518334150314331,-0.8868233561515808,-3.0223281383514404,-3.9361982345581055,0.7973324656486511,0.014774736948311329,0.16228057444095612,0.014179259538650513,0.009808912873268127,0.0011592651717364788,0.0004648299945984036
q9epl6,q9epl6,4,2,2,1.05649733543396,0.46357446908950806,3.185696840286255,1.7965004444122314,-2.648577928543091,-2.204454183578491,-5.121747970581055,0.08249593526124954,0.045596279203891754,0.6936368346214294,0.17290669679641724,0.002029265044257045,0.0031638750806450844,0.00017110188491642475
q9fn02,q9fn02,4,2,2,1.2236946821212769,-0.35787707567214966,5.1794281005859375,-0.1445370316505432,-1.5696593523025513,-1.8932504653930664,-5.61045503616333,0.01858709193766117,0.0038224642630666494,0.9708778858184814,0.004731468856334686,0.0011378191411495209,0.0008232643594965339,2.0006822524010204e-05
q9zpy2,q9zpy2,5,0,0,2.02620530128479,-2.0736677646636963,1.0040971040725708,1.6428241729736328,0.03477225452661514,-2.63901948928833,-3.9239604473114014,0.45320940017700195,0.007511845789849758,0.1630808413028717,0.3088862895965576,0.06186293438076973,0.004267931450158358,0.001180795719847083
