example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
A1A4K5__chain_A__EC_3.1.4.39_METAL_0,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_0,2,2,0.9188621044158936,0.6114189028739929,6.217970848083496,-0.46851274371147156,-2.8385257720947266,-1.7889189720153809,-5.232637882232666,0.0049447305500507355,0.0036359806545078754,0.9897288084030151,0.0012348475866019726,0.00011543292930582538,0.00032973752240650356,1.053367304848507e-05
A1A4K5__chain_A__EC_3.1.4.39_METAL_1,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_1,2,2,-1.7835339307785034,-1.7042725086212158,4.490359783172607,3.060725688934326,-1.9182037115097046,-0.3271358907222748,-4.844594478607178,0.0015041163424029946,0.0016281866701319814,0.7979926466941833,0.1910366415977478,0.0013146043056622148,0.006453376729041338,7.044980156933889e-05
A1A4K5__chain_A__EC_3.1.4.39_METAL_2,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_2,2,3,-0.5423426628112793,-1.3745062351226807,2.870992660522461,3.23712158203125,-0.9951999187469482,-1.5449377298355103,-5.175538539886475,0.01305372454226017,0.005679766647517681,0.3963940441608429,0.5716561675071716,0.008299672044813633,0.004789751023054123,0.00012692957534454763
A1A4K5__chain_A__EC_3.1.4.39_METAL_3,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_3,2,3,-1.5772565603256226,1.5092601776123047,1.3790571689605713,4.271501541137695,-3.8701846599578857,-0.30693408846855164,-4.431211948394775,0.0025467865634709597,0.055776312947273254,0.04896698147058487,0.8832343816757202,0.00025714997900649905,0.009071659296751022,0.00014673567784484476
A1A4K5__chain_A__EC_3.1.4.39_METAL_5,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_5,2,2,1.5702754259109497,0.022207841277122498,4.906414031982422,0.7562627196311951,-1.8841294050216675,-2.8431975841522217,-6.225109577178955,0.033545512706041336,0.007133739069104195,0.9429769515991211,0.014863234013319016,0.0010602431138977408,0.0004063379892613739,1.3808356925437693e-05
A1A4K5__chain_A__EC_3.1.4.39_METAL_6,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_6,2,0,4.398846626281738,0.7761631608009338,2.9440689086914062,-0.7215171456336975,-2.8080122470855713,-3.5567734241485596,-4.840375900268555,0.7890627980232239,0.02107657864689827,0.184208482503891,0.004713742528110743,0.0005850764573551714,0.0002767131372820586,7.665989687666297e-05
A1A4K5__chain_A__EC_3.1.4.39_METAL_7,a1a4k5,A1A4K5__chain_A__EC_3.1.4.39,A1A4K5__chain_A__EC_3.1.4.39_METAL_7,2,4,1.5548018217086792,-3.19099497795105,1.0452051162719727,1.4120025634765625,2.080202341079712,-2.3125715255737305,-4.90931510925293,0.2386656552553177,0.0020735599100589752,0.1433754712343216,0.20690596103668213,0.4036161005496979,0.00499127060174942,0.0003719287342391908
Q90611__chain_A__EC_3.4.24.24_METAL_0,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_0,2,3,-0.5025922656059265,-3.185551404953003,-1.0611344575881958,2.734938621520996,-0.05392204225063324,0.7873184680938721,-2.7508740425109863,0.030849505215883255,0.0021088893990963697,0.01764722727239132,0.785760223865509,0.04831736907362938,0.11205967515707016,0.003257105825468898
Q90611__chain_A__EC_3.4.24.24_METAL_1,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_1,2,2,0.6691809296607971,3.204355001449585,4.6907734870910645,-0.4307950735092163,-3.4927878379821777,-1.1537803411483765,-5.234846115112305,0.014301803894340992,0.18046915531158447,0.7978960871696472,0.0047607715241611,0.00022277723473962396,0.0023104087449610233,3.90215682273265e-05
Q90611__chain_A__EC_3.4.24.24_METAL_2,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_2,2,1,2.633725881576538,2.925358533859253,2.27486515045166,0.8792839646339417,-3.3843953609466553,-2.899158239364624,-5.302186012268066,0.31086474657058716,0.4161270260810852,0.21713021397590637,0.05378076806664467,0.0007567189750261605,0.0012293355539441109,0.00011118561815237626
